"3","VW likely to cut 30,000 jobs if negotiations fail"
"3","Motorola Makes Cuts, Focuses On Wireless"
"3","Blue Chips Extend Losses, Wal-Mart Weighs"
"3","AMD alert on revenue"
"3","United Airlines to Cut 68 Planes and Add to Foreign Flights"
"3","Hershey Profit Up, to Sell Cookies"
"3","Oil Prices Hit Peaks on Winter Worries"
"3","Weak Job Data Won #39;t Deter Fed"
"3","OPEC elects Sheikh Ahmad al-Sabah as a President, increase oil &lt;b&gt;...&lt;/b&gt;"
"3","Motorola buys wireless network developer, eyes defense contracts"
"3","BOND REPORT"
"3","UPDATE 4-Blockbuster offers to raise bid for Hollywood"
"3","Consumer Confidence Falls Again in Sept."
"3","GM to invest \$200 mln in Saturn plant"
"3","Big Dig Leaks Worse Than Thought"
"3","New IBM Power5 Server Fires Linux Salvo At HP, Sun"
"3","Stocks Ascend as Oil Eases and Techs Gain"
"3","Qantas seeks more flights to India"
"3","Export Support for German Recovery Slips (AP)"
"3","OPEC to U.S. - Use Emergency Oil Reserves (Reuters)"
"3","Japanese Internet Co. Acquires Daiei Hawks"
"3","PM arrives in the Hague"
"3","PeopleSoft board rejects Oracle #39;s best and last offer"
"3","UPDATE 1-Centene shares rise on acquisition, forecast"
"3","Ho, ho, ho! IRS has  #39;gift #39; for you"
"3","Gas Tops \$2/Gallon, 2.9 Cents from Record"
"3","SEC Probes Payments to Pension Planners"
"3","Alitalia rescue plan agreed after all-night talks"
"3","Success Can Be Bitter, Apple"
"3","FUTURES MOVERS"
"3","Stocks Sag as Colgate Warns, Oil Jumps"
"3","UK retail sales growth rebounds"
"3","SEC tells funds to end perks"
"3","Update 4: Tokyo Stocks Close Higher, Dollar Up"
"3","Ahold to sell off its Spanish holdings"
"3","County #39;s jobless rate dives in August"
"3","Wall St. Bears Claw Back Into the Black"
"3","US Study Says Sage Grouse Not Endangered"
"3","Goldman reports quarterly earnings up 36"
"3","Women facing retirement poverty"
"3","Daily Forex Commentary"
"3","Eisner Says He Discussed Ovitz Hiring"
"3","Interim Chief At Enron Asks for \$25 Million"
"3","Multiplex Offers A\$1.3 Billion for Ronin Property (Update1)"
"3","ConocoPhillips pays \$2bn for Lukoil stake"
"3","Vauxhall reveals big losses and cuts 340 UK staff"
"3","Debit Cards  Give Plastic Edge Over Paper"
"3","Dollar General's 2Q Profits Up 18 Percent (AP)"
"3","Federal Reserve lifts target rate to 2.25"
"3","Rare Day of Joy for Ciena Faithful"
"3","Bank customers to lose 'float' time"
"3","UN: More workers than ever before are living in poverty"
"3","Crematory Operator to Plead Guilty"
"3","Martha pairing with reality guru"
"3","Salvation Army #39;s Bell Ringing Limited"
"3","Retailers Report Modest Gains in September"
"3","NTPC issue sold 4 times on Day 1"
"3","Oil Prices Down as Supply Fears Ease"
"3","Oil Prices Pressure US Stocks"
"3","Sumitomo Mitsui bid for UFJ to test cost-cutting skills"
"3","President Gloria Arroyo: Philippines in Midst of Fiscal Crisis"
"3","TD, Banknorth in Talks on Possible Deal"
"3","CIT Group Posts Higher 3Q Profit"
"3","IBM PC Users Face Uncertain Future"
"3","Soros may regard 4 growth as keeling over, but for most folks &lt;b&gt;...&lt;/b&gt;"
"3","SEC Looking Into Broker Trade Prices"
"3","Natfoods  #39;worth more #39;"
"3","World oil prices rise to another record high"
"3","Harmony accuses Gold Fields of spying"
"3","Another Oracle exec says company might lower offer price for &lt;b&gt;...&lt;/b&gt;"
"3","Nigeria hits Shell with 840m compensation claim"
"3","Citigroup to Close Unit in Japan"
"3","Bells Still Ring For Red Kettles Of Kindness"
"3","Ford settles lawsuit over Goldman IPO shares"
"3","Delta  #39;reaches cost-cutting deal #39;"
"3","US stocks end higher as crude oil prices continue decline"
"3","Jones to Buy Barneys in  #36;400 Mln Deal (Reuters)"
"3","Detroit council approves modified plan creating black business &lt;b&gt;...&lt;/b&gt;"
"3","Oil Won't Derail U.S. Expansion -Bernanke"
"3","GM Europe cuts 12,000 jobs"
"3","Fannie Mae to boost reserves, rework transactions to fix &lt;b&gt;...&lt;/b&gt;"
"3","Emerson Electric Names Farr Chairman"
"3","Rising Costs Cut Cott #39;s Drink Profit"
"3","Viacom Posts Profit; Sets \$8 Bln Buyback"
"3","In Colorado, a merger of equals and opposites"
"3","Ifo Index Barely Climbs in October (AP)"
"3","Heathrow refuellers to push ahead with strike plans"
"3","Royal Group Executives Accused in Fraud Investigation (Update2)"
"3","AP: CNNfn Will Shut Down After 9 Years"
"3","AstraZeneca and CAT in research deal"
"3","Big-ticket orders edge up 0.2 as sales of new homes surge"
"3","Pearson to relocate employees to Boston"
"3","EARNINGS WATCH"
"3","Australian unit lifts profit at SingTel"
"3","Sprint, Nextel Agree To Merge"
"3","Dollar May Strengthen Versus Euro Ahead of Greenspan Testimony"
"3","IBM, Boeing team up for defense work"
"3","KING/5 owner Belo plans to cut jobs"
"3","Disney #39;s board eyeing Iger to replace Eisner"
"3","Intel's Extreme Makeover"
"3","FTC Files First Federal Lawsuit Against Spyware"
"3","Grotech Hopes to Repeat Success of Long John Silver's"
"3","FCC letting utilities move into broadband"
"3","GE Sees 2005 EPS Growth of 10-15 Percent"
"3","Retailers Aim to Excite Holiday Shoppers"
"3","N Europeans take more sickies"
"3","Alcoa-Billiton venture, Integris Metals, to go public"
"3","McDonalds serves up 42 rise in earnings"
"3","On TV -- from the Internet "
"3","Crude oil prices rise on concerns over labor unrest in Nigeria"
"3","Chain Store Sales Fell 1.1 Percent (Reuters)"
"3","US Labor Groups File China Currency Complaint, Urge Sanctions"
"3","UPDATE 5-Credit Suisse Q3 boosted by insurance, one-offs"
"3","Penn National buys Argosy Gaming Co."
"3","IBC seeks to rise again through bankruptcy"
"3","United seeks pension cuts"
"3","Union Sees Progress In Talks, Hotels Don #39;t"
"3","Wendy #39;s 3Q Profit Rises 4 Percent"
"3","SABMiller acquires Lion Nathan Chinese business"
"3","QRS Spurns JDA, Chooses Inovis"
"3","G7 Wants More Oil Output"
"3","SCH still expects to close Abbey takeover by year end"
"3","GE sells India outsourcing unit"
"3","Insurance Probe Drives Down Stocks"
"3","Court May Decide Fate Of NZ #39;s Vector Float, NGC Bid"
"3","United unions seek up to \$1 billion in skipped pension payments"
"3","Conferees Ban Lease of Boeing Tankers"
"3","Critics say mortgage giants grew too big and too fast"
"3","Kmart/Home Depot close the deal"
"3","Shell coy on bosses #39; performance-related pay"
"3","ADB upgrades RP #39;s GDP growth forecast"
"3","Alaska layoffs violate contract, mechanics claim"
"3","US stockmarket closes on a high"
"3","Ink Expert Portrayed as Victim at Perjury Trial"
"3","Microsoft Shareholders OK \$3 Dividend"
"3","Citigroup Hits Back at Parmalat"
"3","Getting back in the game"
"3","Oil Hits \$53 High on Supply Worries"
"3","Europe #39;s Best Defense: France"
"3","Cablevision Posts Narrower Loss"
"3","Incentives Likely to Boost U.S. Car Sales (Reuters)"
"3","Delta shares jump on pilot equity talk"
"3","SEC files civil charges in Kmart fraud case"
"3","Gold Fields fate now in the hands of shareholders"
"3","IMF, World Bank look to keep global recovery strong (AFP)"
"3","KLM buying two more 777-200ERs, Etihad orders five 777-300ers"
"3","Shoppers Getting Into the Holiday Spirit"
"3","Insurer will cut 3,000 jobs worldwide"
"3","Fall in UK's unemployment total"
"3","Pathmark may look for buyer"
"3","Ireland raises growth forecasts"
"3","EU hits back over Boeing #39;s  quot;massive quot; aid"
"3","Marsh CEO sees Spitzer settlement"
"3","Delta Auditor Concerned About Airline"
"3","Cash-rich, commodity-starved mainland goes shopping overseas"
"3","UPDATE 1-S amp;P raises Brazil sovereign rating to  quot;BB- quot;"
"3","Microsoft Launches Music Store Beta"
"3","As Stewart Enters Prison, Her Company Refurbishes"
"3","Report: Boeing Probe Widens"
"3","CalPERS goes after  #39;egregious #39; exec pay"
"3","Stocks Look to Open Weak as Oil Firms"
"3","Cardinal Health to Slash 4,200 Jobs"
"3","Changes at the Herald"
"3","Flextronics Has Profit; Stock Lower"
"3","When steady is sexy"
"3","EBay Buys Dutch Classifieds Site for \$290M"
"3","Fleet Bank to lay off workers"
"3","Yen Weighed Down as Oil Prices Hit Highs (Reuters)"
"3","Delta to Issue 75 Million Shares"
"3","Other Comments (Forbes.com)"
"3","Microsoft settles with UK phone maker"
"3","RIM beats the Street in Q2, ups the bar"
"3","Pension Agency Wary of UAL Deal"
"3","Halliburton to Restructure KBR Unit (Reuters)"
"3","Why Else Would Wood Leave?"
"3","CORRECTING and REPLACING Vivendi Universal Reports Quarterly &lt;b&gt;...&lt;/b&gt;"
"3","OPEC Ministers to Discuss Oil Production"
"3","UPDATE 4-PacifiCare to buy American Medical for \$502 mln"
"3","Fannie Mae execs set their defense"
"3","Gazprom Restrictions May Stay"
"3","Home building surges"
"3","CarMax posts lower earnings"
"3","Oil prices rebound on OPEC, Nigeria jitters"
"3","Dollar dives but Snow resists prop"
"3","Halliburton Posts \$44 Million Loss"
"3","Yukos could still rescue its main asset with help from US judge"
"3","One Value-Priced Biotechnology Giant"
"3","Boeing earnings jump 78"
"3","Ford and GM cut production"
"3","UPDATE 4-El Paso sees \$2.7 bln drop in oil, gas asset value"
"3","Trade deficit soars as Americans buy Chinese cell phones, toys &lt;b&gt;...&lt;/b&gt;"
"3","UPS to take control of Sinotrans for \$100m"
"3","Business briefs - BHP Billiton forms Japanese joint venture"
"3","Aggregators: Changing the way you book travel online"
"3","ANALYSIS-Fiat Unlikely to Hit the GM  #39;Put #39; Button, for Now"
"3","Proxy fight may ensue on Oracle-PeopleSoft saga"
"3","IT Aids Florida Utility Workers"
"3","Quick results unlikely from mad cow meeting but Ottawa hints at &lt;b&gt;...&lt;/b&gt;"
"3","Oil weighs on blue chips, eBay results boost techs"
"3","Reservations Decline at US Airways"
"3","Symantec, Veritas Reportedly In Talks"
"3","WTO Approves Sanctions Against US in  #39;Byrd #39; Row"
"3","Bermuda Firm Is Subpoenaed in Inquiry Into Insurers"
"3","Spain's SCH Wins British Bank for \$16 Bln"
"3","Conn. AG Urges Tougher State Action, Offers Own Insurance Reforms &lt;b&gt;...&lt;/b&gt;"
"3","Bombardier sacks its chief executive"
"3","Apollo's Apple"
"3","Vegetable prices shoot up due to truckers #39; strike"
