"3","Update 1: Merck, Lilly Struggle on Recall, Poor Sales"
"3","2 insurers drop disputed fees"
"3","Wal-Mart Says November Sales Fell Short of Forecast; Rose 0.7"
"3","Time Warner Settles 2 Cases Over AOL Unit"
"3","Seeks to slash up to 7,000 jobs over next 18 months"
"3","Altera, KLA drag down SVI"
"3","Congress to Hear Fannie Mae CEO, CFO"
"3","Tech Stocks at 7-Month High as Oil Drops"
"3","No Benefit for Boeing in Airbus Cuts"
"3","Economy Added Far More Jobs Than Expected in October"
"3","Brookstone Posts a Narrower Loss (Reuters)"
"3","UPDATE: BHP Flags Iron Ore Increase After China Deal"
"3","Yukos on the auction block"
"3","Chip Sales Rise; Inventories Seen Down (Reuters)"
"3","Pension plans raise concerns"
"3","PeopleSoft Plays Defense"
"3","Credit card costs buried in the fine print"
"3","Wal-Mart looking at Japan #39;s Daiei"
"3","Nikkei Average Moves in Tight Range"
"3","US Investor Steps into Jimmy Choo"
"3","Flying High on the Web"
"3","US trade deficit soars"
"3","Siemens A1.86bn deal with BBC"
"3","DOT orders FedEx to repay \$29 million"
"3","Canada #39;s Inflation Rate Unexpectedly Picks Up to 2.4 (Update1)"
"3","Lazard files long-awaited \$850m IPO plan"
"3","Nortel cutting 3,500 jobs, fires 7 executives"
"3","US Airways makes last-minute offer to unions"
"3","Encouraging news on economy"
"3","Jury calls WTC attack two events"
"3","EU raps Greece over deficit"
"3","Fleetwood 1Q Profit Sharply Higher"
"3","Chen defends arms package"
"3","EU set to clear Oracle-PeopleSoft takeover"
"3","GenCorp rejects Steel Partners bid talk request"
"3","Tough summer expected to hurt American #39;s 3rd quarter"
"3","Dollar Gets a Reprieve From Its Steep Losses"
"3","Conflicting stories on  #39;danger #39; rankings"
"3","Cyberonics Gets FDA OK for Small Study"
"3","US deficit cuts needed as Japan, Europe target growth"
"3","Update 1: Philippine Shares Close Lower"
"3","Red Cross needs help with Charley aftermath"
"3","First credit rating for Serbia  19:50 November 01  Dow Jones"
"3","Airbus raises projection of deliveries to 320"
"3","Best Asian Tourism Destinations"
"3","United Airlines Seeks Staff Concessions"
"3","More Flaws With Microsoft"
"3","Home-Brew IPod Ad Opens Eyes"
"3","City manager says she #39;ll meet with opponents"
"3","Iraq Halts Oil Exports from Main Southern Pipeline (Reuters)"
"3","Russia Advances Plans to Break Up Yukos"
"3","Aluminium Ship Builder Austal Teams with Raytheon for Amphibious &lt;b&gt;...&lt;/b&gt;"
"3","Mortgage Applications Rise as Rates Ease"
"3","Stocks Feel Impact of Oil Concerns"
"3","Jobless Claims Rise on Hurricanes (Reuters)"
"3","Wal-Mart to take biggest hit from S amp;P index shift"
"3","A Lazard Feud Over an Offering Spills Into View"
"3","NY firm wants all of Mondavi"
"3","Web attacks up by a third"
"3","Amvescap reorganizes after settling"
"3","Airbus A350 Unleashes New War with Boeing"
"3","Forget IBM"
"3","Salton #39;s 4Q Loss Widens on Charges"
"3","US economic barometer down 0.3 in third straight decline"
"3","Interpublic Posts Wider 3Q Loss"
"3","Starbucks envisions more stores"
"3","Citigroup Says It Will Issue Amex Cards"
"3","Dell Adapters a Flaming Hit"
"3","Gazprom Head Orders Creation of Gazpromneft Company"
"3","WTO Rules US Must Allow Online Gambling"
"3","French Connection sticks by FCUK"
"3","AT amp;T to slash about 7,400 jobs"
"3","Oil Prices and Drug Safety Comments Send Shares Lower"
"3","Sales aren #39;t making the grade"
"3","Gas Pump Price Highest Since Mid-June"
"3","Many Swedes Say OK to Skip Work if Tired"
"3","Merck Sees Less Profit in '05, Shares Up"
"3","Europe awaits US poll verdict"
"3","ALH at the vanguard of retail space race"
"3","Rajasthan oil takes Cairn into FTSE 100"
"3","S amp;P lowers America West outlook to negative"
"3","Update 6: Anthem, WellPoint Complete Merger"
"3","Applied Digital Shares Jump on Chip OK"
"3","RBC Centura announces leadership change"
"3","Stocks Down Slightly; Economic Data Mixed"
"3","Industrial Output Growth Nearly Stalls"
"3","CAO chief faces Singapore probe"
"3","China Builds Trade Ties With South America"
"3","Chain Store Sales Mixed in Latest Week (Reuters)"
"3","Oil Prices Rebound on Supply Worries"
"3","Ohio Turnpike Workers May Stike"
"3","Nexen to Buy EnCana #39;s UK Oil Business for \$2.1 Bln (Update4)"
"3","Will Disney keep key partnerships?"
"3","World Needs More Oil Capacity -Watchdog (Reuters)"
"3","9.3 economic growth for China in 2004 expected"
"3","Delta pilots back, executive payroll cut"
"3","OPEC President Urges US To Tap Oil Reserves"
"3","Can Tommy Cut It?"
"3","Fannie Mae Used Improper Accounting-Probe (Reuters)"
"3","Yahoo Japan Q2 profit rises 46.2"
"3","Stocks Up on Conflicting Economic Reports"
"3","Pepsi Bottling 3rd-Qtr Profit Rises 4.4 on Juices (Update2)"
"3","Allergan to close contact-lens solution plant, lay off third of &lt;b&gt;...&lt;/b&gt;"
"3","Halifax forecasts 2 house price fall"
"3","Rise in Rates Rips Fifth Third"
"3","EDS May Cut Up To 20,000 Jobs"
"3","EU Lowers 2005 Growth Forecast to 2 on Surge in Oil Prices"
"3","Gabriel Resources to raise \$24.75 million in private placement"
"3","American Express Sues Rivals"
"3","Stocks Rise as Goldman, Lehman Earns Gain"
"3","HCA Net Falls, Hurt by Florida Hurricanes (Reuters)"
"3","McTeer appointed new A amp;M chancellor"
"3","High oil prices create  #39;headwinds #39; for US economy: treasury &lt;b&gt;...&lt;/b&gt;"
"3","China seeks to soothe markets on rate rise"
"3","Red Roof Inns to get Wi-Fi hotspots"
"3","Google #39;s New PC Search Tool Poses Risks"
"3","Congress plans hearings on Fannie Mae accounting, lawmaker says"
"3","Disney Nominated Ovitz to Board Before Ousting Him"
"3","Women facing retirement poverty"
"3","Update 3: Report: Yukos to Halt Crude Supplies"
"3","Pfizer defends Bextra after new report on risks"
"3","BCE Hikes Dividend, Sees '05 Growth"
"3","Wal-Mart Sees November Sales Up 0.7 Pct"
"3","Greenspan predicts years of oil uncertainty"
"3","Judge grants Stewart's request to start serving term, urges Conn. or Fla. sites"
"3","Prebon three to share 70m"
"3","Sainsburys Back King, Bid Talk Silly, #39; Family Says (Update1)"
"3","Coles Myer chief keeping coy on alliance"
"3","Coke #39;s Isdell:  #39;We have underperformed since 1997 #39;"
"3","Court Rejects Visa, MasterCard Appeals"
"3","High fuel prices to cost airline industry up to \$4 bn this year"
"3","Ford settles lawsuit over Goldman IPO shares"
"3","Report: Compensation for 9/11 victims totals \$38.1 billion"
"3","SEC Orders Fannie Mae to Restate"
"3","IMF Lowers Korea #39;s 2004 Economic Growth Forecast"
"3","Dollar slumps against the pound on soft inflation numbers"
"3","Travelzoo Shares Rally After Offering Rumor Fades"
"3","Index funds, once considered mediocre, come of age"
"3","Nikkei Dips for a 2nd Straight Session"
"3","EU settles antitrust case with Coke"
"3","Dollar Rises Vs Euro on Asset Flows Data"
"3","The MGM Approach: Pay Me First, Sign the Deal Later"
"3","Long-haul lifts BAA to 363m profit"
"3","Australian jobless rate hits 27-year low"
"3","A broken record: Oil up again"
"3","3Com Posts Wider-Than-Expected Loss"
"3","KB Toys to Close Up to 238 Stores"
