"3","Barnes   Noble Gives Up GameStop"
"3","Nokia Profit Drops But Sees Strong Sales"
"3","OPEC consensus emerging to cut oil over-production"
"3","Oracle, PeopleSoft prepared for midnight offer deadline"
"3","UPDATE 3-Winnebago earns up on diesel mobile-home demand"
"3","Merck begins search for new CEO"
"3","SBC and Microsoft Plan IP TV Service"
"3","UPDATE 1-US says G7 to discuss forex flexibility with China"
"3","Fannie Regulator's Budget Loses Key Backer, for Now"
"3","IMF Cuts World '05 Growth Forecast-Source (Reuters)"
"3","Struggling Mitsubishi Motors slips deeper into loss"
"3","Nikkei Up 2.5 Pct in Afternoon"
"3","Gannett Needs Ad Pickup to Hit Target-CFO"
"3","Sumitomo Mitsui bid for UFJ to test cost-cutting skills"
"3","China #39;s central bank raises interest rate"
"3","Schwarzenegger unveils hydrogen-powered Hummer"
"3","Danske Bank Group acquires NIB  amp; NB"
"3","United Seeks \$2 Billion More in Cost Cuts"
"3","Battle royale "
"3","Update 2: Volkswagen, Workers Renew Wage Talks"
"3","Reliance asks directors who quit to reconsider"
"3","Dexia Ends Talks With Sanpaolo IMI on Partnership (Update2)"
"3","Time Warner unit unveils  quot;Pinpoint Shopping quot;"
"3","Fight decline, don #39;t manage it, urges O #39;Reilly Jr"
"3","Q amp;A Dr. Jeffrey M. Drazen on drug trial results"
"3","British Airways profits soar"
"3","Nikkei Extends Losing Streak"
"3","Fed hikes interest rates"
"3","US Oil Up Above \$43, Watches Ivan, OPEC"
"3","Cypress Semiconductor #39;s 3Q Profit Down"
"3","Martha Stewart Reports to Prison (Reuters)"
"3","UPDATE: Reuters Chooses India As Hub For Global Data Ops"
"3","Halliburton may dump KBR unit"
"3","Motorola May Lose Big Customer If Nextel Merges"
"3","US stocks gain as oil falls"
"3","Hotels, Union End Talks, Prepare for Strike"
"3","Order for Saudi tankers goes to Hyundai Heavy"
"3","Disney Board Aims to Find New CEO by June (Reuters)"
"3","FedEx Meets 1Q Wall Street Estimates"
"3","Penn National Pays Over \$2B for Argosy Gaming"
"3","US Airways Reaches Deal with Dispatchers"
"3","EU takes US to WTO following move on Airbus aid"
"3","Consensus eludes key issues at IMF-WB meet"
"3","Germany unveils debt cut measures"
"3","Sprint deal #39;s job impact unclear"
"3","Private pension firms find Asia a draw, with risks"
"3","Chavez #39;s victory"
"3","Tiffany 3rd-Qtr Profit Falls to \$20.8 Mln; Sales in Japan Drop"
"3","Diebold and the Disabled"
"3","Around The Region"
"3","FDA letter asks Abbott to pull Kaletra promotions"
"3","Job Woes Plague High Tech"
"3","Southwest Airlines 3Q Profit Increases"
"3","Credit Suisse to integrate CSFB"
"3","Qualcomm acquires small UK software company in cash deal"
"3","Big Blue loses multibillion outsourcing contract"
"3","Tellier clashed with owners"
"3","Tech, Oil and Frances to Rule Markets (Reuters)"
"3","Consumer Prices Climb; Jobless Claims Up"
"3","GM Europe To Cut 12,000 Jobs in Deal"
"3","Testimony: Ovitz Was Denied Signing Bonus"
"3","Credit Suisse to Integrate Units (Reuters)"
"3","FedEx #39;s 2Q Earnings Nearly Triple"
"3","Fed Likely to Bump Up Rates Again"
"3","U.S. Stocks Flat After GDP, Consumer Data"
"3","Techs, \$53 Oil Spark Fall in Asian Shares"
"3","PolyFuel Announces Breakthrough Technology Advance For Automotive &lt;b&gt;...&lt;/b&gt;"
"3","Buyers back on Wall Street after two-day selloff"
"3","Market  Batters Merck"
"3","Report: Airbus Aims to Trump Boeing's 7E7"
"3","Movie, Music Makers' Piracy Claims Denied"
"3","Technology ; STT, Telekom Malaysia buy 48 pct of Idea"
"3","Walker on the wild side"
"3","World briefs"
"3","Inflation inches up in August "
"3","Ex-Enron Official Details Merrill Lynch Deal"
"3","Google sales, profit double on ad revenue"
"3","Britain Says European Contract Competition Is Unfair"
"3","Cingular, AT amp;T and Triton to exchange certain operations"
"3","Sempra to buy Indonesia gas from BP for North America"
"3","L-3 to Buy CAE Marine Controls Division"
"3","Nikkei Falls as Xilinx Hits Tech Shares"
"3","Canada Cuts Unemployment Premium by Smallest Amount Since 1995"
"3","Tyco Cuts Debt by \$350 Million"
"3","POITIER SAW  #39;DEEP MISMATCH #39;"
"3","Consumer Spending Rebounds Sharply (Reuters)"
"3","Amazon #39;s discount strategy worries analysts"
"3","Disney overpaid Ovitz, witness says"
"3","Treasuries Edge Up on Soft Inflation Data (Reuters)"
"3","Banknorth deal good for consumers, analyst says"
"3","Recipes for retirement"
"3","Toshiba to make image-processing chips for US firm Xilinx"
"3","Kettle crew not on Target"
"3","Japanese Stocks May Gain, Led by Toyota, After Oil Price Drops"
"3","Henley: Oracle May Drop Bid If PeopleSoft Investors Nix  #39;Best #39; &lt;b&gt;...&lt;/b&gt;"
"3","Small Stocks Lead the Way on Wall Street"
"3","DJ Sees Profit Shortfall on Weak Ad Sales"
"3","Steel costs to hit Electrolux profit"
"3","PeopleSoft board won #39;t negotiate takeover with Oracle"
"3","Belgian and Italian Banks Talk of Partnership"
"3","Should PeopleSoft Wave the White Flag?"
"3","Stocks Up; Investors Bottom Fishing"
"3","Dillard's Posts Narrower 2nd-Quarter Loss (Reuters)"
"3","Credit Suisse to integrate CSFB"
"3","Business briefs - BHP Billiton forms Japanese joint venture"
"3","Euro-Zone Growth Continues to Lag in 2Q"
"3","William Hill reports profits increase"
"3","Dollar slumps against the pound on soft inflation numbers"
"3","ITV says advertising picking up"
"3","Salvation Army Seeks Online Holiday Donations"
"3","Finance workers in union merger"
"3","US trade gap widens further in October"
"3","Bob Evans 2Q Earnings Tumble 41 Percent"
"3","FleetCenter renaming talks stall"
"3","Euro steadies below 1.30 dollars ahead of G20 meeting"
"3","2 Big Law Firms to Merge"
"3","Consumer spending up"
"3","UPDATE 1-Circuit City posts weak sales; shares fall"
"3","Regional Bank Forecasts Stronger Growth for Developing Asian &lt;b&gt;...&lt;/b&gt;"
"3","Nikkei Dips 2 Percent on Exporters"
"3","Wall St. Journal sets Saturday edition"
"3","Treasuries Trim Gains After GDP Data (Reuters)"
"3","Cisco to Sell Routers with Fujitsu"
"3","Allied Waste cuts forecast"
"3","Probe hurts stock price, 3,000 job cuts announced"
"3","GM, DaimlerChrysler to develop hybrid engines"
"3"," #39;Medicine is for people, not profits #39;"
"3","UTC buys Kidde for 1.4bn"
"3","Founder of Nike to Hand Off Job to a New Chief"
"3","Crude Oil Steady After Rising as Ivan Disrupts US Gulf Output"
"3","M amp;S sales slump continues"
"3","Sears and Kmart Agree to Merge in \$11 Billion Deal"
"3","AirTran, Southwest seek Midway gates"
"3","October Airline Traffic Up at Independence"
"3","Albertsons shops in gourmet aisle with purchase of Bristol Farms"
"3","Housing affordability gap yawns"
"3","UK's Brown to Urge U.S. to Cut Deficits"
"3","FDA to Review Eyetech, Pfizer Eye Drug"
"3","Omnicare Extends Offer for NeighborCare"
"3","Foster #39;s sells ALH shares into bid"
"3","US economic growth seen slowing in 2005"
"3","Microsoft Unveils Its Internet Search Engine, Quietly"
"3","Kerry or Bush will not impact US growth"
"3","Chiron Gets Grand Jury Subpoena on Vaccine"
"3","Martha to hold news conference"
"3","United #39;s Labor Deals May Be in Jeopardy"
"3","Nikkei Surges to One-Month High"
"3","Apple to Pay Dividend?"
"3","Hutchison Telecom IPO to raise up to \$US1.13bn"
"3","Sun Microsystems #39; Revenue Growth Seen Pressured"
"3","Ex-Rite Aid officer gets 10-year jail term"
"3","HP, Intel End Itanium Chip Pact"
"3","Oxfam raps rich nations over aid"
"3","CEO warns of more job cuts at American Airlines"
"3","Imclone Posts 3Q Profit on Erbitux Sales"
"3","Major PeopleSoft shareholder plans not to tender"
"3","Beck's Brewer Sees Beer Demand Rising (Reuters)"
"3","Key executive will rejoin troubled ATA"
"3","Wal-Mart expects bumper Christmas"
"3","Back to school with gadgets galore"
"3","US Air, GE Reach Deal on Plane Leases (Reuters)"
"3","Some Fight Baseball Tax"
"3","Stocks Open Near Unchanged; Boeing Up"
"3","Dude, Where's My Resale Value?"
"3","Insurers #39; Losses Top \$21 Bln for Quarter"
"3","FDA advisory group cites liver injury in clinical trials"
"3","US opening oil reserve"
"3","DaimlerChrysler posts \$1.27 billion US profit after loss last year"
"3","Unilever to Close UK Plant With Loss of 600 Jobs (Update1)"
"3","Public Officials Question Bank Of America Job Cuts"
"3","Testa Hurwitz names managing partner"
"3","Russia #39;s Gazprom rallies anew"
"3","Security, Storage To Merge"
