"3","Oil Sets Record as New Violence Flares in Iraq"
"3","Limited Ups Earnings View, Buyback Offer"
"3","Johnson  amp; Johnson in Talks to Buy Guidant, NY Times Reports"
"3","Oil Tops \$48 After U.S. Inventories Dive"
"3","US Treasury report finds no forex manipulation"
"3","eBay Bids for the Rest of S.Korean Arm (Reuters)"
"3","Oil prices fall sharply after rise"
"3","U.S. Economy Added 144,000 Jobs in August"
"3","Job Market Shifting by Degrees"
"3","No Real Disruption Seen for Big Lender or Mortgage Market"
"3","EBay buys top Dutch classified-listings site"
"3","From Lenovo of China to that of the world"
"3","Oil futures rise toward \$US54"
"3","Questions to ask about low-priced PCs"
"3","Volkswagen #39;s Mexican Workers Accept Pay Increase, Reforma Says"
"3","Comcast, Time Warner eye Adelphia"
"3","OPEC To Cut Oil Production"
"3","Away on Business: Recipe for Success (Reuters)"
"3","Oil Prices Rise Despite US Move To Draw On Strategic Reserve"
"3","EU Says US Can #39;t Cancel Pact on Boeing, Airbus Aid (Update2)"
"3","Oil settles below \$44"
"3","Parmalat chiefs await their fate"
"3","TransActing Up and Down"
"3","Freddie Mac Begins Paying Former CEO"
"3","Parmalat adds CSFB to list of banks being sued"
"3","DOT Says Air Traffic Overhaul Is Flawed"
"3","Genzyme CEO's pay was tops in biotech"
"3","Yahoo Searches Desktops, Too"
"3","Pep Boys 3Q Profit Off 48 Pct. to \$7.7M"
"3","Judge Rules Against OFHEO"
"3","Airbus withdraws support for Microsoft in EU case"
"3","Sharp shows off 65-inch LCD HDTV"
"3","Nasdaq Chief Sees Changes Ahead"
"3","Cool Games"
"3","ADV: Earn Your College Degree Today"
"3","Nigerian Govt Aims to Avert Strike"
"3","Infineon Admits to Price Fixing"
"3","Analysis: IBM adjusts to harsh PC market"
"3","NASD Bars Ex-Banker Quattrone for Life (Reuters)"
"3","Cracker Barrel announces \$8.7M bias settlement"
"3","Blockbuster to drop late fees"
"3","Time Warner And Comcast Discuss Bid for Adelphia"
"3","Intel's Extreme Makeover"
"3","Local shoppers see the logic of Kmart-Sears deal"
"3","Move Over, Edison (Forbes.com)"
"3","EC backs movies-on-demand"
"3","Cloud hangs over Dec. auto sales"
"3","Ford to expand Sirius Satellite Radio offerings"
"3","ABN Amro Plans to Cut 2,850 Jobs as Earnings Decline (Update6)"
"3","Pilot accord might aid Delta"
"3","US Airways Watch: 11/18/04"
"3","British Insurers in Turmoil Over Incentive Fees"
"3","Oil Tumbles 3 Pct as Crude Stocks Build"
"3","Jetstar boosts Qantas turnover"
"3","Icahn Accuses a Hedge Fund of Stock Manipulation"
"3","Oracle Posts Higher Second-Quarter Profit (Reuters)"
"3","Snow urges faster growth in eurozone"
"3","Rose wields the axe as M amp;S slide continues"
"3","U.S. Stocks Advance as Oil Prices Slip"
"3","Questions on the \$3.8 Billion Drug Ad Business"
"3","Woolies faces deadline on ALH"
"3","Nortel Further Delays Release of Financial Statements"
"3","German Stocks Gain, Paced by TUI, E.ON; Deutsche Boerse Slumps"
"3","SBC offering \$2 Wi-Fi access"
"3","US OKs Emergency Oil Loan to 4th Refinery"
"3","Eyes tired? Musical alerts ease computer user #146;s day"
"3","Infinity president says Stern to fulfill contract"
"3","Reports raise new questions on FDA oversight of drug safety"
"3","Diesels, Hybrids Fated to Wed"
"3","OPEC likely to raise output quota by 1 mn bpd"
"3","CalPERS Plans to Tackle Abusive Executive Compensation"
"3","Macy #39;s, Bloomingdale #39;s \$3 billion portfolio in view"
"3","Reports: Prosecutors, CA Reach Accord"
"3","Alitalia plan to avoid bankruptcy"
"3","Union urges OK of accord"
"3","WR Grace files bankruptcy reorganization plan"
"3","U.S. Stocks End Higher"
"3","Adelphia Wants Rigas Family to Repay Billions"
"3","Storm-Tested Wall Street Set for Earnings (Reuters)"
"3","Sanofi Weight Loss Drug Effective in 2-Year Study (Reuters)"
"3","NY to Ease; Spotlight on Insurers"
"3","OPEC approves cutting oil production (updated AM 00:32)"
"3","More buyers choose artificial"
"3","Air Canada glitch causes minor delays"
"3","GM to Close Baltimore Plant"
"3","October Airline Traffic Up at Independence"
"3","Stocks Higher on Oil Price Relief"
"3","Mitsubishi Heavy to supply wings for Boeing #39;s next-generation jet"
"3","ATA to temporarily lay off 156 employees"
"3","Boeing tanker backers hope to save deal"
"3","Employees Face More Benefit Choices"
"3","Globally, Stocks Are Poised to Advance Further"
"3","Tight US supplies boost oil price"
"3","Oracle raises offer for PeopleSoft 14"
"3","Fashioning a new strategy"
"3","UPDATE 1-IMF says markets resilient, calm after rate rises"
"3","Auto sales rise; Asians gain share"
"3","Wall Street stocks shed on downbeat Coca-Cola outlook &lt;b&gt;...&lt;/b&gt;"
"3","Merck Adopts Severance Safeguards for Executives"
"3","WILLIS SNAGS MARSH STARS"
"3","Cost of  #39;12 Days of Christmas #39; now is \$66,000"
"3","Offshore drilling rig missing after Ivan"
"3","Fed official downplays rising prices"
"3","McDonald's Same-Store Sales Rise 6.1 Pct."
"3","IT #39;S NEVER TOO EARLY TO PLAN A PENSION"
"3","Global forex volatility underscores China #39;s growing economic &lt;b&gt;...&lt;/b&gt;"
"3","Oil Prices Rise as Supply Concerns Linger"
"3","BJ Services Shares Fall on 4Q Results"
"3","Buffett #39;s Berkshire Names Microsoft #39;s Gates to Board (Update2)"
"3","Airline crisis imperils pension insurer"
"3","IBM Reported to Put Its PC Business Up for Sale"
"3","SEC Could Slow Aggressive Rulemaking Pace (AP)"
"3","Turkey-EU talks stall over Cyprus"
"3","Stocks Higher on Economic Data, Earnings"
"3","Group of Seven Wants More Oil Output"
"3","SBC Drives VoIP to Ford"
"3","No Systematic  #39;Late Trading #39; Found"
"3","Pre-Budget Report"
"3","AT amp;T Wireless #39;s Numbers Down, Prepares For Acquisition By Cingular"
"3","British Airport Owner TBI OKs Takeover"
"3","Oil Hits High; Dollar, Stocks Slide"
"3","Update 1: Regal #39;s Profit Down on Lower Receipts"
"3","Intel Says It's Recovered from Missteps (Reuters)"
"3","Cazenove links up with JP Morgan"
"3","Why Malone #39;s buy is good News"
"3","Union, D.C. Hotels Recess Negotiations"
"3","Boston Scientific #39;s Taxus Sales Rebounded in August (Update2)"
"3","FRANCE: Gucci Reveals Strategy Plans For Its Brands"
"3","Spitzer Targets Brokers"
"3","Circuit City loss below forecasts"
"3","Lehman May Settle Over Enron"
"3","US and EU escalate Boeing-Airbus battle"
"3","Retail Reports on Wall Street #39;s Plate"
"3","Cendant to buy Gullivers Travel for \$1.1 billion cash"
"3","US, economic allies disagree on debt relief for poorest countries"
"3","Shares Dip, Debt Up Amid Security Fears"
"3","Sony leans on discount retailers"
"3","Midway Games acquires Paradox Development"
"3","GM, Daimler to cooperate on hybrids"
"3","Finance Leaders Tackle Terror Financing (Reuters)"
"3","CHUCK JAFFE"
"3","Marriott 3Q profit jumps 45"
"3","In bid for more ads, America Online taking down walls"
"3","When Executives Speak, Hotels Listen"
"3","Radio firms target macho market"
"3","Phased reforms in aviation sector: Patel"
"3","Nintendo, Sony devices to target holiday shoppers"
"3","Gold Fields to bid for \$2bn Norilsk stake"
"3","Hain Celestial #39;s Earnings Meet Estimates"
"3","Holiday sales results lift Wal-Mart, Kmart"
"3","Vulcan falls on asset sale charge news"
"3","Health Management Cuts 4Q Outlook"
"3","Update 1: OPEC Wants to See Oil Prices Fall Faster"
"3","Lawmakers drop massive Boeing tanker agreement"
"3","Hotel workers being locked out at ten hotels"
"3","Nintendo Ups DS Console Shipment Target"
"3","Election monitors work to build nations #39; trust"
"3","Payrolls Grow, But Miss Target"
"3","A Whole Lot to Swallow"
"3","Board member explains Conway #39;s firing"
"3","Munder's Cook Keeps Eyes on Net"
"3","Salvation Army bell ringers hushed"
"3","Some Md. MDs Curtail Surgeries in Insurance Protest"
"3","Before-The-Bell: Netflix, Delta Drop"
"3","Zale Reports Wider Third-Quarter Loss (AP)"
"3","Job Picture Brightens with August Hiring"
"3","Economy Can Withstand High Oil -Fed"
"3","HP Profit Tops Lowered Forecast"
"3","Mass Intelligence (Forbes.com)"
"3","In naming their ventures, many owners get personal"
"3","Indian Government moves to cushion oil shock for consumers"
"3","Google Offering Is Delayed"
"3","Stocks to Hold Up, But Anxiety Over Drugs (Reuters)"
"3","Computer Associates to buy Netegrity"
"3","World markets - 27 September 2004"
"3","Update 5: Vivendi, Messier Are Fined \$1.35M Each"
"3","Vioxx Will Weigh as Drugmakers Consider Strategy"
"3","Fed rate hikes getting to be a habit"
"3","Microsoft signs up for tie-up with Indian firms"
"3","Oracle v. Peoplesoft: the joke is on..."
"3","Nikkei Up Over 1 Percent at Midday"
"3","Southeast Asia, China, Japan Work to Boost Trade"
"3","CA to buy Netegrity for \$430 m"
"3","Update 1: Motorola to Acquire MeshNetworks"
"3","Dow Jones  amp; Co. to buy MarketWatch Inc."
"3","European shares edge higher"
"3","Apple on a Roll in Q4"
"3","Coffee, Soybeans Rise, Crude Drops"
"3","A Smart and Sleazy Stock Striptease"
"3","No-Fuss Budgets"
"3","WWE Sues Toymaker, Video Game Company"
"3","Rogers to raise nearly \$2.8 billion US in private financing to pay &lt;b&gt;...&lt;/b&gt;"
"3","Cherry-Picking Growth (Forbes.com)"
"3","INTERVIEW: IEA Head Renews Call For OPEC Capacity Boost"
"3","Retailers Post Weak Sales In November"
"3","Court approves Interstate Bakeries financing"
"3","Pearson to Sell Stake in Spanish Publisher"
"3","Shell sells Dutch pipeline stake"
"3","Netflix Girds for DVD Rental Price War"
"3","Oil Scales New Highs"
"3","Update 3: Bank of America Cuts Some Fleet Workers"
"3","Krispy Kreme: Auditor Won't OK Figures"
"3","Bank of England Leaves Rate Unchanged"
"3","Martha Stewart to Judge: Jail Me Now"
"3","Nasdaq Rises on Chip Gains, Dow Falls"
"3","Time Warner to Pay \$210 Mln to Resolve Justice Department Probe"
"3","Drug Stocks Mixed, Outpacing Dow"
"3","Fruit Prices May Go Up, But Growers Still Hurt"
"3","Update 5: Tokyo Stocks Up on Bush Re-Election"
"3","Player can't hit the high notes"
"3","Oil prices climb on winter supply fears"
"3","Consumer Spending Up Following June Decline"
"3","Luxury carmakers rev up profits"
"3","Vodafone doubles 6-month dividend"
"3","Moody #39;s raises Dell #39;s senior unsecured debt rating"
"3","Gilat and Cisco collaborating on satellite interface routers"
"3","Yellow Roadway Receives \$500M Credit Line"
"3","SEC Charges Raymond James with Fraud"
"3","Tenet Healthcare Sees 4Q Results Below 3Q"
"3","Oil price down as Iraq fears ease"
"3","US, EU move to WTO over subsidies to Airbus and Boeing"
"3","Sprint Reports Wider Loss on Writedowns"
"3","Google wins advertising case"
"3","Deutsche Bank Paying \$87.5M Settlement"
"3","Payless Sales Drop, President Exits"
"3","Stocks End Up; Earnings, Merger Trump Oil"
"3","Stockland to Make Proposal That Involves General Property Trust"
"3","Consumer Prices Climb; Jobless Claims Up"
"3","Airbus given go-ahead for A350 marketing"
"3","Regulators Target Privating Banking Units"
"3","Jobs Data Hold Promise of Stronger Growth (AP)"
"3","On average, quarter was a loser (USATODAY.com)"
"3","Yukos cuts oil production"
"3","AOL Cuts 750 Jobs"
"3","Crude oil prices rise on concerns over labor unrest in Nigeria"
"3","Stocks End Higher; Oil Curbs Gains"
"3","Verizon to Buy NextWave Licenses for \$3 Billion"
"3","Microsoft and Sendo settle case"
"3","Bush vows to cut deficit "
"3","Japan Stocks Open Down After Gains"
"3","Stocks Look to Open Weak as Oil Firms"
"3","Growing pains at U.S. Genomics"
"3","Are Pests Plaguing PETsMART?"
"3","Airbus to launch A350 to rival Boeing 7E7"
"3","Oil major eyes buybacks, \$10 billion in divestments"
"3","EU takes US to WTO following move on Airbus aid"
"3","Bombardier Board Ousts Chief Executive Paul Tellier (Update3)"
"3","Trump: The fragrance"
"3","Highland buys Tremont Boston in four-hotel deal worth \$227M"
"3","At Wal-Mart, the New Word Is Compromise"
"3","Deal key to opening energy sector to foreign investment"
"3","Olympics: No Ad Bonanza"
"3","Icahn Offers \$5.4 Billion for Mylan, Drug Maker"
"3","China pledges \$20B to Argentina"
"3","Florida shrimpers win victory on tariffs against imported shrimp"
"3","A Tax Bill, Full of Breaks, Passes Senate"
"3","US Chamber Asks Court to Overturn Rule on Mutual Fund Boards"
"3","Greenspan tells G20 US outlook favourable-source"
"3","Oil Tip-Toes Higher, Watches Stocks, OPEC (Reuters)"
"3","Global house prices still rising"
"3","Oil Prices Slip, Winter Supplies Seen Up"
"3","Blue Chips Slip as Wal-Mart Disappoints"
"3","Big Tax Plans, Big Tax Risks"
"3","U.S. Knew Last Year of Flu Vaccine Problems"
"3","Growth is prime on agenda for Ipswich bank"
"3","Iranian economic reform falters"
"3","BHP had talks on India steel"
"3","Oil Above  #36;41 as Saudi Cuts Supplies (Reuters)"
"3","Nikkei up by midmorning; Intel update supports techs"
"3","Nortel Has Third-Quarter Loss of 6 Cents on Costs (Update3)"
"3","Goldman Sachs Goes Green"
"3","Health Alert: Celebrex launches study to check for risk of side &lt;b&gt;...&lt;/b&gt;"
"3","Qwest to Settle with SEC for \$250 Million"
"3","Oil Climbs as Hurricane Ivan Nears U.S."
"3","Jones buying trendy Barneys"
"3","LVMH profits rise on retail revival"
"3","World Stock Index at 3-Year High"
"3","SEC wants Navistar pension info"
"3","Treasuries Slip, Investors Play the Range (Reuters)"
"3","Schwarzenegger Shows Eco-Friendly Hummer"
"3","UPDATE 1-US mortgage applications fall last week-MBA"
"3","Dollar Firm After Upbeat U.S. Data"
"3","Pfizer to settle asbestos claims"
"3","ING withdrawing from Janus"
"3","Colony Capital to buy 4 Harrah #39;s, Caesars casinos"
"3","Rolls-Royce Boss Steps Down After 5 Months"
"3","Gas Prices Dip to Average \$1.96 a Gallon"
"3","Film unit helps Sony post profit"
"3","Colgate Profit Falls on Higher Costs"
"3","Stocks post small gains as investors await earnings"
"3","New Charges Filed in Philadelphia Probe"
"3","Toyota to Make Hybrid Cars in China"
"3","Auto Stocks Surge After Weak Sales"
"3","Singapore's Economy Grows in 2004 (AP)"
"3","Float Time on Checks Shortens, as of Thursday"
"3","Weak exports, consumption take toll on South Korea's economy (AFP)"
"3","Viewpoint: School finance deadline unrealistic"
"3","Update 4: Flight Attendants #39; Union Approves Strike"
"3","Disney board  #39;nodded through agent #39;s hiring #39;"
"3","Flight attendants to hold strike vote"
"3","Broadband charges set to tumble"
"3","Bad Day for Drug Companies and Patients"
