"3","United Airlines CEO Sees Significant Job Losses"
"3","US Dollar Hits Another Low Against Euro"
"3","News Corp. Assures Investors on U.S. Move"
"3","Gateway reports smaller net loss as restructuring continues"
"3","Wal-Mart Keeps Same-Store Sales Outlook (Reuters)"
"3","MediaCorp, SPH sign deal to merge mass market TV"
"3","Dollar Ends Lower, Focus Turns to ISM"
"3","Crude oil futures flat; Saudis look to raise capacity"
"3","Retailers Seen Posting Modest Nov. Sales"
"3","US plans to break up \$13B Halliburton contract"
"3","TimeWarner Settles AOL Fraud for  #36;210 Mln (Reuters)"
"3","Dollar Lifted by Slipping Oil Prices (Reuters)"
"3","Stocks Slip, Focus on Weak Dollar"
"3","Oil Near \$50 on Supply Fears in Nigeria"
"3","Walt Disney Quarterly Profit Rises 24 Pct"
"3","Microsoft Lawyer Says Company Able To Comply with EU Antitrust &lt;b&gt;...&lt;/b&gt;"
"3","Good Ol' Gottschalks"
"3","New York #39;s Spitzer expects to sue Universal Life"
"3","French September Consumer Spending Unexpectedly Falls (Update1)"
"3","Avon Lowers U.S. Sales Forecast"
"3","Arthritis Drug Vioxx Pulled Off Market"
"3","News offers investors more rights"
"3","Oil Extends Its Retreat from Record Highs"
"3","Bangalore Thrives, Chokes on Outsourcing"
"3","Deutsche Bank Arm in Multi-Million Dollar Payout"
"3","Oil Extends Slide After Crude Build Slump"
"3","Factories Bright Spot Amid Output Growth"
"3","Asian Shares Fall on Dollar; Gold, Oil Up (Reuters)"
"3","Rates rise increases to continue"
"3","Time to look overseas for a healthier 401(k) "
"3","Wall St. #39;s big week"
"3","Snow seeks to shift focus away from dollar slump, US deficits (AFP)"
"3","Sugar industry wary of commerce nominee"
"3","Whither Microsoft?"
"3","Escalades Most Likely To Be Stolen, Insurance Group Says"
"3","Stocks to Watch on October 28"
"3","Travelzoo Breaks Out"
"3","Symbol Tech to Delay Results"
"3","Delta pilots offer a new contract proposal"
"3","Final face-off is 20 days before voters head to polls"
"3","Home Depot Profit Tops Estimates on Sales"
"3","US stocks: Markets rally on Bush win; oil surge limits gains"
"3","Berkshire Takes Stake in Pier 1"
"3","Oil Firm Near \$54 on Heating Fuel Worries"
"3","US Airways asks court to impose 23 percent pay cut"
"3","Healthy Forecast for 2005 Ad Spending"
"3","US Rejects EU That Hormone-Treated Beef Ban Is Justified"
"3","Bank says it #39;s gaining customers since merger"
"3","Time Warner pays \$510m to settle fraud probe"
"3","Update 2: Charles Schwab Cuts Online Commissions"
"3","NZ #39;s Sixth Rate Increase in 2004 Probably the Last (Update2)"
"3","Texas Instruments Cuts Forecast"
"3","Pearson Agrees to Sell Spanish Publisher Recoletos"
"3","Bank of America to cut 4,500 jobs"
"3","Asian Shares Mixed as Oil Steady Near  #36;47 (Reuters)"
"3","Murdoch wins vote to shift News Corp to US"
"3","China Power set to float stock"
"3","Server sales sag in the middle"
"3","FasTrak Toll Bridge Discounts End Monday"
"3","Enron fraud trial starts"
"3","Twinkies May Have Lost Their Twinkle"
"3","Alcatel Snaps Up Two US Companies"
"3","Hurricane Worries Boost Oil Prices"
"3","Judge OKs Citigroup Settlement (Reuters)"
"3","Stocks Slump on Higher Oil, Fannie Mae"
"3","More British jobs set to go abroad"
"3","Russia could repay \$10bn of debt early"
"3","Greenspan Says Effects of Japan Currency Sales Hard to Gauge"
"3","Warner Chilcott Says It Got Offer of About \$2.9 Bln (Update1)"
"3","Sprint, Nextel Shares Up on Merger Talk"
"3","Update 4: Alitalia Holds Crucial Talks With Unions"
"3","Now, Google changes rules of international game"
"3","BA chief to probe delays"
"3","Industry shies off rogue broker"
"3","PeopleSoft sweetens employee compensation"
"3","GenVec to suspend TNFerade trials"
"3","Samsung Electric Quarterly Profit Up"
"3","Existing-Home Sales Turn Around in September"
"3","Bush hands firms \$140bn in tax breaks"
"3","Crude futures rally over \$53"
"3","There Turns Off Road to Nowhere"
"3","Carphone poised to ring up healthy profits"
"3","E-Trade Profits Rise, Despite Weakness (AP)"
"3","Stocks Rise as Merck Shares Help Lift Dow"
"3","Repairs on  #39;Big Dig #39; not all that big, firm insists"
"3","FTC warns news media on diet ads"
"3","Job growth sluggish in September"
"3","GULP! Higher Coffee Prices Brewing"
"3","Oil Prices and Drug Safety Comments Send Shares Lower"
"3","Alaska #39;s summer tourism pegged at 1.4 million visitors"
"3","SABMiller #39;s China JV in \$154m deal"
"3","Lenders and U.S. Tighten Screws on Struggling Airlines"
"3","Intel Raises Quarterly Revenue Target"
"3","Thoroughbreds Ride High"
"3","Doubts expressed over Delta"
"3","Hartford tackles image as nation #39;s seventh-most dangerous city"
"3","Spitzer says Marsh could face penalty 'far higher' than \$500m"
"3","September Consumer Sentiment Flat"
"3","Iamgold Falls as Gold Fields Takeover Thrown in Doubt (Update1)"
"3","Global miner BHP Billiton posts record net profit as demand soars"
"3","EDS Might Miss Results Filing Deadline"
"3","AirTran to acquire ATA #39;s Chicago gates"
"3","Origin #39;s NZ\$3.2 Billion Offer for Contact Too Low (Update2)"
"3","Google Doubles Profits"
"3","Natfoods  #39;worth more #39;"
"3","When business innovation leads to disaster"
"3","Bush Set to Open Oil Reserve Spigot"
"3","Cash America Places \$253M Bet on Territory Swap"
"3","Counting cost of hurricanes"
"3","Update 1: Sanderson 3Q Profit Rises, Cuts Outlook"
"3","Empire State survey climbs to 28.3 from August #39;s 13.2"
"3","Update 1: Regal #39;s Profit Down on Lower Receipts"
"3","Rite Aid Posts Profit, Shares Drop"
"3","US Airways Flight Attendants Prepare For Possible Strike"
"3","Merck, FDA to face Congress over withdrawn Vioxx"
"3","Farallon to Sell \$16.3 Million in Stock"
"3","Newmont Mining shuts down Peru mine after road blockade, protests"
"3","Update 2: Swedish Exchange Halts Gambro Trading"
"3","Exec arrested in Singapore scandal"
"3","Healthcare price tag is coming your way"
"3","Sears buys two local Kmart stores"
"3","ImClone Posts Profit on Erbitux Sales"
"3","Manmohan welcomes EU proposal for strategic partnership"
"3","Venezuela announces oil tax increase"
"3","Qwest to Pay \$250 Mln to Settle SEC Fraud Charges (Update2)"
"3","Loblaw Profit Rises 19 as Lederer Fends Off Wal-Mart (Update1)"
"3","Embattled retailer downbeat on profit"
"3","eBay Bids for the Rest of S.Korean Arm (Reuters)"
"3","S.E.C. Warns American Exchange Officials of Civil Charges"
"3","Delta deal hinges on pilot concessions"
"3","Bank of America to Cut 4,500 More Jobs"
"3","Nokia To Come Out with 40 New Handsets in 2005"
"3","IBM Hires Merrill Lynch to Find Buyer for PC Unit, Person Says"
"3","Shell pushes back AGM"
"3","Smithfield 2nd-Qtr Net Soars 61 on Higher Hog Prices (Update3)"
"3","Mittal Family Forges \$17.8 Bln Steel Deal"
"3","Activities Slowly Resume in Florida Schools Hit Hard by Storm"
"3","Economists expect job creation to pick up"
"3","Update 1: Swiss Air Lines Posts 1st Quarterly Profit"
"3","US rate futures struggle despite tame Aug inflation"
"3","Wet Seal Third-Quarter Net Loss Widens (Reuters)"
"3","Eyeing a Discount on Hastings"
"3","First Google ratings show search engine revved up"
"3","Alltel buys Cingular properties, expands network"
"3","Antiterrorism device inspired by near miss"
"3","Philippines will never default on debts, Arroyo vows (AFP)"
"3","Legal Fight Menaces Aircraft Debt Ratings (Reuters)"
"3","Stocks sent sliding on rash of bad news"
"3","Lehman in Talks to Buy UK Hedge Fund -WSJ"
"3","Gregg against new drug safety office"
"3","Marsh #39;s Cherkasky, Mr. Monitor, Failed Up"
"3","IBM to put its personal computer business up for sale, may fetch &lt;b&gt;...&lt;/b&gt;"
"3","Update 1: Euro Hits 8-Month High Against the Dollar"
"3","New act changes check-cashing procedures"
"3","German automaker Volkswagen reports drop in net profit (Updated &lt;b&gt;...&lt;/b&gt;"
"3","United Seeks \$2 Billion More in Cost Cuts"
"3","Infosys  amp; Wipro are incredible, says Microsoft"
"3","Smaller Companies Given 45-Day Delay on Audit Certification"
"3","Why Bush is on the carpet with Hoover"
"3","Fat and Happy? Evaluating Fund Manager Incentives"
"3","Fall Season Looks Solid for Retailers, But Holidays Could Be Another Story"
"3","Japan Stocks Rise But Weak Data Weigh (Reuters)"
"3","Coca-Cola warns second-half earnings will fall short of &lt;b&gt;...&lt;/b&gt;"
"3","U.S. Oil Clings Near \$47"
"3","Finding the Future in an Old Industry"
"3","US Airways, pilots to resume talks on concession"
"3","One Value-Priced Biotechnology Giant"
"3","Italian government's public offer of ENEL shares to run October 18-22 (AFP)"
"3","First Industrial Realty Raises Forecast (Reuters)"
"3","General Mills' Latest Trix"
"3","Nikkei up by midmorning; Intel update supports techs"
"3","Stocks to watch Friday"
"3","Verizon Considering Bid For Sprint"
"3","PeopleSoft #39;s last hurrah?"
"3","Icahn, Group Offers to Buy Mylan Labs"
"3","Hyatt buying AmeriSuites for about \$600M"
"3","Escape Hybrid makes its debut"
"3","Sign off, then sign in "
"3","To Be Picture-Perfect, a Choice of 3"
"3","Update 1: IGT Posts Lower Quarterly Profit"
"3","High court to hear wine case"
"3","Students Pay More for Beer Than Books"
"3","Enron and Merrill Lynch staff face jail"
"3","Big setback for Merck cholesterol drug"
"3","Treasuries Slip on Lower Crude Oil"
"3","Profiting From Nonproductiveness"
"3","Local consumer confidence edges up going into Christmas"
"3","Jobs cut in Credit Suisse reshuffle"
"3","Novell wins windfall Microsoft settlement"
"3","Nib Employs 800 People in the Republic of Ireland, While Northern &lt;b&gt;...&lt;/b&gt;"
"3","Fannie Mae #39;s Raines Strongly #39; Disagrees With Regulator Report"
"3","Where bottom line meets greater good"
"3","Husky Energy shares up on takeover talk"
"3","Absa soars on talks with Barclays"
"3","N.Y. Insurance Probe Expands Across U.S."
"3","Jobless Claims Up, Import Prices Gain"
"3","Market miscellany"
"3","GM's Made-In-China Cadillacs in Early '05"
"3","U.S. Supreme Court Terms Begins"
"3","Royal  amp; Sun Alliance to transfer jobs"
"3","Icelandair Buys 8.4 Pct. Stake in EasyJet"
"3","Central bank keeps quiet about its euro options"
"3","Beck's Brewer Sees Beer Demand Rising"
"3","Italian airline company seeks domestic partner"
"3","PeopleSoft Raises Revenue Forecasts"
"3","House clears huge business tax revamp to end trade war"
"3","UPDATE 3-AMD posts profit, sees sales growth; shares rise"
"3","Oil prices cool"
"3","Markdowns, and Shoppers, Are Out Early This Season"
"3","IMF Says Antigua Needs Aggressive Strategy"
"3","Labor Costs, Hurricane Hit Alcoa Profit (Reuters)"
"3","Variations on Power to the People"
"3","Copper May Recover After Worst Week in 5 Years, Survey Shows"
"3","Enron-Linked Securities Sparks Lawsuit"
"3","BP and Sinopec in retail tie-up"
"3","After the battle comes the war"
"3","Black in offer to buy Hollinger Inc"
"3","Spain #39;s BBVA to acquire Texas-based financial group"
"3","CNNfn Network to Close by Mid-December"
"3","FTC seeks fine against do-not-call list violator"
"3","US job cuts reach 8-month high"
"3","Qualcomm #39;s Royalty Pain"
"3","Oil Extends Record Run, Brent Over \$50"
"3","Tech company to plead guilty to price fixing"
"3","Yukos close to bankruptcy: company CEO"
"3","Kansas City Southern to Buy Mexican Rail"
"3","Plane Delays From O #39;Hare"
"3","Turkey must strengthen reforms to sustain growth: OECD (AFP)"
"3","EU Considers Appeal of WTO Sugar Ruling"
"3","State Health Care Proposition Would Benefit Many Workers"
"3","Electronic Data May Cut 20,000 Jobs to Save \$3 Bln (Update1)"
"3","Tata signs IT deal with Ferrari"
"3","Sun Micro Aims to Woo Banking Customers"
"3","United unions seek up to \$1 billion in skipped pension payments"
"3","Samsung to make \$24B chip investment by 2010"
"3","Housing market  #39;heading for stagnation #39;"
"3","AirTran clears jobs hurdle"
"3","Toyota, Partner to Invest \$461 Mln in China Venture (Update4)"
"3","Halliburton Posts Loss on Asbestos Charge"
"3","Panel Says Conrad Black Ran a 'Corporate Kleptocracy'"
"3","Higher Oil Prices Send Dow Below 10,000"
"3","Jaguar to Cut Output Amid Slack Demand"
"3","DLA set for transatlantic merger"
"3","SEC Orders Mutual Funds to Cease Incentive Pay"
"3","Indictments issued in software scam case"
"3","SunGard to Spin Off Data Unit"
"3","Wholesale Prices Rose 0.5 in November"
"3","Mirant to Cut Emissions, Pay Civil Fine"
"3","Life (Insurance) Is Cheap -- for Now"
"3","Hilfiger shares plunge on news of probe"
"3","Elan Corp. Shares Jump on US Drug OK"
"3","Lockheed Martin Profit Jumps 41 in Quarter"
"3","US Airways pilots hold emergency meeting"
"3","Navistar Up 2.7 Percent in Pre-Trade"
"3","Carlyle Group Shows Interest in Hanjin"
"3","Sick Florida smokers ask top court to restore \$145 billion damage &lt;b&gt;...&lt;/b&gt;"
"3","Christopher  amp; Banks 2Q Earnings Fall"
"3","Flight Attendants #39; Union Calls For Strike"
"3","Quiet, Please! Suddenly, the S.E.C. Is Listening"
"3","Stocks Up on Data, Despite Oil's Rise"
"3","JP Morgan Chase CFO Dina Dublon resigns"
"3","FDA vows to increase efforts to ensure drug safety"
"3","Oil fall greases Wall St rise"
"3","Delta gets \$500M in financing"
"3","Shares plunge 20 at Global Crossing"
"3","ATI Technologies boosts outlook after Q4 profit almost triples to &lt;b&gt;...&lt;/b&gt;"
"3","Economic Growth Better Than Thought"
"3","Computer Associates to Cut 800 Jobs"
"3","Oil  Drops, Markets Climb"
"3","Kodak to Shed 900 Jobs, Reorganize European Business (Update1)"
"3","Mexico's Femsa Brews 53 Pct. Profit Rise"
"3","Cosmetic company #39;s Q3 loss widens as sales slip 7"
"3","Chrysler revs past GM, Ford"
"3","Dollar May Strengthen Versus Euro Ahead of Greenspan Testimony"
"3","Stocks End Flat; Internet Shares Rise"
"3","Toy shoppers get up early"
"3","Coke Profit Hurt by Sluggish Global Sales (Reuters)"
"3","Pathmark may look for buyer"
"3","PepsiCo Profit Rises on Tax Benefits"
"3","Disney Joins Blu-Ray Team"
"3","Southwest Air Traffic Jumps"
"3","Christmas Tree Farms in Fairfield County - Choose or Cut Your Own!"
"3","PeopleSoft shareholders seen waiting on Oracle bid"
"3","FDA Tells Pfizer to Pull Viagra Ads"
"3","A Lazard Feud Over an Offering Spills Into View"
"3","China's thirst for oil gets into top gear"
"3","Yawkey Center building dedicated"
"3","Taking Inventory Of Analog Devices"
"3","InterContinental to Sell 13 Hotels"
"3","More German reform protests due"
"3","Merck slashes  #39;05 forecast, citing Vioxx"
"3","Google makes market debut"
"3","Anthem, WellPoint merger complete, share prices appreciate"
"3","Oracle considers lower PeopleSoft offer"
"3","IMF: no sign of house price fall"
"3","US Stocks Rise, Led by Technology Companies; Alcoa Slides"
"3","United Airlines Sees More Job Losses"
"3","Big Blue news a sign of PC market #39;s graying temples"
"3","\$7.4bn bid for WMC"
"3","AirTran CEO Sees Another Airline Liquidation Soon"
"3","IBM Seeks To Minimize Disruption With PC Sale"
"3","The Perils of Pensions"
"3","Stocks Off, Energy Shares Down, Oil Falls"
"3","Internal Revenue Service launches website"
"3","British Gas bills to rise"
"3","Dynegy falls on forecast 2005 loss"
"3","Roubles on the trade agenda"
"3","Electronics, Health Care"
"3","Boy's eBay con nets 45,000"
"3","Lockheed Martin to Buy Stasys Ltd."
"3","Update 1: Honeywell Income Grows Again on Orders"
"3","Critics say mortgage giants grew too big and too fast"
"3","The Scam After the Storm?"
"3","US Core Inflation Hotter Than Expected"
"3","Sun to offer new Solaris as 'open-source' software"
"3","Steady as they go"
"3","Wall Street Not Buying Retail's Optimism"
"3","China Power Sets IPO Price Range, May Raise \$330 Mln (Update1)"
"3","China Force #39;s HK IPO Retail Tranche 29.6 Times Covered"
"3","Spitzer alleges insurance broker demanded kickbacks"
"3","Gas, Produce Push Price Index Up"
"3","Oil prices above \$42 pb on lower US supplies"
"3","Rentokil at four-month low after profits warning"
"3","How Much Hollywood For Comcast?"
"3","Damages claim against FT  #39;too uncertain #39;"
"3","SBC May Cut More Than 10,000 Jobs"
"3","Johnson  amp; Johnson May Buy Guidant for \$24 Billion, People Say"
"3","Microsoft adds MSN TV 2 Internet  amp; Media Player"
"3","Housing Starts Dive Unexpectedly in Nov."
"3","UPDATE 4-Intel cuts revenue outlook; stock declines"
"3","Oil Hits Highs as U.S. Winter Stocks Fall"
"3","FCC Rules VOIP Not Subject to State Rules"
"3","Dow Jones set to buy Marketwatch "
"3","Open source or outsource?"
"3","Target getting bum rap for ending  #39;ringer #39; favoritism"
"3","Nikkei Dips for a 2nd Straight Session"
"3","Credit Suisse to combine units, float Winterthur"
"3","Corporate pension troubles show signs of worsening"
"3","Economy Continues Sluggish Expansion"
"3","Air NZ in trading halt"
"3","Ratan Tata, Kumarmangalam may head revamped Board of Trade"
"3","Expansion slows in Japan"
"3"," #39;Yukos saga just the start of the battle #39;"
"3","Dollar Slumps After Weak U.S. Data"
"3","Saudi Resist OPEC Quota Increase (Reuters)"
"3","Yukos Board to Develop Short-Term Emergency Plan #39; (Update1)"
"3","Florida Rock Is Steady"
"3","Delta #39;s debt plan raises concerns; US Airways labor deal due"
"3","An insider turns against drug industry"
"3","Briefs: Hilton Group to sell UK hotels"
"3","Fight over Vector goes to court"
"3","Quarter earnings drop 79"
"3","Abbott agrees to buy nutrition firm EAS for \$320mn"
"3","Ford settles lawsuit over Goldman IPO shares"
"3","Dollar Rises Vs Euro After Asset Data"
"3","China Automotive Stock Doubles on Pacts"
"3","Retailers Seen Posting Modest Nov. Sales (Reuters)"
"3","Treasuries Lower on Jobless Drop (Reuters)"
"3","Nikkei Average Rises One Percent"
"3","Nearly All Lazard M amp;A Partners Back IPO - Source"
"3","Mixed End to Light Trading as Oil Surges, Then Retreats"
"3","Improved Ford guidance boosts markets, C\$ tumbles on weak &lt;b&gt;...&lt;/b&gt;"
"3","Schwab said to sell capital markets business to UBS"
"3","U.S. Treasury Debt Prices Slip"
"3","Jobs of British Airways Directors Under Threat, Telegraph Says"
"3","Russia set to auction oil giants prize asset"
"3","Gold Fields Appeal to Exchange on Harmony Bid Fails (Update1)"
"3","Update 2: Northwest Airlines, Pilots Reach Deal"
"3","Got digital? By end of  #39;06, you may not have a choice"
"3","Consumer Prices Climb; Jobless Claims Up"
"3","Presidential Debate, Consumer Data Eyed (Reuters)"
"3","Big 3 Airlines Report Combined \$911M Loss"
"3","Crude oil prices fall amid optimism over US oil stockpiles"
"3","UPDATE 1-Coeur throws in towel on Wheaton bid"
"3","Japanese Bonds Drop as US Sales Figures Cool Export Concern"
"3","Ovitz: Disney Execs Knew of Agency Pact"
"3","Shares fall 7.1 percent in Tuesday #39;s pre-open"
"3","UK manufacturing disappoints in Sept"
"3","Vodafone launches new 3G phones"
"3","Chief of McDonald #39;s Has More Surgery"
"3","Pfizer to Pay \$430 Million to Settle Asbestos Claims (Update3)"
"3","Coke quarterly profit falls 24"
"3","Confidence drops in Germany"
"3","Dollar Up on Jobless Data"
"3","McDonald #39;s adapts jet for ailing ex-boss"
"3","Cingular To Cut 10 Percent of Workforce"
"3","ATA Bankruptcy"
"3","GM, Ford Sales Sagged in November"
"3","Airbus  #39;set to unveil Dreamliner rival #39;"
"3","Disney characters on trial"
"3","Update 1: Goldman Sachs Posts Higher 4Q Profit"
"3","Jaguar workers closer to strike action over job cuts"
"3","Overtime Rules Change"
"3","Stock Futures Flat Ahead of Data; Dell Up"
"3","ABN Amro to cut 2,800 jobs"
"3","Gold Fields to Shrug Off Harmony #39;s Voting Bid"
