"3","The Tax Man May Bite (Reuters)"
"3","Dollar in Sight of All-Time Low Vs Euro (Reuters)"
"3","Internet TV tries to go mainstream "
"3","ECB and Britain leave key interest rates alone"
"3","MGM Gives Blow-By-Blow Report of Sale Process"
"3","AMR Forecast Cut by Analysts"
"3","Microsoft Profit, Revenue Rise"
"3","Tough Times In Toyland As Mattel Posts Lower Profits"
"3","Toyota Prius Voted European Car of Year"
"3","House, Senate Agree to Cut Taxes, End Export Break (Update1)"
"3","Q3 worldwide computer sales up 9.7"
"3","Rift deepens, six REL Directors quit"
"3","New Study Links Pfizer's Bextra, Similar to Vioxx, to Heart Attacks"
"3","Update 8: Crude Oil Futures Sink to \$46 Per Barrel"
"3","Oil Ends Above \$50 on Nigeria Fears"
"3","Jones Apparel to Buy Barneys in \$400 Mln Deal"
"3","Nike Chief Phil Knight Resigns; Board Appoints Perez (Update4)"
"3","Crude Oil Prices Surge to All-Time High"
"3","Microsoft targets midmarket with Navision update"
"3","Brent Crude Falls to \$40"
"3","Heineken boosts African position"
"3","Jury to consider fate of Enron defendants this week"
"3","CMS Energy to Offer \$200 Million Notes"
"3","Airline Woes Reach Across The Atlantic"
"3","Albertsons Profit Up;Stock Off on Outlook"
"3","Whitbread to sell historic brewery"
"3","Bad Day for Drug Companies - and Patients (Reuters)"
"3","Yukos woes flare up again, offsetting Venezuela vote"
"3","Ex-ABC Exec to Head Yahoo Media Division"
"3","Charles Schwab to Merge 19 Offices"
"3","MSU med school plan to move has flaws, study says"
"3","UK 'needs more foreign workers'"
"3","A cure for shortage?"
"3","M amp;S overtaken as top UK clothes retailer"
"3","Gold May Top 15-Year High as Dollar #39;s Value Falls, Survey Says"
"3","Consumer Confidence Falls in September (Reuters)"
"3","Malaysia #39;s AirAsia rises sharply on debut"
"3","Japan-Europe flight fares to rise 5 as oil prices continue to &lt;b&gt;...&lt;/b&gt;"
"3","Lowe's Sees Profit Rising in 2005, 2006"
"3","U.S. Expresses Concern About UAL Pensions (Reuters)"
"3","Settlement by Halliburton short of standard"
"3","Interbrew Ambev Buy Wins Shareholder OK"
"3","Eurostocks close higher"
"3","A Small Jewel of a Company"
"3","U.S. to Import 4 Million Flu Shot Doses"
"3","German Budget Deficit Widens in First Half (AP)"
"3","Stewart #39;s lawyers file 89-page appeal"
"3","US mobile deal keeps Vodafone in the spotlight"
"3","Ottawa talks of trade war against US"
"3","Oracle makes last bid for PeopleSoft"
"3","Business lending bolsters profit at Westpac"
"3","Book Value Bargains"
"3","U.S. Treasury Debt Prices Slip (Reuters)"
"3","New York Times Co. Cuts 2004 Profit Targets"
"3","Nonunion firms hit ironworkers with suit"
"3","Hutchison Whampoa Unit Expects To Raise Up to 1.13 Billion in IPO"
"3","Rate Hike Fears Flatten Treasuries"
"3","French unemployment rises in August (AFP)"
"3","Yukos Said to Halt Some Exports to China"
"3","New Zealand forestry firms unite to target China market"
