"3","Mirant to Cut Emissions, Pay Civil Fine"
"3","Shell shuts 30,000 bpd more due to Nigeria protest"
"3","Carrefour's Profit Climbs for First Half (AP)"
"3","Winter Outlook Mixed for U.S. - NOAA"
"3","Delta Announces 7,000 Job Cuts"
"3","Can Tommy Cut It?"
"3","Oil Eyes \$44 as Hurricane Nears Gulf"
"3","October jobs boom may keep US rates rising to the end of 2004"
"3","BAE Says Profit From Saudi Contract to Fall in 2005 (Update3)"
"3","Moving on from that old line"
"3","Australia jobless at 26-year low"
"3","Forstmann Little settles pension fund lawsuit for \$15 million"
"3","US Stocks Fall in Broadest Decline Since July on Oil Prices"
"3","Is Netflix Doomed?"
"3","Kuwaitis, Saudis pledge oil help"
"3","Yukos auction is on despite order by Houston judge"
"3","Saudi Arabia, Gulf States to boost output"
"3","Millions to travel for turkey"
"3","Employment Costs Edge Up in Third Quarter"
"3","BA cancels 1,000 Heathrow flights"
"3","Forest Laboratories 2Q Earnings Rise"
"3","SEC Won't Punish Global Crossing Founder"
"3","Singapore and India to sign free-trade pact in 2005"
"3","Fiat boss denies end of GM tie-up"
"3","LA hotel lockout could spur more labor action"
"3","Bank of America to add 300 jobs"
"3","Cingular to Cut About 7,000 Jobs"
"3","PeopleSoft Relents, Agrees to Oracle Bid"
"3","Oil prices breach US\$50, setting new mark in Asian trading"
"3","Dollar Inches Up, Market Eyes Fed, Tankan"
"3","Do You Deserve More Credit?"
"3","Business ; Bank Rate remains untouched in RBI #39;s annual credit &lt;b&gt;...&lt;/b&gt;"
"3","British Airways bosses help with check-ins"
"3","Bankers wait for extradition news"
"3","Crude Oil Steady After Rising as Ivan Disrupts US Gulf Output"
"3","New McDonald #39;s Chief Vows to Keep Strategy Unchanged"
"3","Buyback will cost BHP \$1.5b"
"3","Wells Fargo Profit Up; Mortgages Weigh"
"3","Ford sales off again in October, but company bullish on new &lt;b&gt;...&lt;/b&gt;"
"3","Tiffany profit slips on weak Japan sales"
"3","Atlantic City settlement"
"3","Questions to ask about low-priced PCs"
"3","ConocoPhillips takes 7.6 stake in Russia #39;s Lukoil"
"3","Will Oil Light a Fire Under Inflation?"
"3","Black awaits Breeden verdict"
"3","Greenspan downplays worries over high US household debts"
"3","Spitzer Targets Brokers"
"3","Kimberly-Clark seeks cut of 400-500 million dollars"
"3","Parmalat sues former auditors for at least \$10 bn"
"3","Digital snaps blamed for jobs axe"
"3","Bank customers to lose 'float' time"
"3","A Decline in Oil Prices Spurs a Late Rally in Share Prices"
"3","FCC ruling speeds network creation"
"3","Zimbabwe tobacco crop falls again"
"3","Pension plans raise concerns"
"3","Season of Giving"
"3","Takeover Bid For Struggling Sainsbury #39;s"
"3","UPDATE 2-Anthem gets subpoena from Connecticut atty general"
"3","Boeing profit up 78 percent in quarter, upbeat on 2005"
"3","Dhamija nets 85m by selling Ebookers"
"3","Verizon unlikely to bid now for Sprint, sources say"
"3","Sara Lee Raising Retail Coffee Prices (Reuters)"
"3","Google Soars, Shorts Scramble to Cover (Reuters)"
"3","EDS: 20,000 Job Cuts Over Next 2 Years"
"3","Pension Funds Want Voice in Disney Board"
"3","Apple, Dell Hit By LCD Patent Suit"
"3","At IMF, US bows to pressure to forgive debt"
"3","AT amp;T posts \$7.1 billion loss for the third quarter reflecting &lt;b&gt;...&lt;/b&gt;"
"3","Markets rise amid falling oil prices"
"3","Marsh puts fees in contingency fund"
"3","Tokyo stocks end down 0.70 percent on uncertain economic outlook"
"3","Foster #39;s shares down following poor earnings results, US wine &lt;b&gt;...&lt;/b&gt;"
"3","US Airways to Request Court-Ordered Pay Cuts"
"3","Summary: Wall Street #39;s Major Indexes"
"3","Investors weigh effect of oil prices"
"3","Marsh to Replace CEO Greenberg - FT"
"3","MG Rover to slash directors #39; pension payments by 90"
"3","Macrovision 3Q Net Slumps, Beats Views"
"3","Index points to steadily slowing economy"
"3","Wall Street's Designs on '05? A Merger Boom"
"3","Oil Ends Below \$50 on Nigerian Ceasefire"
"3","Stocks mixed as oil prices lift TSX, add to earnings warnings woes &lt;b&gt;...&lt;/b&gt;"
"3","The Seed of Apple #39;s Innovation"
"3","Record labels cut deals with file-sharing companies"
"3","Labor leaders seek to remedy shortcoming of locals"
"3","Foot Locker 3Q Profit Meets Estimates"
"3","BA selling stake in Qantas"
"3","Alaska Air #39;s net beats analysts #39; projections"
"3","Thomson Buys Test Provider Capstar"
"3","Hershey Foods to buy macadamia processor"
"3","India test-fires new supersonic missile"
"3","With ads easier to dodge, companies eye new ways to get out the message"
"3","Oil and Economy Cloud Stocks' Outlook"
"3","PalmSource: Give or Take"
"3","Wal-Mart Posts Weak Sales Forecast"
"3","IBM #39;s third-quarter earnings and revenue up"
"3","Opec resists raising output quota"
