"3","Sony Leads MGM Acquisition"
"3","Growing auto losses cloud Ford #39;s outlook"
"3","SEC Wants Fixes, Instead of  Fines"
"3","Temasek May Buy Stakes in Minsheng Bank, Medco to Expand Abroad"
"3","Auto sales surged in Sept."
"3","National Foods: Take No Action On Fonterra Takeover Bid"
"3","Campbell 9 Pct. Profit  #39;Hmmm Hmmm Good #39;"
"3","Oil Firm After 4 Percent Jump"
"3","Microsoft Readies Next Business IM Server"
"3","Santander sells stake in Royal Bank of Scotland"
"3","Treasuries Drop, Foreigners Shun 10-Year"
"3","China trade volume to reach \$1.1trillion in 2004"
"3","Xstrata puts \$5.8bn bid to shareholders"
"3","Aussies battle EU over cheese, champagne"
"3","Allianz to fight US court ruling on WTC attacks"
"3","Nobel Economics Prize Awarded"
"3","Stern Blasts FCC at Satellite Promotion"
"3","Oil firms above \$50 as Bush nears win"
"3","Before the Bell- First Health soars 21.5 percent"
"3","Mass. auto rates to stay fairly steady next year"
"3","Sears Shares Soar as Vornado Boosts Stake"
"3","Dollar Holds Above Record Low Vs Euro"
"3","Update 2: Google Says Revenue Growth Is Slowing"
"3","Housing Starts Surge 6.4 Pct. in October"
"3","Bernhard is off the list for key GM post"
"3","Jacobs Engineering Names Watson Chairman"
"3","HP Profit Tops Lowered Forecast (Reuters)"
"3","South Korea planning huge spending to revive economy: report (AFP)"
"3","Infineon to Pay a Fine in the Fixing Of Chip Prices"
"3","Interbrew wins shareholder vote to buy AmBev"
"3","MCI to Take \$3.5 Billion Charge in 3Q"
"3","New Siebel Chief Outlines Chapter 2 For CRM Vendor"
"3","Halliburton Suffers Loss on Asbestos Claims"
"3","Dollar Stuck, CPI Offers Little Direction"
"3","Colgate to cut workforce"
"3","Shopping surges ahead of Christmas"
"3","Fashionably late"
"3","UPDATE: Air New Zealand Rights Issue Greeted Positively"
"3","Singapore Air plans \$7.35B Boeing order"
"3","Intel defeats AMD in court"
"3","Donors seek clarity on PA finances"
"3","Pfizer to settle asbestos claims"
"3","Broker Downgrades Sink Medtronic"
"3","EU increases pressure for rights in Myanmar"
"3","Hurricane loss 'less than feared'"
"3","Pickup in US insurance sector sends stocks surging despite higher &lt;b&gt;...&lt;/b&gt;"
"3","Shoppers return in September, sales up 1.5"
"3","Dow Jones to buy MarketWatch"
"3","Is Mad Cow Disease Back?"
"3","Nothing ventured, nothing at all gained"
"3","Steenland: Northwest Joins Southwest In Raiding Bankrupt ATA Turf"
"3","Samsung plans to invest Won25,000bn in chips"
"3","Oil prices rise above \$47 per barrel"
"3","California is joining probe of insurers"
"3","Oil Steady as Winter Worries Stem Decline"
"3","Microsoft Launches New Media Center PC"
"3","AOL Files Lawsuit Against IM  #39;Spim #39;"
"3","Boeing thinks Airbus is too optimistic on sector recovery"
"3","U.S. Factory Growth Eases"
"3","Michigan regulators allow SBC to charge more for use of its &lt;b&gt;...&lt;/b&gt;"
"3","SUSAN TOMPOR: Stores turn paper into e-checks"
"3","Study Ranks St. Louis as Fourth Most Dangerous City"
"3","Airbus will move forward on 7E7 competitor"
"3","Douglas, Fraser, and blue await you"
"3","Neck stents boosted in two studies"
"3","Crude Oil Prices Hit \$55 a Barrel"
"3","Econ Edge: The Economic Week"
"3","Spaniards to run Luton airport after 551m deal"
"3","Poor nations seek WTO textile aid"
"3","GM pulls Guy Ritchie car ad after protest"
"3","World Trade Organization holds off on sanctions over US anti &lt;b&gt;...&lt;/b&gt;"
"3","Bush quietly signs corporate tax-cut bill"
"3","Bombardier shares slump as CEO leaves"
"3","AOL Is Said to Plan 700 Layoffs"
"3","Almost 5,000 jobs cut on Bank of America getting funds"
"3","New trade war erupts over Boeing, Airbus"
"3","Children #39;s Place to buy Disney stores"
"3","BA hikes oil surcharge by up to 8 per ticket"
"3","Hurricanes, unrest in Nigeria feed supply concerns"
"3","Coca-Cola Makes Very Good #39; Bid to End Probe, EU Says (Update2)"
"3","Amvescap reorganizes after settling"
"3","Symantec to Buy Veritas for \$13.5 Billion"
"3","China #39;s economy still sizzling, with GDP up 9.1 in Q3, but prices &lt;b&gt;...&lt;/b&gt;"
"3","US Airways Said to Plan to Ask Court for Pay Cuts"
"3","Google Shares, Once Devalued, Just May Be Winners After All"
"3","Bush Picks Kellogg CEO for Commerce"
"3","U.S. Treasuries Recover, JGB Rally Helps"
"3","Delta Sees Much Wider 3rd-Qtr Loss"
"3","American Economist Expected to Win Nobel (AP)"
"3","Aisin finishes deal for Michigan land"
"3","Paper says Merck hid data on Vioxx"
"3","ATA to temporarily lay off 156 employees"
"3","Jamaica had record FDI inflows in 2003"
"3","UPDATE: Air China Shares Up 8 On Hong Kong Debut"
"3","State, drug chains reach agreement"
"3","Steel stocks soar as shortages are biting"
"3","Hotel Locks Out Employees Over Impending Strike"
"3","Petrol sales boost Tesco turnover"
"3","Eurostocks Nudge Up on Ericsson"
"3","Productivity Growth Slowest in 2 Years (AP)"
"3","Fed Expected to Stay the Course for Now"
"3","Web-based kidney match raises ethics questions"
"3","Oracle #39;s sweet on PeopleSoft"
"3","Setback for asbestos settlement at ABB"
"3","Oil rallies to new record high"
"3","Telekom Austria taps the Bulgarian market"
"3","Stocks Seen Flat as Earnings Pour In"
"3","Red Hat replaces CFO"
"3","Indian PM pledges to protect poor from oil-driven inflation"
"3","Goldman Sachs Enters Fray for Takefuji"
"3","Ryanair agrees to repay 4M in an escrow account for the Walloon &lt;b&gt;...&lt;/b&gt;"
"3","Ryder Quarterly Earnings Up"
"3","Trump #39;s casinos file for bankruptcy"
"3","Netflix stock plummets on buzz about Amazon.com competition"
"3","PeopleSoft CEO Conway maintains defiant tone"
"3","Morgan Stanley Profit Falls 34 Percent"
"3","Shares surge to all-time high as results exceed forecasts"
"3","Attorney general is on target with aim at insurance industry ills"
"3","Air Canada confirms order for 45 Embraer jets"
"3","Bedding Blip? Go Back to Sleep"
"3","Dollar General earnings up 19 percent"
"3","Karp team won't buy Fan Pier"
"3","(B)old new frontiers"
"3","Rivals Ocean Spray, Northland make peace"
"3","Blue Chips Drop After Merck Announcement"
"3","HCA Warns on Third-Quarter Earnings"
"3","Perry OKs money for APS as more accusations arise"
"3","Royal Dutch/Shell merges holding companies with unified board"
"3","Iraq to spend \$1 billion to expand oil production"
"3","34 tech firms sued for alleged LCD patent theft"
"3","OPEC Head Urges U.S. to Use Oil Reserves"
"3","PeopleSoft gives in to Oracle, takes bid"
"3","Complex Brings Work, Shops Close to Home"
"3","Observers insist: no proof of fraud in Venezuelan referendum."
"3","Countrywide Results Spark Sector Selloff"
"3","Merck Posts 3Q Profit Drop on Vioxx"
"3","Impact of euro played down"
"3","U.S. October Hiring at a Seven-Month Peak"
"3","Is this the end of IT as we know it?"
"3","Senate Resolves Corporate Tax Bill Delay"
"3","Optimism raises markets"
"3","Snap-on warns for 3Q, 2004"
"3","Yukos seeks US bankruptcy refuge"
"3","US Treasuries cut early gains on jobless drop"
"3","KPMG to settle SEC charges in Gemstar audit case"
"3","IMF: Global financial markets stronger, more resilient"
"3","Minot officials give preliminary approval to Wal-Mart Supercenter"
"3","Ruling delayed in Peoplesoft case"
"3","Key Australia-US FTA deadline passes"
"3","J amp;J acquiring device maker"
"3","Spread of GM grass raises fears of crossbreeding"
"3","Canada Oct. Housing Starts Fall 5.4, Led by Cities (Update1)"
"3","Hong Kong Shares Rise on Airline Stocks"
"3","On TV -- from the Internet "
"3","Gold Fields loses high court bid to halt Harmony takeover"
"3","McTeer: Lonesome Dove to be an Aggie"
"3","China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP)"
"3","US Airways, Pilots Union Near Agreement"
"3","Where have all the people gone?"
"3","US consumers unaware of spyware"
"3","The Rippling Pain from Vioxx"
"3","Check Boeing sops, Airbustells US Check Boeing sops, Airbustells &lt;b&gt;...&lt;/b&gt;"
"3","HK banks to adopt different prime rates"
"3","CEO quits at world's top maker of trains"
"3","Wal-Mart Keeps Its September Sales View"
"3","Hicks Muse Pays for ConAgra's Swift Stake"
"3","Before-the Bell; Rouse Co. Shares Jump"
"3","The Dollar Struggles Over Funding Fears"
"3","Air Canada to Buy 45 Aircraft From Embraer"
"3","EchoStar Posts Profit, Adds Subscribers (Reuters)"
"3","Saudi setback hurts BAE Systems"
"3","A wandering Congress trips over the US Constitution"
"3","Med school move delayed to 2007"
"3","Big Dig Tunnel Is Riddled With Leaks"
"3","Metropolitan Life Mandates Banks For Sterling Bond"
"3","Industrials lift stocks"
"3","Interest rates to mark time"
"3","Update 2: Time Warner Profit Dips, Sets Aside Reserve"
"3","Red Robin Perched Higher"
"3","No deal on dollar as US shrugs off European pressure"
"3","Cash America shuffles assets, sets special dividend"
"3","August chip sales up"
"3","A mixed economic bag in July"
"3","Social Security Reform a Boon for Funds? (Reuters)"
"3","Clayton Dubilier, Merrill team in \$3.4B buyout"
"3","S amp;P 500 Rises for 4th Day; Material, Energy Shares Lead Advance"
"3","DaimlerChrysler, Bombardier Settle Dispute"
"3","Corporate Krueger haunts PeopleSoft"
"3","Premier swallows Bird #39;s custard"
"3","Canada slips again in competitiveness rankings"
"4","U.S. Ringtones Market Slow to Connect"
"4","AMD's Q3 led by strong Opteron, Athlon 64 sales"
"4","AOL drops Microsoft antispam technology"
"4","Microsoft, Swatch Partner on Wireless Watch (NewsFactor)"
"4","Raised by Others, Birds Use Code to Find Their Kind"
"4","HDS aims virtual Lightning at EMC, IBM"
"4","Older mobiles may cause tumours: study"
"4","SpaceShipOne,take two"
"4","Sony #39;s game war advances to next level"
"4","Russians to see full lunar eclipse Thursday morning"
"4","It #39;s Time for Tech Firms to Bet on Growth"
"4","US Supreme Court to Decide Grokster Case"
"4","Yahoo Maps To Add Traffic Updates and Reports"
"4","Microsoft's Live Communications Server may drive interest in enterprise IM"
"4","Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters)"
"4","Flat-screen TV"
"4","Liberty Alliance names first director, new members"
"4","Dell Axim X50v"
"4","IBM #39;s High-End Power5 Servers Catch HP"
"4","Symantec launches antiphishing service"
"4","Microsoft to make foray into online music (SiliconValley.com)"
"4","Google Acquires Satellite Mapping Firm Keyhole"
"4","Rosetta Mission Sniffing a Comet"
"4","Bloglines aims for simplicity (SiliconValley.com)"
"4","Philippines mourns dead in Russian school siege"
"4","Solar Minimum is Coming Soon"
"4","German teenager charged with creating Sasser virus"
"4","AOL Properties Sign Girafa For Thumbnail Search Images"
"4","SAP Gets \$35 Million Post Office Pact"
"4","Broadband Providers Monitor Philly's Plans To Offer Citywide Wi-Fi (Investor's Business Daily)"
"4","Microsoft adds to Visual Studio tools line"
"4","iPod plus photo-viewing"
"4","Semiconductor Manufacturing to Boost Capacity by Half (Update2)"
"4","Avoid Security Tools You Don't Need"
"4","Dinosaurs May Have Been Doting Parents -Report (Reuters)"
"4","Business Objects touts dashboards, standardization"
"4","Storage Networking World Highlights"
"4","NY School Bus Driver Fired Over Stem Cell Talk (Reuters)"
"4","HP Joins with JBoss on Server Support"
"4","Salesforce.com pushes integration (InfoWorld)"
"4","Vonage Calls on Linksys for VoIP (PC World)"
"4","TV aims for prime time in digital home"
"4","Thomson Joins Microsoft-Time Warner Deal (AP)"
"4","Airborne Cell-Phone Ban Likely to Remain for Now (Reuters)"
"4","China's Lenovo in talks with 'major IT firm' for acquisition (AFP)"
"4","BenQ Readies IPod Rival"
"4","So you think you get a lot of e-mail"
"4","Dems, GOP: Who's Got the Brains?"
"4","Brown Bears Came to N. America Earlier Than Thought, Fossil &lt;b&gt;...&lt;/b&gt;"
"4","Microsoft to offer stripped-down XP in India"
"4","Briefly: Akamai boosts Web application services"
"4","Regulators Let Cingular Buy AT amp;T Wireless"
"4","Making Windows More Secure"
"4","Prototype copter-cam: Here, there, everywhere"
"4","Ancient Skull Fragment Hints at Surgery (AP)"
"4","Next gen games prove a challenge"
"4","Number of Kids on Antidepressants Drops Dramatically"
"4","Security report: Windows vs Linux"
"4","Dell upgrades high-performance cluster line"
"4","Microsoft, Polycom team on collaboration products"
"4","Another homicide in Holland"
"4","NASA puts off space shuttle flights until at least May"
"4","Microsoft Issues IE Patch"
"4","Grid bids to save the world"
"4","Sony NW-E95 and NW-E99 Network Walkman"
"4","Motorola Quarterly Earnings Rise"
"4","NASA Puts Hands-Free Linkup to a Test"
"4","Pornsters face life in China smut crackdown"
"4","Will Your Next Cell Phone Have a Hard Drive?"
"4","Thomson to enter HD DVD market"
"4",".Mac bumps up storage capacity, improves mail (MacCentral)"
"4","Microsoft Pushes Off SP2 Release"
"4","Delay in Shuttle Flights"
"4","Running was a key human characteristic"
"4","Travel Column: Australia Through Aboriginal Eyes"
"4","British Music Fans Decry ITunes Pricing"
"4","Privacy questions arise as RFID hits stores"
"4","Amazon Updates Web Services Tools, Adds Alexa Access"
"4","Amazon #39;s A9 Search Evens Out"
"4","Toughest athlete is female and unknown"
"4","Connect the jovian dots"
"4","Md. Board Meeting Worries Democrats"
"4","Sony Announces PlayStation Por"
"4","FSB FUD over FOI, you cry"
"4","Europe #39;s Mission to Moon Called Success"
"4","Ecuadorean Lawsuit Vs Texaco Boils Down to Science (Reuters)"
"4","Gates and Ballmer get pay raises"
"4","The battle for DR Congo's wildlife"
"4","U.N.: Robot Use to Surge Sevenfold by 2007"
"4","Publisher Files Copyright Suit Against Google"
"4","Itanium is Intels future"
"4","Vodafone hires Citi for Cesky bid (TheDeal.com)"
"4","Panera Hopes 'Chilling Out' Brews Sales (AP)"
"4","Mars mission hailed as top 2004 breakthrough"
"4","Maid sues Sony Pictures exec"
"4","HP moves network scanning software into beta"
"4","Three More Linux mobile Phones Coming in Japan"
"4","E-mail scam targets police chief"
"4","Southern Africa Faces Food, Water Crises - Study (Reuters)"
"4","London Times goes strictly tabloid"
"4","AMD Rolls Out Low-Cost Net Access Device in India"
"4","Enter your e-mail:"
"4","AOL Shuns Microsoft Anti-Spam Technology"
"4","Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;"
"4","Apple to give its stores a Mini Me look"
"4","IBM Unveils Security Intel Service, Notes Big Jump In Attacks"
"4","AT amp;T Embraces Voice-over-Internet Telephony"
"4","Quicken, Money Duel to a Draw (washingtonpost.com)"
"4","NetApp claims breakthrough with new storage software"
"4","Science ; As ice thaws, arctic peoples at loss for words"
"4","Symantec warns of weakness in its firewall and gateway products"
"4","Briefly: Sun expands pay-as-you go supercomputing"
"4","News: Governments slow off the mark to combat growing threats of cybercrime"
"4","When outsourcing, don't forget security, experts say"
"4","Cisco, Microsoft shake hands on security"
"4","Convicted spammer gets nine years in slammer"
"4","iTunes now selling Band Aid song"
"4","IBM delivers Power-based servers with Linux"
"4","Polese steps into open-source fray"
"4","IBM Unveils New Storage Technology"
"4","UK broadband usage doubles in past six months"
"4","Qualcomm: A  quot;Wireless Intel quot;?"
"4","Chicken Genome Sheds New Light on Human DNA"
"4","HP Unveils Cavalcade of Consumer Products (PC World)"
"4","Remains of New Species of Hobbit-Sized Human Found"
"4","TGn Sync Proposes New WLAN Standard"
"4","New Tungsten Boasts Big Storage"
"4","Music sharing continues to thrive"
"4","Microsoft/Sun documents"
"4","Juniper Takes Security to Endpoints"
"4","Astronauts arrive at space station"
"4","Search Engine Marketing: Outsource or In House?"
"4","Trojan horse drives spam into cell phones"
"4","Google Stock Slips as New Shares Hit Market"
"4","Court rules against state Web-blocking law"
"4","Poison Toads Leap Across Australia"
"4","Can't Hide Your Lying ... Face?"
"4","Verizon unveils wireless retriever"
"4","Call it one for the pages"
"4","EDS Is Charter Member of Siebel BPO Alliance (NewsFactor)"
"4","Juniper Takes A Nip Out Of Cisco (BusinessWeek Online)"
"4","IBM posts broad Q3 revenue growth"
"4","Civil servants in net porn probe"
"4","Business News for Technology Leaders Microsoft Makes Deal with &lt;b&gt;...&lt;/b&gt;"
"4","Cracks in Martian rock point to watery past"
"4","-Posted by dave.rosenberg  1:51 pm (PDT)"
"4","Shuttle to launch without repair kit?"
"4","Weather Data In Your Own Back Yard (washingtonpost.com)"
"4","PayPal Technical Snafu Hits eBay Online Commerce"
"4","Washington Contractors' Sales Increase"
"4","HP, IBM, Dell set code' for treatment of workers (SiliconValley.com)"
"4","Kiwi firms ditch Explorer for Firefox"
"4","'Frankenfish' Caught in Great Lakes (Reuters)"
"4","Oxygen Generator on Space Station Fails"
"4","Final Round in Cable-ISP Fight"
"4","Informed and Awaiting a St. Helens Eruption"
"4","Stargazers Enjoy Total Lunar Eclipse (AP)"
"4","IBM Aims New DB2 at Rivals"
"4","Barents Sea Under Threat from Fishing, Oil (Reuters)"
"4","Barrett: Good business models vary widely"
"4","News: US cracks down on spam mountain"
"4","Streamlined Cable TV in a Card"
"4","Consumers Would Pay In Phone Proposal"
"4","Burning of fossil fuels threatens to overwhelm Arctic environment"
"4","Spawn of X Prize on Horizon"
"4","We Are Using 20 More Resources Than The Earth Can Produce"
"4","Sun postpones September user show"
"4","ATI Shares Resources with HyperMemory"
"4","Chicago to Hold EBay Auction to Raise Money for Cultural Programs"
"4","Dell Exits Low-End China Consumer PC Market"
"4","SAP Launches Security Service"
"4","Spammers strike back at Lycos"
"4","Flat-screen TV emits international distress signal"
"4","Google Founders Interviewed by Barbara Walters"
"4","Is Google working on a web browser!"
"4","CERN to Probe Life, the Universe and Everything (Reuters)"
"4","Yahoo offers personal search"
"4","Virgin tunes into the online music market"
