"3","Oil Prices Set a New Record Above \$50"
"3","Ross Stores Profit Plummets 40 Percent (AP)"
"3","Spread of GM grass raises fears of crossbreeding"
"3","GLOBAL MARKETS-Shares and dollar turn south after US data"
"3","Consumer Prices: Biggest Jump Since May"
"3","UK #39;s Jaguar Workers Vote Against Strike"
"3","Saudi Arabia, Qatar, Kuwait still risky investments: study (AFP)"
"3","Second Acts"
"3","Local group joins suit to de-list endangered species"
"3","Steel stocks soar as shortages are biting"
"3","Oil Hits \$51 a Barrel on Supply Outage"
"3","Children #39;s Place to buy Disney stores"
"3","WTO approves sanctions against US"
"3","No Chance of Chiron Vaccine, U.S. Says"
"3","Sysco profit climbs 8 percent on sales"
"3","Ahold to Sell Spain Operations to Permira (AP)"
"3","GM Protests Spread Across Europe"
"3","Ruling delayed in Peoplesoft case"
"3","US, Allies Far Apart on Iraq Debt Relief"
"3","Ackermann refocuses Deutsche"
"3","Oil Downturn Deepens as Supplies Swell"
"3","INDUSTRY REPORT: Gambling -- Casinos to be sold"
"3","Bush signs \$136 billion tax-cut bill with no fanfare"
"3","Crude Oil Falls as Purmono Says OPEC Can Boost Output Capacity"
"3","Oil Down 3 Pct. as U.S. Winter Stays Mild"
"3","DaimlerChrysler, GM to team up on hybrid engines"
"3","Profit Plunges at International Game Tech"
"3","Microsoft plays up growth, dividend"
"3","Storms Seem to Cure Floridians of Hurricane Amnesia"
"3","Boeing CEO says market slower than Airbus suggests"
"3","After Steep Drop, Price of Oil Rises"
"3","British Airways to shed Qantas"
"3","Stocks to Watch on Dec. 1"
"3","Productivity Growth Slowest in 2 Years (AP)"
"3","HP Profit Tops Lowered Forecast (Reuters)"
"3","Shares of Video Game Makers Rise Sharply"
"3","W.T.O. Authorizes Trade Sanctions Against the United States"
"3","Third Month of Slow Sales for Retailers"
"3","Deutsche Bank to Sell Scudder Business to Legg Mason"
"3","Where have all the people gone?"
"3","Stronger Sales Boost JC Penney Earnings (Reuters)"
"3","Oil Price Steadies After 5 Percent Slide"
"3","Russia official gives Yukos assurance"
"3","Symantec to Buy Veritas for \$13.5 Billion"
"3","ANZ sells project finance unit"
"3","Coca-Cola closer to settling EU antitrust case"
"3","PeopleSoft gives in to Oracle, takes bid"
"3","S.E.C. Is Said to Examine Stock Pricing by Big Brokers"
"3","Chiron Won't Make Flu Vaccine, Stock Down"
"3","CEO Eisner to Step Down in Sept 2006 -WSJ"
"3","AA takes soft option on cost cuts"
"3","Big merger could box Qwest in"
"3","Trading blows"
"3","Lawyers In the Limelight"
"3","EU: Coke Anti-Trust Deal Not Set in Stone"
"3","Rate hikes by Fed dull ARMs #39; luster"
"3","Shares of Large Drug Makers Fall"
"3","Cost of borrowing goes up in US"
"3","Will Tellabs Push Its Luck?"
"3","U.S. Treasuries Inch Up, Await Data"
"3","Refiners line up for stockpiled oil"
"3","Northwest fee increase has agents crying foul"
"3","Ireland #39;s National Carrier Seeks Govt. Aid"
"3","On Wall Street: Dominic Rushe: Disney trial is more than a Mickey &lt;b&gt;...&lt;/b&gt;"
"3","CA to buy Netegrity for \$430 m"
"3","Housing Starts Surge 6.4 Pct. in October"
"3","Independent directors demanded Black #39;s resignation, investor says"
"3","Technology ; STT, Telekom Malaysia buy 48 pct of Idea"
"3","Malls setting curfews for unchaperoned teens"
"3","Pfizer buys 5 percent stake in Medarex"
"3","Florida #39;s prepaid tuition program thriving"
"3","How airlines stand"
"3","G7 fails to reach debt deal"
"3","MCI to Take \$3.5 Billion Charge in 3Q"
"3","Maker of Twinkies goes into bankruptcy"
"3","Ex-Manager At Fannie to Skip Hearing"
"3","Guidant, J amp;J reportedly are in merger talks"
"3","The Hunt for a Hybrid"
"3","Jury Orders Medtronic to Pay \$109 Mln to Inventor"
"3","Congress Asks SEC for Mutual Fund Study"
"3","Coke opens fridge door to rivals"
"3","Kraft Profit Falls on Higher Costs"
"3","Montie Brewer appointed CEO of Air Canada"
"3","Growth cut"
"3","HK banks to adopt different prime rates"
"3","Computer Associates exec pleads not guilty"
"3","webcrawler: A9.com is cool"
"3","Bridges Loom as Cash Cow That Nobody Dares to Milk"
"3","Blue Chips Rise, Altria Higher on Upgrade"
"3","Danger - falling dollars"
"3","For Craigslist, city was just the ticket"
"3","Report boosts Nextel, Sprint"
"3","Slovaks and Czechs reject French minister #39;s suggestion over EU &lt;b&gt;...&lt;/b&gt;"
"3","Auto sales surged in Sept."
"3","Bid to create grocery giant"
"3","Sparks fly in Gold Fields bid battle"
"3","Chiquita slips on higher Q3 costs"
"3","Rivals Ocean Spray, Northland make peace"
"3","Wall Street Fears an Undecided Election"
"3","General Electric Raises Dividend"
"3","Google targets software giant "
"3","An insurer sees the light"
"3","Singapore Air expands fleet with US\$3.7B Boeing order"
"3","Greater pressure directed at US Airways unions"
"3","Quattrone gets 18 months in prison"
"3","TI Profit Up on Cellular, TV Chip Sales"
"3","Optimism raises markets"
"3","Oracle chairman says can close gap with SAP - report"
"3","New air routes to more profits"
"3","Delta, pilots OK deal"
"3","US unemployment claims slip but picture still murky"
"3","Colgate to cut workforce"
"3","Officials: Boston #39;s Big Dig highway project full of leaks &lt;b&gt;...&lt;/b&gt;"
"3","Cingular to upgrade wireless data network"
"3","PeopleSoft sweetens employee compensation"
"3","Five Times for the Fed"
"3","Oil Hits \$53 on Winter Worries, Nigeria"
"3","Ex PeopleSoft chief admits lying to analysts"
"3","Business: Bush Administration"
"3","EU weighs euro #39;s rise against dollar"
"3","SUVs: Live And Let Die"
"3","Citigroup's Ex-Exec May Face SEC Action"
"3","Cocoa farmers issue strike threat"
"3","AMP shrugs off British debacle"
"3","Credit Card Delinquencies at a 4-Year Low"
"3","Market not ready to cheer"
"3","Thai Airways orders six Airbus superjumbos"
"3","Intel Taps Otellini As Next CEO"
"3","UPDATE 1-TXU raises dividend, profit forecast; shares jump"
"3","No Changes for Certain Nortel Accounting"
"3","Iraq to spend \$1 billion to expand oil production"
"3","Loss-making Smart 'is not doomed'"
"3","CBA to purchase local lender #39;s share"
"3","US panel to back oil inventories rethink"
"3","With work, Dana-Farber learns from '94 mistakes"
"3","UPDATE 2-Ottawa sets Petro-Canada price at C\$64.50"
"3","LG Electronics-Matsushita PDP battle"
"3","America West Backs Away From ATA Bid"
"3","Eurozone central bank gives clean bill of health to hedge funds"
"3","Wells Fargo Profit Rises 12 Percent"
"3","Leading Indicators Down for 5th Month (Reuters)"
"3","Treasuries Benefit on Spike in Crude Oil"
"3","COLUMN: Many Struggle to Comply with Sarbanes Rules"
"3","Wi-Fi successor is called high-speed hype -- for now"
"3","Asian rust poses problem to area farmers"
"3","AOL Files Lawsuit Against IM  #39;Spim #39;"
"3","Saks to close 11 stores"
"3","EBay #39;s Buy Of Rent.com May Lack Strategic Sense"
"3","U.S. Increases Growth Estimate For 3rd Quarter"
"3","Stocks End Higher as Dell Boosts Techs"
"3","Home Depot Likes High Oil"
"3","Med school move delayed to 2007"
"3","Toyota to open south China plant"
"3","New trade war erupts over Boeing, Airbus"
"3","Opel management, workers talk in job issues"
"3","Spitzer Targets Brokers"
"3","Dollar Stuck, CPI Offers Little Direction"
"3","Vivendi, Messier Are Fined \$1.35M Each"
"3","After Being Bounced Around Florida Is Bouncing Back"
"3","Nortel warns of lower Q3 revenue"
"3","Beer and drugs hit manufacturing output"
"3","Nikkei Closes Higher After Strong Tankan"
"3","Google Results Revive 'Dot-Com' Fervor"
"3","Update 1: Thai Airways Orders 6 Airbus Superjumbos"
"3","EU foreign ministers hope to break deadlock over ASEM summit"
"3","UK writing off poor nations' debt"
"3","Time Warner settles with DOJ, SEC for \$510 mil"
"3","Stocks Seen Flat as Earnings Pour In"
"3","American Airlines Raises Ticket Prices"
"3","US August Inflation Mild, Job Claims Rise"
"3","Rising oil, falling stocks lift US Treasury prices"
"3","Gleaning Insights From Berkshire"
"3","NOVA, BP to Form Joint Venture"
"3","Update 1: Oracle Raises Offer for PeopleSoft"
"3","Boeing to build cargo version of 777"
"3","Xstrata Makes a Bid for WMC Resources"
"3","Dow Jones to buy MarketWatch"
"3","US Airways' Unions Brace to Fight Deep Cuts"
"3","Virgin dips its toe into the Pacific"
"3","Clicking on Profits"
"3","Yukos bosses in exile, its survival in doubt"
"3","Colgate to Cut 4,400 Jobs, Shut Plants"
"3","Opel to cut payroll by 9,500"
"3","London oil drops to \$40 a barrel"
"3","Jobless Claims Drop"
"3","Viacom, Disney pay \$1.5M FCC fine"
"3","US May Have New Case of Mad Cow Disease"
"3","Russia slaps Yukos with fresh, potentially fatal, tax claims"
"3","US delays WTO action over Airbus subsidy"
"3","Sabre, NWA Trade Barbs Over Ticketing Fee"
"4","IBM, partners roll out ID management suite"
"4","House passes bill to criminalize spyware fraud"
"4","Researchers Study Plastics From Feathers (AP)"
"4","IT Giants Form Grid Computing Alliance"
"4","All the world #39;s a web page as the Bard goes online"
"4","Microsoft slaps down Intel #39;s Itanium chip"
"4","Google Founders Interviewed by Barbara Walters"
"4","Video game leaked on Internet"
"4","Personal Tech"
"4","Pirates named"
"4","Health Care Technology Is a Promise Unfinanced"
"4","HP Throttles Viruses"
"4","PalmOne Treo 650 Arrives"
"4","Vonage Calls on Linksys for VoIP (PC World)"
"4","Hawks Evicted From New York City Perch (AP)"
"4","Cell Phone Virus Mutates, Carries Payload"
"4","National Registry Push Could Ease Drug Study Hunt"
"4","Semiconductor Manufacturing to Boost Capacity by Half (Update2)"
"4","Supercomputing at your fingertips"
"4","Four in court over SQL theft"
"4","Go save Hubble"
"4","Cox brings VoIP service to more cities"
"4","Web Sites Keep Tabs on Campaign Giving"
"4","Intel confirms dual-core desktop 'Smithfield'"
"4","Indiana University suffers during PeopleSoft rollout"
"4","Microsoft, Sun, Intel push IT management via Web services (InfoWorld)"
"4","Something Oozed on Titan #39;s Surface"
"4","Free Windows doesn #39;t stop Linux rush"
"4","Sun posts narrower quarterly loss"
"4","Old Rumors of Gay Sex Prove Powerful on Web"
"4","AMD Readies Powerful Desktop Chips"
"4","FDA Scientists Testing Limits of Medical Technology"
"4","Transparent Search a Snap"
"4","Games just don #39;t get much better than  #39;San Andreas #39;"
"4","Oracle Moves To Monthly Patch Schedule"
"4","Unisys to lay off 1,400 workers"
"4","Worldpay struck by online attack"
"4","Planned Grand Canyon Flood Seeks to Reverse Erosion"
"4","Sun To Refresh UltraSPARC Servers"
"4"," #39;Blog #39; Tops Online Dictionary List"
"4","Mazu scores VC lifeblood from Symantec, others"
"4","MP3 Portable Market to Hit \$52B by 2008"
"4","Back to School and Gaming Kids"
"4","Going Private: The Promise and Danger of Space Travel"
"4","Internosis Will Relocate To Greenbelt in October"
"4","Novell launches Linux for desktop computers"
"4","Virgin Starts (70) Mile-High Club"
"4","Catalina Foxes Back After Near Extinction (AP)"
"4","Biography of a Worm"
"4","Ofcom's review of telecoms due this week"
"4","Intel slashes Itanium prices as Madison looms"
"4","No Sign Yet of Predicted Big California Earthquake (Reuters)"
"4","Microsoft: No extra licenses needed for multicore chips"
"4","AOL To Add Free Anti-Virus Service For Members"
"4","Video game pioneer shoots for next level with cell phones (USATODAY.com)"
"4","Virus  #39;talks #39; to victims"
"4","Microsoft Patches for ISA Server 2000 and Proxy Server 2.0"
"4","Harvard Seeks Permission to Clone Human Embryos (Reuters)"
"4","Gartner: Q2 server shipments rise on Sun, Dell strength"
"4","Vonage Calls on Linksys for VoIP"
"4","Dell upgrades high-performance cluster line"
"4","So Long XMLHack!"
"4","Mutant book wins Guardian prize"
"4","No IE? No Can See"
"4","The Blog Confusion"
"4","Game Daze:  #39;Grand Theft Auto: San Andreas, #39;  #39;Midway Arcade &lt;b&gt;...&lt;/b&gt;"
"4","Sneaky Sharing (PC World)"
"4","Feds Charge 28 in ID Theft Ring"
"4","-Posted by dave.rosenberg  1:51 pm (PDT)"
"4","Intel Cancels Revamped Chip"
"4","GlobeTrotter: Mandrake-based 40GB Linux Mobile Desktop"
"4","QUALCOMM Acquires UK-Based, Mobile User Interface Leader Trigenix"
"4","Big Television"
"4","Open Letter Against British Copyright Indoctrination in Schools"
"4","Iraq's Neighbors to Get Little for Environment Loss (Reuters)"
"4","Sid Meier #39;s Pirates! sets sail"
