"1","paris hilton talks shoes, career: 'there is nothing else to do'"
"1","law schools, grades and scholarships"
"1","portugal agrees on a 78-billion euro eu/imf bailout"
"1","glencore top brass courts u.s. investors: sources"
"1","nasdaq ends at 10-year high in bernanke-driven rally"
"1","wall street rebounds but light volume a worry"
"1","treasury takes on wall street lobbyists"
"1","ford sales goal: up 50% in just 4 years on asia, africa growth"
"1","homebuilder sentiment slips in april"
"1","eu to seek bank commitment to hold greek debt: sources"
"1","japan asks workers to dress cool to save energy"
"1","boeing to cut 510 jobs as shuttle program winds down"
"1","oil rebounds on mideast, japan fears weigh"
"1","sec sues ex-zwirn fund cfo for cash transfers"
"1","mobile apps make it easier to go green"
"1","w.t.o. rules u.s. subsidies for boeing unfair"
"1","civets, brics and juugs"
"1","rolling blackouts could take toll on japan's economy"
"1","times's online pay model was years in the making"
"1","oil hits 2-1/2-year peak; gains seen slowing"
"1","apple earnings nearly double, helped by iphone"
"1","your money: investment advice for small fry"
"1","metro economies grow but job growth slow: report"
"1","deutsche bank ceo to appear in court in kirch case"
"1","nasdaq, ice urge nyse shareholders to back talks"
"1","ge moves deeper into energy with $3.2 billion deal"
"1","back to the future for at&t"
"1","businesses, lawmakers urge cftc to tap the brakes"
"1","oil steady, market eyes libya, mideast"
"1","costco reports 6% increase in profit"
"1","some tax-resolution companies are scams"
"1","wal-mart ceo bill simon expects inflation"
"1","angry birds and its new nest egg"
"1","toyota says scarce parts to idle some u.s. plants"
"1","procter & gamble lowers top end of forecast"
"1","jobless claims jump points to slowing recovery"
"1","as condos fill, retail space remains vacant"
"1","japan's nikkei closes up 5.68 percent"
"1","goldman and banks offer lehman restructuring plan"
"1","top banker and regulator offer dueling agendas"
"2","charlie sheen beats sarah palin in presidential poll"
"2","electra does striptease number at new pussycat dolls venue"
"2","first 'rise of the planet of the apes' trailer arrives"
"2","early buzz: pj harvey, zach braff, 'hobbes' and more news"
"2","bet strikes deal with 'the game' creators"
"2","linday lohan under house arrest"
"2","orlando bloom to star in 'the hobbit'"
"2","theater listings: april 8 ' 14"
"2","talk back: what did you think about 'the office'?"
"2","simon russell beale to drive london taxi on new york stage"
"2","amfar gala raises $10 million, cannes parties wind down"
"2","surprise celeb pregnancies give pause"
"2","""battle: los angeles"" claims box office victory"
"2","ozzy osbourne spins a case for vinyl on record store day"
"2","aniston, moore to direct short films on breast cancer"
"2","adele re-takes top album spot; jennifer hudson drops from top 10"
"2","on the verge: wiz khalifa gets the gold with 'black and yellow'"
"2","'celine' features dion's big hits, tribute to mj"
"2","mary tyler moore to undergo brain surgery"
"2","owen wilson's artistic side reappears in 'paris'"
"2","elizabeth taylor letters reveal her love at age 17"
"2","pettyfer to star in film based on tatum's life"
"2","abc cleans house for fall"
"2","cee lo green chooses ""voice"" over ""x factor"""
"2","'survivor' news: a proposal, and a victory"
"2","lauren alaina pushes through her fears"
"2","early buzz: '30 rock,' 'your highness' and more headlines"
"2","isaiah mustafa takes old spice fame to big screen"
"2","renee zellweger returns to texas"
"2","lindsay lohan wows again in court; case heads to trial"
"2","jane seymour finds royal correspondent gig 'quite fun'"
"2","jennifer aniston peddles perfume in nyc"
"2","'something' special between goodwin, hudson"
"2","like its characters, tv's 'parenthood' struggles"
"2","cbs exec: katie couric leaving anchor post"
"2","toned-down ferrell sells 'everything must go'"
"2","early buzz: 'walking dead,' spidey, bill murray and more news"
"2","j.lo, marc anthony ink deal for latin talent show"
"2","catherine zeta-jones checks into mental health facility"
"2","defense for jackson doctor seeks trial delay"
"3","born to be a trail runner"
"3","dangerous wandering a lesser known side of autism"
"3","counting carbs may help with type 1 diabetes"
"3","making sense of a toxic world"
"3","study shows sharp rise in early autism diagnoses"
"3","recipes for health: ricotta and spinach frittata with mint"
"3","diabetes increases risk of cancer death"
"3","rise in kids' ct scans raises alarm"
"3","big tobacco wins missouri case"
"3","fill up a box for me"
"3","u.s. republicans push to repeal healthcare funds"
