"5","formidable djokovic advances to miami final"
"5","espn to add near-live peeks to world series of poker"
"5","zobrists 10 rbi lead rays to pair of wins against twins"
"5","unbeaten west liberty (wva) takes aim at first division ii title"
"5","is all that buzz twittering around usta a positive thing?"
"5","schiavone bottles up bartoli to reach final"
"5","monday morning skate new life for former islanders crosbys setback and montreals gomez problem"
"5","figure skating-canadas chan dazzles with record score"
"5","cycling leaders plan legal action against landis over doping claims"
"5","5 questions for the final 10 days of the nhl regular season"
"5","blue bloods do battle when north carolina kentucky clash"
"5","late-game woes again send bulls reeling"
"5","yankees 7 mariners 1 bullpen rests as sabathia helps yankees avoid a sweep"
"5","soccer made in the us where mls stands soccermetrically speaking?"
"5","real madrid 1 barcelona 1 madrid rallies for draw against barcelona"
"5","dodgers owner frank mccourt city officials speak out on fan violence"
"5","bruins on brink of stanley cup finals with game 5"
"5","for foyt 100th anniversary of indianapolis 500 turns out fine"
"5","for voice of march, authenticity comes with sizzle"
"5","looking ahead to sundays games"
"5","nfl players association wont hold draft event to compete with nfl"
"5","knicks get an unlikely proponent reggie miller"
"5","germany pulls out of skating worlds in japan; us undecided"
"5","adrian gonzalez caps red sox rally in 9th; john lackey to dl"
"5","ovechkin gets 300th goal but eyes first stanley cup"
"5","chicago news cooperative | sports: early questions for both white sox and cubs"
"5","stoudemire more likely to play than billups"
"5","another suspension for south carolina qb stephen garcia"
"5","for mets collegiality is part of closing"
"5","first pitch jimenez finally gets first win for rockies"
"5","czechs beat us 4-0 in hockey worlds"
"5","evergreen closer rivera makes record 1000th appearance"
"5","whos not hot new york mets and la dodgers"
"5","ballesteros the revolutionary gets hero's send-off"
"5","mlb report casts doubt on rigor of drug testing"
"5","former mets blue jays 1b carlos delgado retires"
"5","rangers rally to beat indians 7-4"
"5","david stern hopes to keep nba labor dispute out of courts"
"5","for duke bad toes and bad timing"
"5","spiders rams bring madness to richmond"
"5","knicks keep point guard billups for next season"
"5","smoltz is set to challenge a lurking beast within"
"5","pirates hand phillies fourth consecutive loss"
"5","nhl roundup | senators 2 rangers 1 - shootout lundqvist is sharp but rangers are not"
"5","blatter sidesteps tough questions"
"5","rookie bradley wins nelson in playoff with palmer"
"5","nerves of steele earn rookie victory at texas open"
"5","johnson holds two-shot lead over chasing trio at doral"
"5","navy brings aboard penn state coach ed dechellis"
"5","kentucky derby favorite uncle mo stunned in new york"
"5","usas mardy fish reaches fourth round at key biscayne"
"5","nhl roundup hurricanes fall behind early and miss out on playoff spot"
"5","cris collinsworth nfl likely to lose half season to lockout"
"5","coaches vigneault bylsma trotz named finalists for adams award"
"5","nba insider lebron james says finals mvp irrelevant"
"5","judge hears injunction request but makes no ruling"
"5","2010 steelers what the film revealed"
"5","rangers stanley cup puck found and ex-canucks owner has it"
"5","george mason rallies takes down villanova with 61-57 win"
"5","jerry west joins warriors front office as adviser"
"5","peyton hillis upsets aaron rodgers in madden voting"
"5","walker gets help uconn edges arizona for spot in final four"
"5","ethier extends hit streak to 28 games as dodgers win"
"5","baseball roundup angels haren sends tampa bay to 0-5; texas moves to 6-0"
"5","michael wilbon bernard hopkins sounds like a moron"
"5","monday morning skate geoffrion hat trick reaction to cookes hit rinne for hart?"
"5","former michigan player robert tractor traylor dead at 34"
