"5","ankle injury shouldnt keep floridas kenny boynton from sweet 16"
"5","sports of the times accountability would seem to begin and end with referees"
"5","worlds collide 9/11 memories evoked with death of bin laden"
"5","bubba watson leads zurich classic"
"5","nfl films steve sabol to begin treatment for brain tumor"
"5","the rail the rails derby 10"
"5","three americans gain womens doubles semifinals"
"5","2010 carolina panthers what the film revealed"
"5","nfl draft nfc team-by-team needs"
"5","pitcher duffy latest to join royals rookie parade"
"5","playoffs | heat 101 bulls 93 (ot) heats superstars grind out a win"
"5","the rail derby winner sets shining example for wayward industry"
"5","los angeles wary of cost as it looks to lure nfl team"
"5","dick ebersol leaves nbc sports; mark lazarus named successor"
"5","nbc and nhl agree to 10-year tv rights deal"
"5","sports briefing | mascots fan barred for punching mascot"
"5","as spring training winds down baseballs trade market may heat up"
"5","with patrick peterson cards could be forming a dominant d"
"5","bobcats rally past celtics in boston"
"5","par 3 jinx in donalds rear-view mirror"
"5","ac milan clinches 18th serie a title and first since 2004"
"5","sabres overtime victory over flyers clinches"
"5","on hockey even strength has been the bruins big advantage"
"5","april 30-may 1 this weekends top european matchups"
"5","cabreras ninth-inning hit gives tigers 5-4 win over rangers"
"5","us to face canada in concacaf opener"
"5","roundup boston breaks through in 2nd overtime vs montreal"
"5","velarde says bondss trainer gave him drugs"
"5","have the mavericks passed the lakers by?"
"5","boucher stops 35 shots as flyers beat sabres"
"5","knicks keep looking for answers"
"5","beckhams royal return ends in defeat for galaxy"
"5","kawhi leonard leaving san diego state for nba"
"5","busch cited for speeding in north carolina"
"5","bruins erupt to blow out rival canadiens, 7-0"
"5","fantasy football business starting to feel pain from nfl lockout"
"5","ask the experts tressel fallout far from over for ohio state"
"5","heat out to silence critics as playoffs begin"
"5","sports briefing | soccer greek soccer association suspends operations"
"5","bucks 102 knicks 96 for the knicks losing is fast becoming a way of life"
"5","levin stays on top at bay hill woods closes in with a 68"
"5","30 seconds with juan marichal"
"5","two-headed tortoise takes on tipster role at world championships"
"5","nfl to impose team fines for multiple flagrant hits"
"5","with 3 perfect innings garcia gives yanks something to think about"
"5","ncaa will have final word on punishment of ohio states jim tressel"
"5","after 19 innings phillies stretch to beat reds 5-4"
"5","pensionless former players to receive benefits"
"5","andrea kremer says leaving nbc nfl games totally completely amicable"
"5","cbs ncaa tv ratings for butler-vcu and uconn-kentucky"
"5","for second week in a row nascar drivers feuding again"
"5","fantasy focus closers in waiting"
"5","danica expected to have full nascar slate by 2013"
"5","man charged with stalking serena williams"
"5","nhl roundup callahan is out with a broken ankle"
"5","2011 ncaa tournament meteorologist becomes a go-to guy"
"5","henry cooper dramatic loser to ali dies at 76"
"5","just short of final four but arizona goes home proud"
"5","top pick newton still aims high after overcoming bumpy road"
"5","tattoo parlor owner who bought ohio state memorabilia charged"
"5","victory cures all that ails nowitzki and the mavericks"
"5","charlie mortons step forward"
"5","nationals place pitcher stephen strasburg on 60-day dl"
"5","mvp candidate rose bulls looking to finish strong"
"5","einhorn may become majority owner of mets reports"
"5","pat riley gives heat coach erik spoelstra vote of confidence"
"5","djokovic drops federer will face nadal in indian wells final"
"5","injured tiger woods withdraws from players championship"
"5","tigers brad penny follows verlanders no-no with 5-2 win"
"5","ufc 130 play-by-play: mir vs. nelson, 'rampage' vs. hamill"
"5","anthony scores 39 as knicks rally past nets"
"5","lightnings yzerman heads list for gm of the year award"
"5","nationals 7 mets 3 11 innings rodriguez powers nationals past mets"
"5","players case against nfl to be heard on april 6"
"5","heat not getting swept up despite recent turnaround"
"5","felix hernandez beats tigers again"
"5","with lockout lifted for now questions on how to proceed"
"5","fifa to investigate warner bin hammam"
"5","arsenal agrees to $1.2 billion takeover by kroenke"
"5","daviss return from injury delayed"
"5","stoudemire avoids one-game suspension as technical lifted"
"5","nfl launches new guidelines for assessing concussions"
"5","barcelona 2 real madrid 0 messi gives barcelona a win over madrid"
"5","former assistant i saw trainer inject barry bonds"
"5","mike brown to the lakers brilliant choice or bad move?"
"5","manchester united 4 schalke 1 manchester united to play barcelona in final"
"5","djokovic downs del potro to go 40-0 in 2011"
"5","stewart denied hendrick in 97 but driver owner now friends"
"5","lightning beat penguins 1-0 in game 7"
"5","walsh out with knicks so let the isiah speculation begin"
"5","anibal sanchez flirts with no-no marlins beat nats 8-0"
"5","virginia commonwealth clips southern cal in first four"
"5","live nba blog: celtics crushing knicks; rondo has triple double"
"5","sports briefing | soccer henry scores 2 for red bulls"
"5","rory mcilroy hangs on to slim lead at augusta"
"5","kept off court but welcomed by byu fans and teammates"
"5","sizemore makes return as indians top struggling orioles"
"5","bcs strips southern cal of 2004 championship"
"5","bradley suspended one game for arguing with umpires"
"5","mickelson surrounded by european rivals eyes top spot"
"5","blue jays 5 yankees 3  in position to put away blue jays yankees throw away their chance"
"5","mccann returns feeling relieved"
"5","holder schiavone wastes no time in ousting oudin"
"5","2011 baseball preview | national league outlook fearless prediction marlins will be unpredictable"
"5","fantasy focus moving the needle"
"5","west san diego state 71 temple 64 white and leonard lead aztecs past temple in double overtime"
"5","sanchez leads way as marlins sweep"
"5","colonial fan sabbatini surges into contention with a 64"
"5","open-never-say-die sharapova advances into last eight"
"5","nfl asks court to wait for labor boards ruling"
"5","half the game is mental; so is the other half"
"5","ferguson upbeat for champions league matchup"
"5","borg roots for nadal to join him as new rival arises"
"5","drake wins 1st college football game in africa"
"5","report sabbatini in trouble could face pga tour suspension"
"5","k-rod wants to stay"
"5","how to watch the mens semifinals (and not travel to paris)"
"5","ufcs parent company buys strikeforce"
"5","now both of beltran?s knees are a concern"
"5","timothy egan dope and glory"
"5","red sox blow late lead then win in 14 innings"
"5","stanfords coach vanderveer preaches the joy of victory"
"5","live blog the 2011 nfl draft"
"5","three women to watch in the french open"
"5","roger goodell says hed renew his nfl season tickets for 2011 now"
"5","david beckham might return for another mls season"
"5","nba referee salvatore admits he blew call on inadvertent whistle"
"5","luol deng gets his due doing dirty work for bulls"
"5","lionel messi boy genius"
"5","strong spring makes jordan jefferson the starting qb at lsu"
"5","ferrer speeds into monte carlo last four"
"5","capitals alex ovechkin out 7-10 days with injury"
"5","early birds less likely to catch the birdies"
"5","oklahoma linebacker austin box dead at the age of 22"
"5","alabamas nick saban on jim tressel we lost a fine comrade"
