"5","pennys no-hit bid ends in sixth tigers beat white sox"
"5","nba fines bulls joakim noah $50000 for anti-gay slur"
"5","minnesota-duluth 3 michigan 2 (ot) minnesota-duluth overcomes michigan for its first ncaa title"
"5","in march nobody stood taller than uclas giant"
"5","coughlin ranked ahead of rex ryan by espn panel"
"5","teixeira has message for angels fans 2 hrs in yankees win"
"5","mavs barea has no hard feelings toward bynum for hit"
"5","35000 to 1 time might be right for derby hopeful to honor and serve"
"5","outfielder nimmo could make draft history for wyoming"
"5","why did gms keep some head hits legal?"
"5","oklahoma linebacker austin box dead at the age of 22"
"5","reds mike leake pleads guilty to reduced charge for theft"
"5","mets medical report"
"5","on baseball for bay a day off from the quest to find his swing"
"5","marquettes formula grit trumps star power"
"5","grant hill to help support jalen roses charter school"
"5","fish reaches 4th round at key biscayne"
"5","players seeking damages from league over tv revenue"
"5","former aide says she saw trainer inject bonds"
"5","martinsville win or not rivals say denny hamlin in the hunt"
"5","south carolinas top football recruit detained not arrested"
"5","yankees 4 rangers 1  nova finds his pitch leaving rangers helpless"
"5","butlers shelvin mack confirms he is entering nba draft"
"5","sports replay april 21"
"5","nadal and federer to meet in final"
"5","bylsma trotz and vigneault finalists for coach of the year"
"5","rebounding woes dog heat in loss to bulls"
"5","andre ethiers hit streak ends at 30 mets edge dodgers"
"5","us rallies to beat norway 4-2 at ice hockey worlds"
"5","morneau strokes double in return from concussion"
"5","childress fined $150000 for busch altercation"
"5","connecticut 68 georgetown 63 uconn women rally to avoid upset against georgetown"
"5","after appealing suspension papelbon earns 200th save"
"5","loui eriksson brad richards lead stars past avalanche"
"5","season all figured out on day 2"
"5","rafa and roger are back in the game says federer"
"5","grizzlies use huge second half to go up 3-1 on spurs in series"
"5","preakness notes maximum field expected despite loss of nehro"
"5","texas nelson cruz ties mays mcgwire with homer in fourth game"
"5","phil mickelson ties record takes lead in houston"
"5","schiavone advances after peng retires"
"5","leading off its still a no-hitter in the record book"
"5","jimmy rollins rallies phillies past marlins"
"5","first pitch jimenez finally gets first win for rockies"
"5","murray reaches first french open semi"
"5","sports briefing | cycling german wins paris-nice"
"5","ncaa tournament served as a refuge for steve kerr"
"5","marquis pitches nationals past giants"
"5","veterinarian urges foundations overhaul"
"5","mark ingrams problem are nfl teams devaluing tailbacks?"
"5","mlbs job fair jobs won lost and yet to be determined"
"5","mavericks always feel at home"
"5","overton sets byron nelson pace as garcia surges"
"5","another m.l.s. star seriously injured"
"5","injury-plagued michael redd likely waving goodbye to bucks"
"5","global soccer in decisive weekend in europe desire makes all the difference"
"5","djokovic and schiavone start fast in french open sun"
"5","rangers 1 bruins 0 rangers do just enough against the bruins"
"5","college hoops stars in sweet 16 could light up nba draft"
"5","davies resolved to rebuild a career"
"5","eye-opener mavs in big trouble already?"
"5","chad ochocinco rides the bull; bounced in 15 seconds"
"5","twins prevail over athletics; nishioka avoids surgery"
"5","nfl draft some holes a prospect cant fill"
"5","as labor dispute goes on some are looking past football"
"5","10 down, 6 (or more?) to go: nadal ahead of federer's pace"
"5","cubs 11 mets 1 mets live up to owners criticisms"
"5","indycar looks to future as fans embrace past"
"5","espns new offerings more like tweaks"
"5","no 1 wozniacki loses to petkovic at key biscayne"
"5","grizzlies williams announces retirement"
"5","durant helps thunder crack heat resistance"
"5","webber on the pace in first spanish practice"
"5","a priceless feeling comes with tangible rewards"
"5","bill white away from the rat race is writing bluntly about it"
"5","in japan pro soccer grinds to a halt"
"5","smith teague lead hawks past bulls to tie series"
"5","south carolinas stephen garcia will be allowed to participate in summer workouts"
"5","sixers cool off heat 86-82 to extend series"
"5","first blow in celtics-heat series no shaq for boston in game 1"
"5","djokovic wins 41st straight this year"
"5","djokovic, federer extend their streaks at the french open"
"5","on baseball hapless but not hopeless blue jays reyes carries on"
"5","on soccer watching argentina up close hoping to learn something"
"5","henson grows into pivotal role in north carolinas run at title"
"5","tate forcier decides not to transfer to miami (fla)"
"5","a double-barreled threat"
"5","nba rescinds stoudemire?s latest technical foul"
"5","nhl roundup hurricanes fall behind early and miss out on playoff spot"
"5","sports briefing | winter sports cuche captures super-g"
"5","south african aiken back on top after seven-week break"
"5","nadal cruises past monfils into barcelona semis"
"5","joe mauers injury history creating a dilemma for twins"
"5","green sports alliance launched by professional teams"
"5","ohio state auditions four qbs in spring game"
"5","senate votes to force north dakota to keep sioux name"
"5","hurricanes snuffed out of playoff race"
"5","mickelson blasts sawgrass layout after ball finds water"
"5","no post-masters blues for pacesetting watson in new orleans"
"5","photo replay may 24"
"5","ioc in talks to extend deals with three top sponsors"
"5","dynamic at the top players from everywhere chase no 1"
"5","donald wins par-3 contest"
"5","little big man"
"5","duke-ohio state unc-wisconsin matchups highlight 13th acc-big ten challenge"
"5","on basketball this time wade knows how hard it is to win a title"
"5","boston closer papelbon appeals three-game suspension"
"5","refs at center of controversial finish withdraw from big east tourney"
"5","paper terrelle pryor being investigated by ohio state ncaa"
"5","playoff push thunder mavs win; rockets eliminated"
"5","playoffs | heat 101 bulls 93 (ot) heats superstars grind out a win"
"5","what future for the tired bruins?"
"5","ovechkin helps capitals turn back rangers; win series 4-1"
"5","the factor easily wins derby prep rebel stakes"
"5","preakness winner shackleford arrives at belmont"
"5","lakers matt barnes suspended one game without pay"
"5","southeast butler 61 wisconsin 54 butler relies on defense to stymie wisconsin"
"5","ohio state will hold off on giving out gold pants for 2010 win over michigan"
"5","stars down ducks to snap nhl losing streak"
"5","yankees to stop hand signals after mlb inquiry"
"5","steal age wanes"
"5","most rookies fail to make debut at event"
"5","on baseball in getting stars to backpedal yankees make point"
"5","virginia women?s basketball coach resigns"
"5","tom brady brought to tears about his draft-day fall in documentary"
"5","uconn motto dont worry be kemba"
"5","program-specific donations at cal may  alter funding practices"
"5","capitals playoff quandary whos in goal?"
"5","texas power play chuck greenberg ousted as rangers partner"
"5","walker expected to announce his intentions tuesday"
"5","blue jays drabek takes no-hitter into 6th wins first ml game"
"5","roger federer pulls out of gerry weber open"
"5","southwest notre dame 69 akron 56 notre dame fights off akron to advance"
"5","nba insider: lawson, felton or both?"
"5","kimi raikkonen is 27th in challenging nationwide debut"
"5","harmon killebrew funeral set for friday in arizona"
"5","jackson says goodbye to lakers; bryant refutes demise"
"5","fitness training to get your game in better shape"
"5","with gardner leading off questions arise about jeter"
"5","opera singer domingo joins bid to restore fifas image"
"5","nhl roundup ovechkin scores two goals as capitals top the oilers"
"5","saints coach must pay $115m in restitution for real estate scam"
"5","steele breaks free from pack to take texas lead"
"5","phillies beat mets behind rollins oswalt"
"5","report bryce drew to replace father as valparaiso basketball coach"
"5","one door closes another opens"
"5","with tears and jokes maryland coach moves on"
"5","ncaa delivers notice of allegations to ohio state"
"5","grizzlies beat hornets to tie for 7th in west"
"5","ncaa photo replay march 27"
"5","friendship reaches into ambulance for huggins and calipari"
"5","keeping score championship characteristics in the nba finals"
"5","fred wilpon dogs his mets players ducks blame in madoff scandal"
"5","rashard mendenhall fired by champion over osama bin laden tweets"
"5","photo replay march 24"
"5","notre dame report flaw in wind monitoring lack of updated information"
"5","nba union wait on nfl labor ruling"
"5","djokovic federer extend their streaks at the french open"
"5","walshs status may be resolved soon with a contract offer"
"5","clijsters is back on clay, not yet in form"
"5","aunt dulko ends stosur return final hopes"
"5","miami ready to turn up heat in bid for championship"
"5","nfl draft ryan williams second-ranked rusher"
"5","vickers hospitalized for dover race last year relishes top-five"
"5","grant hill on the fab five and race"
"5","bulls win 7th in a row to stand alone atop east"
"5","sports replay march 13"
"5","on baseball 0-5 red sox are looking for answers"
"5","when a players union doesnt help the players"
"5","the rail archarcharch fractures a leg"
"5","derrick rose rallies bulls past bucks"
"5","schedule change biggest block to bahrain grand prix"
"5","els set for special players tee-off as hall of famer"
"5","keselowski foils earnhardt"
"5","minority-stake sale could stabilize mets finances through next year"
"5","nfln owners players meet again for round 2 of secret talks"
"5","mcilroy shows he likes memorial"
"5","nets top scorer lopez has surgery on right arm"
"5","scherzer still struggling but tigers top twins"
"5","miami put heat on celtics thunder level series"
"5","yanks look at colons medical disclosure"
"5","thunder tie series with memphis with triple overtime thriller"
"5","no ring for xinjiang"
"5","five-star recruit trevor lacey to play college ball at alabama"
"5","canadiens force game 7 against bruins with 2-1 win"
"5","inside espn book: the feuds, egos and on-air embarassments"
"5","jorge posada apologizes to girardi yankees for walking out"
"5","heat scorch celtics to earn control of second seed"
"5","texas a&m 76 notre dame 70 aggies beat irish for first ncaa title"
"5","expert players push for injunction vs nfl is a long shot"
"5","coyotes silence ducks and strengthen playoff bid"
"5","hoosier family fills fieldhouse with pride"
"5","jeter after an overhaul and then a tweak of his swing feels ready"
"5","during the postseason wade burns the midnight oil"
"5","vettel wins thrilling monaco grand prix"
"5","enroth filling in for injured miller keeps sabres on playoff path"
