"5","adam dunn to miss five games after undergoing appendectomy"
"5","sports of the times a summer with uncle casey in the town he owned"
"5","lester downs angels as boston maintain"
"5","sports briefing | badminton badminton group kills controversial dress code rule"
"5","red wings avoid elimination force game 6 vs sharks"
"5","mavericks haywood out for game three against miami"
"5","lightning edge pens to book playoff ticket"
"5","indians beat royals for ninth consecutive home win"
"5","the rangers see room to move up"
"5","ward shuts down sabres as canes make playoff push"
"5","beckham and galaxy get real beating"
"5","west uconn 81 bucknell 52 out of gas? huskies apparently refueled"
"5","co-leaders short games go a long way"
"5","no quick ending in ncaa case against ohio state jim tressel"
"5","for once letting his team do the talking"
"5","fivethirtyeight measuring the impact of ncaa injuries"
"5","greg biffle says hes close to extension with roush fenway"
"5","lakers stay hot roll past magic in 2nd half"
"5","leafs rally to edge sabres keep playoff hope alive"
"5","mets second basemen play all over the infield"
"5","brett gardner not derek jeter to lead off in yankees opener"
"5","lind homers twice as toronto smash rangers"
"5","top seed wozniacki clinches indian wells title"
"5","soccer leader wins vote immune to scandal"
"5","la russa returns as cardinals beat phillies"
"5","rebounding woes dog heat in loss to bulls"
"5","roundup weavers strikeouts lead angels to victory"
"5","red sox planning changes for fenway parks 100th year"
"5","10 questions is cam newton a cant-miss nfl prospect?"
"5","first four get their feet wet"
"5","eastern conference finals preview sizing up lightning-bruins series"
"5","pennys no-hit bid ends in sixth tigers beat white sox"
"5","mets thole to put catching education to the test"
"5","rose bulls need to pick up effort vs hawks in game 5"
"5","extra bases ups and downs of two top picks"
"5","the rail calling the derby my dream my challenge"
"5","improved putting gives mickelson renewed us open hope"
"5","reyes says he never forgot a short lesson by valentine"
"5","fired-up heat gain sweet revenge over spurs"
"5","heats dwyane wade prevails in custody fight for his two sons"
"5","role players help the lightning strike twice in playoff series"
"5","bulls defense is devilishly familiar to the heats james"
"5","brian cashman: joe torre 'overused' relievers"
"5","grizzlies 95 thunder 83 grizzlies push thunder back for game 7"
"5","a player is back at home with dreams of a recovery"
"5","its the year of the pitcher part ii"
"5","with castillo in front the mets ponder a big what-if"
"5","nfl record 25 players to attend draft at radio city music hall"
"5","vcu run at history falls just short in final four"
"5","in his triumph james apologizes"
"5","swishers batting average is still far below his spirits"
"5","nba roundup pacers comeback victory keeps celtics stumbling"
"5","sports briefing | hockey russia finland make semifinals"
"5","mavericks 127 knicks 109 stoudemire?s technical adds to knicks? woes"
"5","suspected point-shaving scheme shows gambling remains persistent issue"
"5","grizzlies williams announces retirement"
"5","nfl commissioner urges players to resume talks"
"5","uconn completes relentless marathon run"
"5","smith teague lead hawks past bulls to tie series"
"5","first pitch orioles zach britton crashes phenom race"
"5","dubinsky helps rangers get on the board in series with caps"
"5","why the gold cup is more important than beating spain"
"5","david ferrer through to madrid open third round"
"5","ailing nadal still too hot for lopez in rome"
"5","braves brian mccann still getting over salazar injury"
"5","wade finds a spark to lead heat's fourth-quarter charge"
"5","first pitch interleague provides coincidental drama"
"5","fantasy focus bold predictions"
"5","cricket indias new cricket coach brings a familiar approach"
"5","steve fisher on game vs uconn we think  that were the better team"
"5","uncertainty of whats next for dodgers"
"5","fifa may help japan for copa america says jfa chief"
"5","leading off the nhl shrugs"
"5","arsenal fans urged not to sell shares to kroenke"
"5","rick martin part of famed nhl line dies at 59 after car accident"
"5","bucks score important win in overtime over philadelphia"
"5","2011 ncaa tournament | southwest florida state 71 notre dame 57 florida state routs notre dame and adds to big east misery"
"5","ufc a knockout as couture gets rousing send off"
"5","drew hills 14 year-career"
"5","gonzalez beckett lead red sox over reeling yanks"
"5","sports briefing | cycling american wins stage at weeklong race in italy"
"5","roundup: harvick passes johnson for victory in california"
"5","perry hills unique drills give marlins defensive edge"
"5","matt kenseth ends 76-race winless drought at texas"
"5","power alone is not enough on clay says schiavone"
"5","iowa probe clears players coaches in workout incident"
"5","rivers keeps conversation on knicks not future"
"5","rugby: new zealand's hard-hitter, on the rugby field and in the ring"
"5","nfl great joe montanas son charged with drunken driving"
"5","morning skate final predictions stopping the sedins plus/minus and portlands prospects"
"5","yankees shut down soriano"
"5","double-file restarts to debut at indy 500 amid concerns"
"5","with japan out skating worlds to get new site"
"5","usc loses its 2004 bcs national championship"
"5","crazy finish propels butler to upset of no 1 seed pittsburgh"
"5","bartolo colons pitching helps yankees beat blue jays"
"5","mavericks bounce back to win game 5 vs trail blazers"
"5","air force disciplines pilots for low iowa flyover"
"5","up to 10 cities eye bids for 2020 olympic games ioc"
"5","rafa and roger are back in the game says federer"
"5","nadal beats federer at key biscayne"
"5","jim furyk moves into early share of heritage lead"
"5","bucks 102 knicks 96 for the knicks losing is fast becoming a way of life"
"5","andy reid eagles havent had serious talks on kevin kolb trade"
"5","cowboys jerry jones will attend tony romos wedding on saturday"
"5","one 21-year-old mcilroy brings back memories of another"
"5","letters to the editor"
"5","charles barkley says everybody in nba has had gay teammates"
"5","hall of fame defensive end robustelli dies at 85"
"5","spain appeal over us choice of davis cup court"
"5","olympic gold or the stanley cup?"
"5","which nfl games will really be prime come fall?"
"5","wozniacki wins third title of year at family circle cup"
"5","olympic marathon champion is killed in fall from balcony at his home in kenya"
"5","missouri knocks out oklahoma with 4-1 win"
"5","this weekends top european matchups"
"5","for posey family, the highlights keep on coming"
"5","no 15 kentucky 70 no 12 florida 54 knight and miller lead kentucky to sec title"
"5","carlos ruiz drives in go-ahead run as phillies beat marlins"
"5","rangers young defensemen valuable in playoff march"
"5","three games to watch on saturday"
"5","chris paul dominates in return as hornets top kings"
"5","tiger woods wont play in us open"
"5","phillies pitcher roy oswalt hit behind ear by manny ramirez line drive"
"5","hawks swoop to take opener from magic"
"5","2011 ncaa tournament | selection sunday some circle the date for a day of accustomed sadness"
"5","mets closer is smiling through the pain"
"5","nhl roundup lightning clinches playoff spot; crosby skates with teammates"
"5","lohse jay lead cardinals to win over rockies"
"5","gebrselassie hopes to secure olympic place in berlin"
"5","for vcu glow fades to a future uncertain"
"5","ryo ishikawa to pledge all winnings to quake victims"
"5","questions abound in washington as capitals swept away"
"5","bumgarner shuts down dodgers for first win"
"5","nhls new concussion protocol requires a physicians review off the ice"
"5","pistons fire coach john kuester"
"5","4 auburn players dismissed from team after arrests"
"5","on baseball for jeter plot twists in final chapters"
"5","10 questions whats at stake for nfl in lockout court hearing?"
"5","49ers radio analyst gary plummer let go after racy interview"
"5","bigger big house? michigan stadium could expand by 10000 seats"
"5","top draft prospect i want to shake commissioners hand at draft"
"5","halftime carmelo the nbas least valuable player?"
"5","yes and directv extend deadline"
"5","union or not nflpa still could face sanction from nlrb"
"5","barry bonds defense prosecution presented zero evidence"
"5","photo replay may 5"
"5","few americans familiar with title ix though most approve of it"
"5","roundup harvick passes johnson for victory in california"
"5","mets dont just blame their tools they beat their toolbox to a pulp"
"5","college hoops stars in sweet 16 could light up nba draft"
"5","smith nets 27 as duke tops virginia tech in acc tourney"
"5","nadal fights back to beat federer djokovic next"
"5","day cock-a-hoop for byron nelson title defense"
"5","no decision for calhoun"
"5","wisconsin survives pullens big night tops kansas state 70-65"
"5","dwyane wade scores 28 to carry heat to rout of grizzlies"
"5","falcons pumped by bold move up 21 spots to get julio jones"
"5","oilers brule saves bonos day"
"5","riff five ways of looking at the legend of derek jeter"
"5","heat ride big 3 defense to 2-0 series lead over young 76ers"
"5","on soccer fighting the scourge of soccer betting"
"5","playing through pain is a playoff ritual"
"5","brewers zack greinke stays sharp in win over marlins"
"5","the rail sorting out maryland racings future"
"5","nba roundup defensive display by wade ignites heat"
"5","kent state earns school-first mac-first gymnastics finals bid"
"5","the rail breeders chasing the superhorse"
"5","sec votes to cap football signees at 25"
"5","dale earnhardt jr. lambasts two-car drafting at talladega"
"5","is de rosario the final piece in the red bulls puzzle?"
"5","mets 9 rockies 5 with 3 homers beltran fills power void left by davis"
"5","ny mets wright sidelined with stress fracture in back"
"5","ishikawa amid disaster in japan one shot back at doral"
"5","baylor guard regains vision and seeks title"
"5","us u-20 team wins opener  and more"
"5","carl edwards would really flip for a victory at his home track"
"5","roundup randolphs career day has grizzlies believing"
"5","southwest richmond 65 morehead state 48 methodical richmond tops fellow underdog"
"5","roundup atop the leader board tseng is helping to fill a void on the lpga tour"
"5","derrick mason roger goodell a joke as nfl commissioner"
"5","gretzky (the son of) and gaedel (the tall one) are drafted by mlb"
"5","morning skate: predators, wings do not quit, holmgren needs goalie change, plus/minus"
"5","al beat blue jays manager farrell sees progress"
"5","stacy lewis extends lead in hot round at kraft nabisco"
"5","mets value declines forbes says"
"5","n.f.l. continues effort to maintain lockout"
"5","at frozen four a little sibling rivalry"
"5","fantasy focus moving the needle"
"5","regret and defense amid tressel fallout"
"5","tampa bays rays upton banned two games for tirade"
"5","badmintons new dress code is being criticized as sexist"
"5","the rail animal kingdom wins kentucky derby"
"5","knicks 110 pacers 109 knicks are assured a winning season after anthonys key shot and a block"
"5","bcs will consider vacating uscs 04 title"
"5","carson palmer puts his cincinnati home up for sale"
"5","jorge posada apologizes to joe girardi said he had a bad day"
