"5","yankees pitcher phil hughes has setback in rehab routine"
"5","virginia selected as top seed in baseball tourney"
"5","iran police quell anti-saudi protest at soccer match"
"5","injured granderson doubtful for opener"
"5","photo replay may 19"
"5","texas holds off oakland to snare 85-81 victory"
"5","eye-opener what final four team has the best coach?"
"5","georgetowns sweet trip to the final 16"
"5","in warrior games power of sport aids the wounded"
"5","hitters hope theyll strike back after pitchers dominated 2010"
"5","carlos santanas walk-off grand slam lifts indians"
"5","chipper jones lifts braves past reds 7-6 in 12th"
"5","watson simpson share zurich classic"
"5","analysis tressel is a reminder of why rules blur"
"5","pelfrey lauds paulino and what that means for thole"
"5","kings reach playoffs after ot cliffhanger"
"5","first pitch pitch counts only part of phillies mounting issues"
"5","lockout looming after union talks break down"
"5","luongo looks to change his playoff history"
"5","durant scores 41 and thunder eliminate nuggets"
"5","giants closer brian wilson 50-50 to avoid disabled list"
"5","royals legend paul splittorff dies at 64"
"5","panic comes to hockeytown"
"5","leading off: the kentucky puzzle"
"5","turning to labor board nba union fires first"
"5","photo replay june 1"
"5","davis cup throws out spain appeal of us surface"
"5","in the arena in the new order federer is no longer the focus"
"5","jeff baker lifts cubs to wild 10-8 victory over dodgers"
"5","matt painter will remain at purdue after turning down missouri"
"5","fredette byu punish gonzaga 89-67 for a spot in sweet 16"
"5","fresh possibilities ahead as heat battle mavs for nba title"
"5","celtics 101 knicks 89 knicks fall but not without a fight"
"5","southeast gonzaga 86 st johns 71 st johns is back but its gone this year"
"5","demaurice smith nflpa ready to talk before court hearing"
"5","cuonzo martin wasnt deterred by looming sanctions at tennessee"
"5","evan longorias ak-47 among items stolen from rental property"
"5","bucks 102 knicks 96 for the knicks losing is fast becoming a way of life"
"5","miami heats udonis haslem is someone to cheer for"
"5","sports briefing | soccer greek soccer association suspends operations"
"5","mets and boras respond to wilpons zingers"
"5","buck 100 knicks 95 delfino gets 30 bucks beat slumping knicks"
"5","fantasy focus moving the needle"
"5","bulls defense is devilishly familiar to the heats james"
"5","virginia hires boyle as womens basketball coach"
"5","five an evocative number for title hungry lee westwood"
"5","nadal struggles djokovics streak rolls on in rome"
"5","tennis great pauline betz addie dies at 91"
"5","sports briefing | cycling longer doping bans sought"
"5","bautista arencibia lead blue jays over yankees"
"5","mets outfielder carlos beltran gets cortisone shot in knee"
"5","nfl players and owners willing to resume talks"
"5","the rail liver disease keeps uncle mo sidelined"
"5","player ratings us vs argentina"
"5","sports briefing | tennis french open singles winners will each receive $17 million"
"5","arkansas investigating if john pelphrey  broke ncaa rules"
"5","south korean choi wins players championship"
"5","loui eriksson brad richards lead stars past avalanche"
"5","lee westwood celebrates birthday with indonesia title"
"5","marquis pitches nationals past giants"
"5","donovan out for us-spain"
"5","76ers 86 heat 82 76ers rally to beat heat in game 4"
"5","sports briefing | amateur athletics olympic champ lysacek receives sullivan award"
"5","miami won but nothing has changed"
"5","pitchers treatment draws scrutiny"
"5","valcke says qatar did not buy world cup vote"
"5","austrian koellerer banned for life for match-fixing"
"5","roundup sizemore homers in return as indians sweep the orioles"
"5","six countries offer to host skating worlds"
"5","matchups set for expanded big east/sec challenge"
"5","injured tiger woods withdraws from players championship"
"5","the rail the morning line from the derby to the belmont"
"5","weather carlos quentin dominate wild night in texas"
