"5","tennessee takes down ohio state to reach regional final"
"5","goodell pash slice salaries to $1; nfl employees lose 12%"
"5","first pitch fielder greinke keep brewers hot vs hurting marlins"
"5","braves chipper jones has meniscus tear in right knee; miss 2 weeks"
"5","roger penske highly unlikely to pursue $5 million at vegas"
"5","titans in depth: drafting jake locker just the start of their rebuilding"
"5","florida state coach jimbo fishers son has medical issue"
"5","under-fire nfl coaches association head defends stance"
"5","devils top flyers to keep slim playoff hopes alive"
"5","dickey is willing but the mets want to be sure he is able"
"5","tigers 9 blue jays 0 verlander settles for second career no-hitter"
"5","rangers sting royals with ninth-inning comeback win"
"5","schiavone downs bartoli to fly into final at french open"
"5","photo replay may 6"
"5","yankees 6 rays 2 yankees snap losing streak quieting concerns along way"
"5","steve sabol nothing in heaven can duplicate his perfect life"
"5","williams may be done but assists streak continues"
"5","stewart denied hendrick in 97 but driver owner now friends"
"5","al beat blue jays manager farrell sees progress"
"5","borg roots for nadal to join him as new rival arises"
"5","erik spoelstra takes the heat carries burden"
"5","a scare for westwood but a soft landing"
"5","swisher yanks rally for win vs orioles"
"5","a player is back at home with dreams of a recovery"
"5","panthers wr steve smith i have not demanded a trade"
"5","what fantasy football tells us about an 18-game season"
"5","mens roundup duke adds another title to packed trophy case"
"5","cubs plan to cut pitcher carlos silva owed $115 million"
"5","union rejects nfl?s offer to share more financial data"
"5","palestinian pride on display at home soccer match"
"5","roundup its like childs play for cabrera as indians match their best start at home"
"5","riesch tops vonn after race is canceled"
"5","ovechkin caps embrace new defensive style for playoffs"
"5","rangers player is found dead in his home"
"5","vcus way to keep assistants in the pipeline"
"5","looking ahead to fridays games"
"5","one last note on barcelonas midfield mastery"
"5","dodgers allow 1 hit in 1-0 loss to diamondbacks"
"5","nfl draft | cam newton"
"5","fresh possibilities ahead as heat battle mavs for nba title"
"5","the pistons continue to crumble"
"5","rays sign starting pitcher davis to seven-year deal"
"5","the rail life after a derby victory"
"5","ryan palmer leads sergio garcia by 1 at byron nelson"
"5","grete waitz 1953-2011 grete waitz marathon champion dies at 57"
"5","henry and donovan on target as galaxy held by red bulls"
"5","shaq wise-cracks his way into retirement"
"5","dan ugglas hr gives braves 3-2 win over halladay phillies"
"5","southeast gonzaga 86 st johns 71 st johns is back but its gone this year"
"5","bulls 95 hawks 83 rose leads bulls past hawks"
"5","on perez and castillo mets keep waiting and seeing"
"5","couture grabner and skinner named calder trophy finalists"
"5","roger goodell will attend nfl mediation talks on thursday"
"5","ex-baylor coach dave bliss in middle of more controversy"
"5","9 months and 2224 seconds later roster spot is won"
"5","golf roundup leader gets attention for right reasons"
"5","police mix with fans for giants-dodgers"
"5","southwest richmond 65 morehead state 48 methodical richmond tops fellow underdog"
"5","the rail the morning line slow slower slowest"
"5","mchale agrees deal to navigate rockets"
"5","sidney crosby had setback but not worried about 2011"
"5","rangers look to staal to shut down ovechkin"
"5","jason heyward to undergo mri on shoulder"
"5","after game 1 capitals semin has a lot to talk about"
"5","fish becomes top-ranked us player with win at sony open"
"5","on baseball mets fred wilpon puts his fans cap on and speaks his mind"
"5","a delight for detroit the return of the grind line"
"5","wichita 66 alabama 57 wichita state wins nit and hopes best is ahead"
"5","james harrison nfl targets steelers as poster child for rulebreaking"
"5","nfl releases concessions it was willing to make to union"
"5","nfl players association wont hold draft event to compete with nfl"
"5","fathers memory has daquan bowers motivated for nfl draft"
"5","southwest morehead state 62 louisville 61 a vision a dream and a block for morehead state"
"5","kemps 2 hrs lead dodgers over reds in 11 innings"
"5","grizzlies 95 thunder 83 grizzlies push thunder back for game 7"
"5","st pierre turns hockey-mad canada into mma mecca"
"5","djokovic stuns clay king nadal to win madrid masters"
"5","fantasy focus preparing for a deep expert auction"
"5","reimer phaneuf star in maple leafs victory"
"5","royal wedding has nothing on the nfl draft"
"5","sharapova makes a return to the semifinals"
"5","bellarmine 71 byu-hawaii 68 bellarmine wins division 2 title over byu-hawaii"
"5","on devilish 10th hole off-color whispers off-line putts"
