"5","singhs major streak in danger after skipping qualifying"
"5","on basketball as a star elevates his game his teammates continue to fall"
"5","players call nfl a cartel in midnight court filing"
"5","n.b.a. prospects are facing uncertainty over declaring"
"5","holder querrey makes smooth start at queens"
"5","nats hairston banned one game for aggressive actions"
"5","red sox drub cubs for seventh straight win"
"5","analysis explaining sullingers decision to stay"
"5","mlb hall of famer harmon killebrew a giant among men"
"5","rugby rugby player tackles social needs in zimbabwe"
"5","barry bonds found guilty of obstruction of justice"
"5","focal point of players lawsuit is lifting the lockout"
"5","red sox 7 yankees 5 tensions are smoothed over but yankees are still swept"
"5","ward shuts down sabres as canes make playoff push"
"5","mets release oliver perez"
"5","harmon killebrew remembered for happiness and purpose"
"5","tuf 13 dr clay harvison breaks down week 3"
"5","mark ingram out to show his heisman hype still applies"
"5","the indians manny acta follow me"
"5","nfl turns players words against them in appeal to extend lockout"
"5","rangers 3 sharks 2 lundqvist sparkles and rangers move up a spot in the east"
"5","what would you pay to bring peyton manning to your team?"
"5","on to round 2 after a round 1 that had everything"
"5","murray labors into third round in paris"
"5","sporting kansas city teams with livestrong"
"5","sam fulds value to the rays goes beyond numbers"
"5","mucho macho man trainer eyes second life-altering experience"
"5","nfl's court-ordered mediation ends without an agreement"
"5","sundhage names us roster for womens world cup"
"5","kurt busch knocked out in opening round of nhra event"
"5","pedroia lifts red sox to 1st win 9-6 over yankees"
"5","rory mcilroy hangs on to slim lead at augusta"
"5","milestone beckons for two champions league coaches"
"5","uncertainty of whats next for dodgers"
"5","li and bartoli ride waves of hope on semi-final day"
"5","pena ramirez hrs power cubs to 4-1 win over reds"
"5","munich happy with pitch annecy catches up"
"5","alabamas nick saban on jim tressel we lost a fine comrade"
"5","chicago bulls: championship favorites"
"5","schierholtz stands tall to lift giants over cardinals"
"5","state agency suspension of terrelle pryors license lifted"
"5","daquan bowers slide ends at no 51 with the bucs"
"5","jay-z pays a visit to kentucky locker room after wildcats win"
"5","colon returns as starter pitches yankees to win"
"5","bradley suspended one game for arguing with umpires"
"5","fantasy football business starting to feel pain from nfl lockout"
"5","alabama offensive tackle aaron douglas found dead"
"5","fred wilpon says mets are bleeding cash"
"5","sports of the times modest senior gives butler special moment"
"5","kings will stay in sacramento for another season"
"5","kyle busch wins a wild one at talladega"
"5","nerves of steele earn rookie victory at texas open"
"5","basketball world pays homage after shaq quits"
"5","in the arena in the new order federer is no longer the focus"
"5","fantasy focus an nl auction reviewed"
"5","nuggets halt lakers nine-game winning streak extend own"
"5","knicks president walsh out; thomas talk will intensify"
"5","indycar looks to future as fans embrace past"
"5","on baseball hapless but not hopeless blue jays reyes carries on"
"5","southeast butler 71 pittsburgh 70 upset special butler beats no 1 seed pittsburgh"
"5","ecclestone denies reports about new york grand prix"
"5","wisconsin survives pullens big night tops kansas state 70-65"
"5","tigers jim leyland goes xxx on player x for cabrera comments"
"5","uconn uses strong defensive effort to beat purdue"
"5","weather carlos quentin dominate wild night in texas"
"5","only one iowa football player considering transfer"
"5","a magnificent seven of pitchers have thwarted jeter"
"5","yankees burnett faces a new set of expectations"
"5","live nba blog: celtics crushing knicks; rondo has triple double"
"5","lamb silences butler in second half to help connecticut win title"
"5","nfl star hines ward held at gunpoint in police mix-up"
"5","bruins center patrice bergeron sits out again in game 2"
"5","police video 911 call of lebron james moms arrest released"
"5","scary moment puzzling ejection"
"5","bartoli beats ivanovic to reach last four at indian wells"
"5","arkansas coach faces questions about photograph"
"5","walker uconn brimming with confidence for ncaa tourney"
"5","nhl roundup | senators 2 devils 1 devils playoff push is slowed against lowly senators"
"5","steve cohen bidding for minority stake in new york mets report"
"5","capitals 2 rangers 1 (ot) semins overtime goal lifts caps over rangers in game 1"
"5","butler 70 virginia commonwealth 62 mack leads butler back to national title game"
"5","henderson wins third stage of tour of california"
"5","mls salary figures released"
"5","michigans darius morris puts his name in nba draft"
"5","west connecticut 69 cincinnati 58 connecticut holds off cincinnati in win-win game for the big east"
"5","panic of final stretch stills voice of triple crown"
"5","carl edwards forgoes feuds and leads standings"
"5","ncaas emmert tells justice that bcs better to deal with questions"
"5","in pacquiaos new marketing strategy there is an element of surprise"
"5","marlins put shortstop ramirez on disabled list"
"5","the bell tolls: real test for cam newton will come on the field"
"5","the rail diary of a contender tobys corner"
"5","tigers justin verlander pitches no-hitter against blue jays"
"5","bulls rose becomes nbas youngest mvp winner"
"5","court agrees to expedite nfls appeal"
"5","braves 4 mets 0; braves 4 mets 2 stay in atlanta costs mets two games and a pitcher"
"5","mavericks looking for a complete game against the heat"
"5","photo replay june 4"
"5","peter vidmar resigns as 2012 games chef de mission"
"5","east north carolina 86 washington 83 normalcy returns for tar heels after another wild finish"
"5","analysis collins picks his spots to rant but doesnt hold back"
"5","court restores lockout hours after players return"
"5","dodgers giants come together for fallen fan bryan stow"
"5","sports briefing | swimming phelps lags in race"
"5","up close smile when you call her a diva"
"5","legal fight continues for nfl"
"5","tobys corner scratched from kentucky derby"
"5","preakness notes maximum field expected despite loss of nehro"
"5","bruins 8 canucks 1 bruins rally after hortons injury to beat canucks"
"5","eye-opener did kobes punishment fit the crime?"
"5","age before beauty? giggs gives manchester united both"
"5","brilliant speed rallies from last to triumph at blue grass stakes"
"5","kemba walkers 36 lead uconn past san diego state"
"5","braves put roger mcdowell on leave; what next for derek lowe?"
"5","driver in crash that injured davies gets 2 years"
"5","sponsor expects patrick to run nascar and indy 500"
"5","long bomber johnson ready for korean dust-up"
"5","brilliant speed takes blue grass at the wire"
"5","nadal takes more pluses than minuses from indian wells"
"5","jayhawks morris twins declare for nba draft"
"5","thrashers appear poised to relocate to winnipeg"
"5","another american in king arthurs court as kroenke takes over at arsenal"
"5","on basketball with rondo at point celtics show knicks what they lack"
"5","downie and kunitz handed one-game bans for head shots"
"5","tony romo gathers cowboys for workouts; dez bryant not participating"
"5","mavericks jason kidd brighter than average veteran star"
"5","belichick and ryan mallett find connection"
"5","charles barkley says everybody in nba has had gay teammates"
"5","grizzlies 101 spurs 98 grizzlies stun no 1 spurs for first playoff win"
"5","roundup orioles stay perfect with win over tigers"
"5","sam acho out to show his smarts will translate in the nfl"
"5","tom brady brought to tears about his draft-day fall in documentary"
"5","masters photo replay"
"5","sports briefing | baseball pedro martinez in the smithsonian"
"5","hibbert leads pacers past slumping celtics"
"5","fantasy focus playing to the rules"
"5","tiger woods wont play in us open"
"5","blue jackets hejda gets two-game ban for hit to head"
"5","kyle lohse pitches 2-hitter cardinals blank nationals"
"5","bcs critics want finances of other bowl games examined"
"5","derrick mason roger goodell a joke as nfl commissioner"
"5","wizards wall suspended two heat players fined for incident"
"5","espn to add near-live peeks to world series of poker"
"5","yani tseng roars past stacy lewis for kraft nabisco lead"
"5","tennessee starts search to replace pearl"
"5","wozniacki may never get better chance of slam in paris"
"5","on horse racing stirring win for horse without the hype"
"5","on horse racing from uncle mo show to wide-open kentucky derby"
"5","nfl remains in limbo as sides wait for judges ruling on eve of draft"
"5","fisher shrugs off birth pangs to thrive at augusta"
"5","animal group buys former vick dogfighting compound"
"5","after blowout vols pearl faces uncertain future"
"5","harvick passes johnson on last lap to steal win in california"
"5","live blog sweet 16 spots on the line in ncaa tourney action"
"5","with six strong innings colon keeps himself in mix"
"5","mighty uconn beatable after all"
"5","hamhuis injury could trigger blueline shuffle for canucks"
"5","mirnyi and nestor win doubles final in paris"
"5","prolific nowitzki helps mavs silence thunder in opener"
"5","its lowered productivity week"
"5","champions league real madrid ruins spurs day 4-0"
"5","portland timbers put out fire in rain-drenched home opener"
"5","david cooper helps blue jays top gonzalez red sox"
"5","frozen four walk-on goalie is on brink of title"
"5","catharsis comes once again with mets on the field"
"5","yankees jeter tries to liven up march to 3000 hits"
"5","blatter orders brazil to speed up 2014 work"
"5","thunder upset mavs to tie series at 1-1"
"5","working up a sweat and thats well before the draft"
"5","pat knight hired as new head coach at lamar university"
"5","on baseball ex-journeyman carves out role as top slugger"
"5","twolves kevin love wins nbas most improved player award"
"5","clear your calendar; it will be a busy month"
"5","hosmer reigns supreme among rising young royals"
"5","seve ballesteros dashing golf champion dies at 54"
"5","drew brees nfl owners had no real intent to reach deal"
"5","oreilly us women top japan 2-0 in exhibition"
"5","arum says pay-per-view buys were up for pacquiao fight"
"5","barcelona manchester united into champions league semis"
"5","time for bud selig to strike out barry bonds tainted records"
