"5","q&amp;a conley on the grizzlies lineup series with the spurs"
"5","fans laugh and cry for humbled pros 16 on par 4"
"5","troubled fiesta bowls status among topics at bcs meetings"
"5","what could have been for kentucky"
"5","white sox 2b beckham will play monday after ball hits face"
"5","sports briefing | golf  woods to return at players championship"
"5","french open? more like wide open in womens draw"
"5","mets swinging for fences that remain safely maddeningly out of reach"
"5","a farewell to a member of sabres french connection"
"5","nfl great joe montanas son charged with drunken driving"
"5","dont tread on golfers right to hit ball poorly"
"5","sleep doctors have canucks dreaming of stanley cup"
"5","chad ochocinco to try snake wrangling after criticism from bengals owner"
"5","nba roundup bulls close in on top seed in the east"
"5","mets 8 diamondbacks 4 mets extend win streak to 4"
"5","up to 10 cities eye bids for 2020 olympic games ioc"
"5","trustee mets considered madoff insurance"
"5","uconn southern take hits in new reports"
"5","pacers stave off furious bulls' rally to avoid four-game sweep"
"5","hughes takes baby steps"
"5","michael vick to serve as commencement speaker for philly school"
"5","mlb to investigate inappropriate conduct by coach"
"5","bcs strips southern california of 2004 national championship"
"5","heats defense smothering celtics in playoff series"
"5","a major fight and its not on hbo? times are changing for big promoters"
"5","michigan receiver darryl stonum suspended indefinitely"
"5","sports briefing | track and field race-walk record set"
"5","nadal rolls past ferrer to win barcelona open for sixth time"
"5","hamilton and stewart in f1/nascar car swap"
"5","roundup: brewers' gallardo keeps cardinals hitless for 7 innings"
"5","kentucky tops north carolina for first final four trip since '98"
"5","for clemens and bonds a difference in audience"
"5","no 5 duke 75 no 6 north carolina 58 duke adds another acc title"
"5","boston wants mutai's 2:03:02 to be world record"
"5","no 1 wozniacki still seeking first major is ousted"
"5","shaka smart continues despite personal loss"
"5","real salt lake makes statement for us soccer in concacaf"
"5","night moves andre ethier aims for no 28 against cubs"
"5","jerry rice race not a factor in nfl evaluation of cam newton"
"5","sports of the times win or lose dantoni deserves another year"
"5","turning to labor board nba union fires first"
"5","wade and james a dynamic duo in the clutch"
"5","liberty rallies to win opener"
"5","ncaa sports in 2010-11 a school year for scandal"
"5","jim irsay colts contract with peyton manning should be done already"
"5","yankees 5 rangers 2 savvy start by garcia helps yanks fill a void"
"5","plaxico burress set to leave jail for uncertain nfl future"
"5","woods mcilroy set to flourish after augusta woes"
"5","coaches vigneault bylsma trotz named finalists for adams award"
"5","30 seconds with michael phelps with michael phelps"
"5","red bulls 1 whitecaps 1 red bulls tie whitecaps"
"5","stoke city nears possible end of futility that dwarfs any us curse"
"5","nadal finally shows his top form; murray advances"
"5","rookie brendan steele wins texas open by single stroke"
"5","nfl court must honor labor law in lockout ruling"
"5","30 seconds with bill walton"
"5","2011 n.c.a.a. tournament | analysis: midmajors' rise could trickle down"
"5","kentucky trio of knight jones and liggins all enter nba draft"
"5","john calipari brandon knight got the confirmation he wanted"
"5","english player gets red card for tackling streaker"
"5","analysis court battle clouds nfls search for compromise"
"5","westwood to replace kaymer as world golf number one"
"5","first-round nhl series offer plenty of intrigue"
"5","matt cain nate schierholtz lead giants to 6th straight win"
"5","nowitzki leads mavs to 11th 50-win season in a row"
"5","woodland comes up clutch to win transitions championship"
"5","peterson amukamara headline drafts defensive back crop"
"5","bucks hand stumbling knicks fifth straight loss"
"5","evan longoria matt holliday and the uncertainty of injuries"
"5","pierce knows celtics need a big effort to hold serve vs miami"
