"5","confounding jeter"
"5","the rail mythical creatures in the infield calm crowds"
"5","rampage wins decision over hamill at ufc 130"
"5","couch willis share second-round transitions lead"
"5","kemba walkers 36 lead uconn past san diego state"
"5","sports briefing | cycling evans wins stage to pad lead in race in italy"
"5","quiros celebrates seve day in style"
"5","deaths on dirt revive debate about merits of synthetic tracks"
"5","falgoust okla city thunder in seven over memphis grizzlies"
"5","billups injury weighs heavily on knicks"
"5","two bills put focus on equipment safety for children"
"5","newcomer wins new york city half marathon"
"5","with 3 network partners cbs adjusts"
"5","the rail the morning line from the derby to the belmont"
"5","attorneys make final pitch to jury in bonds trial"
"5","federer ends djokovics streak to advance to final"
"5","security ready for giants return to dodger stadium"
"5","hundreds attend saskatchewan funeral for rangers boogaard"
"5","long bomber johnson ready for korean dust-up"
"5","lamb silences butler in second half to help connecticut win title"
"5","matt cooke suspended for rest of season first playoff round"
"5","sports tourism concerns raised over georgia bill"
"5","willis takes early second-round lead over garcia"
"5","sergio garcia stays in hunt to end trophy drought"
"5","bernard hopkins says donovan mcnabb isnt black enough"
"5","nnamdi asomugha highlights crop of nfls best potential free-agent cbs"
"5","americans say drug use is top problem in sports poll"
"5","phil davis grinds out win over nogueira"
"5","djokovic sinks nadal in thrilling miami final"
"5","heat ride big 3 defense to 2-0 series lead over young 76ers"
"5","knicks and rangers fans to see higher ticket prices"
"5","nowitzki and the mavericks still in attack mode against the thunder"
"5","twins place closer nathan on disabled list"
"5","hornets 93 lakers 88 hornets hold off late lakers attack to even series"
"5","after long time away olympic star returns"
"5","ohio state ad tressels $250k fine wont cover investigations"
"5","with each victory virginia commonwealth silences critics"
"5","former giants receiver burress released from prison"
"5","couture to leave mma on his own terms"
"5","passion fruitful for defending indy 500 champ dario franchitti"
"5","lsu to unveil statue of former player shaquille oneal"
"5","west arizona 93 duke 77 arizona upsets defending champion duke"
"5","they had the horse right here"
"5","spurs end road skid top hawks"
"5","on baseball red sox set bad news aside at home"
"5","attorneys at center of federal nfl lockout hearing"
"5","wright has stress fracture in back"
"5","bryant, gasol carry lakers past hornets to take 2-1 series lead"
"5","no 2 kansas drops no 10 texas for big 12 title"
"5","nadal cruises past monfils into barcelona semis"
"5","white soxs jake peavy likely limited to 60 pitches into may surgeon says"
"5","optimistic nfl unveils preseason schedule despite lockout"
"5","rangers 1 panthers 0 one play is enough for the rangers"
"5","ncaa to look at san diego case after fbi case is complete"
"5","carl edwards breezes to first victory in sprint all-star race"
"5","the next cruyff? check back in 15 years"
"5","four auburn players off team after being charged with robbery"
