"5","2010 broncos what the film revealed"
"5","kyle lohse pitches 2-hitter cardinals blank nationals"
"5","inside information using x-ray scanners"
"5","munich happy with pitch annecy catches up"
"5","chara lidstrom and weber named norris trophy finalists"
"5","mark ingram out to show his heisman hype still applies"
"5","daviss return from injury delayed"
"5","mets release second baseman luis castillo still owe him $625 million"
"5","nfl breakdown money power and mistrust"
"5","lightning squeeze by bruins in tampa to force decisive game 7"
"5","angst over jeters hitting is off to a robust start"
"5","testing helps change the game on youth concussions"
"5","q and a with the red bulls rafael marquez"
"5","henry scores two in first half as red bulls beat united davies"
"5","complete second- and third-round analysis of 2011 nfl draft"
"5","lawrence taylor sentenced to six years probation"
"5","bradley suspended one game for arguing with umpires"
"5","lindsey vonns title chances at mercy of the weather"
"5","bruins bounce flyers red wings avoid sweep"
"5","marquis bests lincecum nats shut out giants"
"5","surfer inspires new wetsuit technology"
"5","failure to punish raffi torres hit rewards a dangerous play"
"5","red bulls off to a sluggish start"
"5","uconn completes relentless marathon run"
"5","for clemens and bonds a difference in audience"
"5","real madrid player drops trophy from top of bus"
"5","sebastian vettel gets fourth win of season at spanish grand prix"
"5","heat confused by fuss over game 2 celebration"
"5","bats roundup pattersons homer in 14th lifts jays over white sox"
"5","anaheim ducks leave it late to bring dallas stars down to earth"
"5","royals indians with sizemore back surprising the al central"
"5","jimenez rumford tied for lead at weather-hit ballantines"
"5","harper emerges for richmond in win over morehead state"
"5","no stranger to pipelines texas builds one to canada"
"5","photo replay may 6"
"5","rangers sink mariners to keep perfect start"
"5","sharapova leads veteran cast into womens semifinals"
"5","walsh wins champion hurdle on hurricane fly"
"5","notre dame paid charlie weis $66m as initial termination payment"
"5","goerges to meet azarenka in madrid open semis"
"5","eye-opener wholl get biggest ncaa upset on day 2?"
"5","mets santana plays down doubts about return this year"
"5","major league teams worth more than ever forbes"
"5","unc asheville opens ncaa tourney by beating arkansas-little rock"
"5","william hill to enter us with $39 million deal"
"5","east ohio state 98 george mason 66 slow at start ohio state finds its rhythm in rout of george mason"
"5","atlanta loses thrashers as nhl returns to winnipeg"
"5","oakland outfielder willingham appeals against ban"
"5","sweden finland reach worlds finals"
"5","armor of integrity falls from ohio state coach jim tressel"
"5","players file labor complaint against nba"
"5","at frozen four a little sibling rivalry"
"5","uconn coach jim calhoun in no rush about retirement"
"5","emaus is out and mets will platoon at second"
"5","photo replay april 11"
"5","ochocinco is a master at twitter"
"5","nbc pays out but do the olympics pay off?"
"5","armstrong strengthens legal team for inquiry"
"5","george mason appears ready for villanova"
"5","the rail the morning line shackleford settles in at belmont"
"5","phillies cliff lee win again after marathon night"
"5","ncaa president time to discuss players getting sliver of revenue pie"
"5","bruins tie stanley cup final with game 4 rout"
"5","life doesnt go on for giants fan beaten at dodger stadium"
"5","nfl players and owners willing to resume talks"
"5","rangers sign cuban defector to $15 million deal"
"5","roger goodell makes personal call to disgruntled colts fan"
"5","previews sundays slate will help fill out the final four"
"5","on eve of 100th indy 500 the son of first winner remembers"
"5","roundup dennis rodman returns to united center"
"5","dodgers owner mccourt promises to make stadium safer"
"5","nuggets clinch eighth straight playoff berth in win over lakers"
"5","mls finding new center in pacific northwest"
"5","judge gives lawrence taylor low-level sex offender status"
"5","pondering defensive changes for the us; updated with lineup"
"5","sports briefing | soccer sheik buys spanish club"
"5","lakers 87 hornets 78 lakers grind past hornets even playoff series"
"5","messi barcelona top man united in champions final"
"5","for now duke ignores documentary"
"5","chicagos guillen suspended two games after ejection"
"5","federer oozes class en route to last eight"
"5","lakers rally past blazers late for 12th win in 13"
"5","klitschko retains wbc title with solis knockout"
"5","braehmer stripped of his title goes to cleverly"
"5","racket thrower harrison gets unexpected french open spot"
"5","semenya cruises into 800 final at sa nationals"
"5","timely buck homer gives indians win over reds"
"5","live blog sweet 16 spots on the line in ncaa tourney action"
"5","ny islanders captain weight retires becomes assistant coach"
