"5","2011 baseball preview same 270 average varied weight"
"5","gms back boarding crackdown skip total ban on head hits"
"5","in search of the great nicknames"
"5","randy savage pro wrestlings macho man dies at 58"
"5","ethnic soccer teams drift toward diversity"
"5","apologetic mcdowell returns to braves"
"5","tiger woods rusty but feels better as players awaits"
"5","judge awaits players response before ruling on stay"
"5","canucks 3 sharks 2 (ot) bieksas overtime goal sends canucks to cup finals"
"5","robert traylor a center known for filling the lane dies at 34"
"5","prosecutors barry bonds lied to protect reputation"
"5","vitali klitschko kos solis in 1st round"
"5","the excitement algorithm watch this game now"
"5","jozy altidore leads us to opening gold cup win over canada"
"5","morales helps real salt lake earn draw in concacaf final"
"5","galaxy get winning start at seattle"
"5","warriors come back from 21 down to stun magic"
"5","troy tulowitzki rockies edge giants"
"5","robot gets to throw out first pitch in philadelphia"
"5","first pitch: a's fuentes lays into manager after loss"
"5","photo replay: march 25"
"5","collective bargaining agreement expires; nfl locks out players"
"5","unc kentucky are oddmakers early favorites for 2012 ncaa title"
"5","knicks fumble for a solution with nine to play"
"5","lakers face early exit and the potential for many off-season departures"
"5","datsyuk kesler and toews finalists for selke trophy"
"5","harmon killebrew hall of fame slugger for the minnesota twins dies at 74"
"5","bay returns looking for better days"
"5","edwards holds off kyle busch to win nashville 300"
"5","lineup heat envisioned finally takes the court"
"5","mlb looking into operation on bartolo colon"
"5","mickelson overshadows woods as augusta favorite"
"5","reyes in the middle of everything for mets"
"5","pacers 106 knicks 93 billups returns but rhythm goes absent"
"5","sebastian vettel cruises to win turkish grand prix"
"5","lightning 4 capitals 2 lightning rallies and stays on a roll"
"5","rex ryan im like babe ruth calling my super bowl shot"
"5","avila verlander help tigers hand orioles first loss"
"5","michael vick to serve as commencement speaker for philly school"
"5","walker leads no 19 uconn past no 11 syracuse"
"5","mosley set to rely on his own set of weapons vs pacquiao"
"5","d'antoni a question mark as walsh moves on"
"5","blue jays bullpen blows jo-jo reyes' lead"
"5","despite poor race uncle mo seems fine"
"5","three red sox home runs carry boston over oakland"
"5","aj green ok with juggling high expectations in the nfl"
"5","answers to readers baseball questions part 3"
"5","searching for answers yankees hughes tinkers with his motion"
"5","rookie jamieson heads spanish open field"
"5","capitals shut out devils for tie atop east"
"5","humbled wayne odesnik tries to get his career back on track"
"5","rangers first period blitz sets up 6-3 win over montreal"
"5","flyers edge sabres to even first-round series"
"5","ncaa photo replay march 19"
"5","woods limps off course his future uncertain"
"5","at least the outfield grass will be green"
"5","live blog sweet 16 spots on the line in ncaa tourney action"
