"5","animal kingdom out to prove derby no fluke"
"5","on baseball job description of managing mets adds an unlikely word fun"
"5","magic 111 knicks 99 knicks reach wrong side of mediocre"
"5","ioc in talks to extend deals with three top sponsors"
"5","carolina panthers select cam newton with no 1 pick in nfl draft"
"5","riveras art as always is strictly minimalist"
"5","nbc and nhl agree to 10-year tv rights deal"
"5","manny pacquiao weighs in lighter than shane mosley"
"5","punishment recommended for handling of horse in breeders? cup race"
"5","the myth of ""playoff-style basketball"""
"5","kaymers struggles at augusta continue"
"5","judge urges nfl and players to reach agreement"
"5","n.f.l. hires attorneys for suit against players"
"5","the butler does it for marquette"
"5","packers jolly gets probation for drug charge"
"5","photo replay march 14"
"5","sharks hold off red wings at home take 2-0 series lead"
"5","nflpa reveals letter from firm trying to build splinter group of players"
"5","federer ends djokovic's streak to advance to final"
"5","bolts push caps to brink canucks take 2-1 series"
"5","ferrer speeds into monte carlo last four"
"5","players contemplating draft boycott options"
"5","nfls task convince judge to butt out of its labor dispute"
"5","alaskan native john baker wins the iditarod"
"5","london 2012 marks 500 days to go with countdown clock"
"5","nascar looking into childress busch altercation"
"5","sports briefing | soccer henry scores 2 for red bulls"
"5","jockey found dead promise unfulfilled"
"5","sullinger pledges allegiance to ohio state"
"5","pat knight hired as new head coach at lamar university"
"5","london 2012 organizers detail free ticket plans"
"5","no goalie controversy on lightning roloson will start in game 5"
"5","moore taken first by minnesota in wnba draft"
"5","how do you say goal in turkish?"
"5","packers patriots still favorites to win super bowl xlvi"
"5","griners 31 helps baylor top texas a&amp;m to claim big 12 title"
"5","arkansas investigating if john pelphrey  broke ncaa rules"
"5","ioc issues report on 2018 winter games bid cities"
"5","wozniacki to face vesnina in charleston final"
"5","chad ochocinco fails to impress in reserve game for sporting kansas city"
"5","the rail getting a taste of oaks day"
"5","humbled wayne odesnik tries to get his career back on track"
"5","rose deng help bulls eliminate pacers"
"5","harrington to miss pga championship with knee injury"
"5","court upholds cyclist?s ban based on biological passport"
"5","bruins on brink of stanley cup finals with game 5"
"5","barnaby incident part of espns long list of poor behavior"
"5","rays shields strikes out 13 shuts down marlins"
"5","bahrain f1 reinstated india to end season"
"5","packers brett favres number retiring wont happen anytime soon"
"5","nowitzki frustrated with mavericks slow starts"
"5","stoudemire not forgotten dantoni says"
"5","nfl still waiting on courts decision as expedited appeal granted"
"5","la lakers in seventh heaven with win over la clippers"
"5","draft gems rb shane vereen and cb jalil brown"
"5","trevor cahill keeps rolling as as down rangers"
"5","the drafts dealmaker bill belichick has a boatload of picks"
"5","the rail legislation targets drug use in horse racing"
"5","canucks continue playoff escapes"
"5","kiryienka ends long drought with basque stage"
"5","mickelson overshadows woods as augusta favorite"
"5","jeweler sues dez bryant for $246000 alleges he didnt pay bills"
"5","with japan out skating worlds to get new site"
"5","uconn gets ready to cheer on uconn"
"5","bruins lose top scorer bergeron to concussion"
"5","aj green ok with juggling high expectations in the nfl"
"5","bengals chad ochocinco tries out for mls team"
"5","arsenal fans urged not to sell shares to kroenke"
"5","lightning 3 capitals 2 (ot) lecavalier leads lightning past in overtime"
"5","bengals owner mike brown no plans of trading carson palmer"
"5","previewing the champions league semifinals"
"5","in rarity a player speaks out for gay rights"
"5","wada appeals to cas in contador case"
"5","citi field coming to life"
"5","drew brees nfl owners saw blood in the water after gene upshaws death"
"5","braves chipper jones plays tries to avoid surgery"
"5","louisville football to lose three scholarships due to apr average"
"5","nba insider lebron james says finals mvp irrelevant"
"5","notre dame skips rebuilding phase for run at title"
"5","matt kenseth ends 76-race winless drought at texas"
"5","ncaa yet to receive letter from justice department on bcs"
"5","holder rezai eliminated in madrid open first round"
"5","ryan leaf recovering after surgery for benign brain tumor"
"5","sharks put bite on red wings to grab 2-0 series lead"
"5","minnesota-duluth 3 michigan 2 (ot) minnesota-duluth overcomes michigan for its first ncaa title"
"5","buster posey visits giants says hes in a good place"
"5","never change the channel when the mavericks are behind"
"5","finals | mavericks 86 heat 83 nowitzki shakes fever and rallies mavericks"
"5","john smoltz tees it up this week on the nationwide tour"
"5","never change the channel when the mavericks are behind"
"5","usc prepares to move on after appeal of ncaa sanctions fails"
"5","brewers 7 mets 6 brewers batter bullpen to take down mets"
"5","young starters keep rolling along for orioles"
"5","fantasy focus power and park effects"
"5","six fifa members accused of corruption on world cup voting"
"5","nicolas batums buzzer-beater lifts blazers over spurs"
"5","sports briefing | soccer red bulls acquire veteran midfielder"
"5","april 30-may 1 this weekends top european matchups"
"5","willis takes early second-round lead over garcia"
"5","lakers to work with glaad on fighting gay slurs"
"5","familiar foe for the mls all-star game: epl's manchester united"
"5","sports briefing | cycling evans wins stage to pad lead in race in italy"
"5","posada returns to yanks lineup; soriano put on dl"
"5","yankees 15, orioles 3: as usual, baltimore brings out best in yanks"
"5","live blog rory mcilroy takes command at the masters leads by 4"
"5","76ers reserves key win over hawks"
"5","ryan breymaier chronicles sailing race around the world"
"5","after butterflies went away kyrie irving shines for duke in return"
"5","jake peavy has rotator cuff tendinitis likely will open on dl"
"5","jeter after an overhaul and then a tweak of his swing feels ready"
"5","baseballs hardest throwers also among most injury-prone"
"5","cliff lee fans 10 in phillies win vs dodgers"
"5","30 seconds with juan marichal"
"5","canucks beat bruins to trigger olympic size party"
"5","knicks 120 grizzlies 99 defense? the knicks hit a record 20 3-pointers"
"5","complete game rarity for yanks"
"5","killebrew stopping treatment of cancer"
"5","with nfl job in flux randy moss gravitates to nascar"
"5","cas to decide on controversial ioc rule by september"
"5","all-star win may boost carl edwards at bargaining table"
"5","joe perry hall of fame fullback dies at 84"
"5","titans kenny britt charged with felony in new jersey"
"5","golfers reflect as ballesteross condition deteriorates"
"5","alabama offensive tackle aaron douglas found dead"
"5","ailing nadal still too hot for lopez in rome"
"5","yankees 7 mets 3 yanks feast on mets pitching belting 4 homers off capuano"
"5","police search radioshack hotel at giro"
"5","stewart denied hendrick in 97 but driver owner now friends"
"5","of writers and boxers"
"5","al west preview rangers look to repeat as division winners"
"5","analysis thank you for taking our teams call now please hold"
"5","nadal breezes past giraldo to reach barcelona quarters"
"5","peyton manning says he was joking about tanking concussion tests"
"5","baker maintains near 2-hour lead in iditarod"
"5","delany would not have supported ohio state had he known about tressel"
"5","first pitch curtis granderson matt joyce regroup at top of al"
"5","heat 94 76ers 73 playoffs bright lights vexing for heat star prone to migraines"
"5","evan longoria matt holliday and the uncertainty of injuries"
"5","jets bart scott the patriots want to be us"
"5","the pistons continue to crumble"
"5","twins hall of famer killebrew dies at 74"
"5","open mikes has espns ncaa criticism been sour grapes?"
"5","oakland ends home skid vs tigers beats verlander"
"5","leading off mavs have title faces on"
"5","east game 5 preview miami heat at chicago bulls"
"5","bylsma trotz and vigneault finalists for coach of the year"
"5","caroline wozniacki claims third title of year"
"5","wichita state downs alabama wins nit title"
"5","gender games colleges cut mens programs to satisfy title ix"
"5","yankees burnett faces a new set of expectations"
"5","details emerge on battle over projected revenue"
"5","nationals trade nyjer morgan to brewers"
"5","canucks green men playfully invade playoffs"
"5","ellsbury crawford homer as red sox beat tigers"
"5","the rail our derby picks from the sideline"
"5","american watney wins wgc-cadillac championship"
"5","stifled by mavericks thunder looks to adjust"
"5","mosqueda-lewis leads 2011 all-usa girls basketball team"
"5","lamar hires former texas tech coach pat knight"
"5","fa cup final stoke city is ready for its close-up"
"5","nuggets lawson avoid elimination at home against thunder"
"5","to reach 3000 in bronx jeter must pick up the pace"
"5","li carries asias hopes into french final"
"5","virginia women?s basketball coach resigns"
"5","denny hamlin snatches victory on final lap of showdown"
"5","as closer andrew bailey leaves game in pain will see james andrews"
"5","top seed nadal next target for unstoppable djokovic"
"5","north carolina starts fast cruises to romp of marquette"
"5","steelers ryan clark tells teammates to show for work tuesday"
"5","federer excited by his own form eager to reclaim top spot"
"5","notre dame suspends wr floyd after dui charge"
"5","court ruling puts lockout back in place temporarily"
"5","a goal for lundqvist banishing the doubts"
"5","east kentucky 59 princeton 57 pushed by princeton kentucky wins in final seconds"
"5","the mommy track motherhood calls for force hood and fisher"
"5","cubs plan to cut pitcher carlos silva owed $115 million"
"5","capitals vs lightning youth meets experience in goal"
"5","rose says hill to help support new charter school"
"5","nfl to players lockout will end in negotiations not in courts"
"5","murray reaches first french open semi"
"5","steele breaks free from pack to take texas lead"
"5","subpar 4 tour pro needs 16 strokes to finish hole"
"5","clark fights a losing battle in augusta pain game"
"5","team owner says carson palmer will play for bengals or no one"
"5","eagle hunter bubba watson takes charge in new orleans"
"5","yankees outlast pesky blue jays 5-4"
"5","with six strong innings colon keeps himself in mix"
"5","harvick nips dale earnhardt jr for second consecutive victory"
"5","holiday has double-double as 76ers beat rockets"
"5","james tempers expectations for cavaliers no 1 pick"
