"5","mets 9 rockies 5 with 3 homers beltran fills power void left by davis"
"5","giants 7 mets 6 (10 innings) the mets short-handed from the start fall at the end"
"5","sochi says russian gp on track ioc to review plans"
"5","dodgers owner frank mccourt city officials speak out on fan violence"
"5","the sharks expect to have thornton back for game 5"
"5","sports briefing | mascots fan barred for punching mascot"
"5","three women eager to break gender barrier at derby"
"5","cyclists ride together on day of mourning at giro"
"5","happy sharapova remembers tough times"
"5","kemba walker expected to make call on nba draft tuesday"
"5","sidney crosby had setback but not worried about 2011"
"5","dinara safina re-discovers winning feeling after dark days"
"5","wade pitches arizona past seton hall 6-0"
"5","mls gives real salt lake a hand for ccl finals"
"5","kyle busch wins wild finish at talladega nationwide race"
"5","hines ward earns a spot in dancing with the stars finals"
"5","nc state ad yow takes shot at maryland coach williams"
"5","espn/abc announcers critical of lakers' game 4 meltdown"
"5","report mccourt dodgers may not make may payroll"
"5","for elite teams questions of depth"
"5","mariners cut ties with troubled  outfielder milton bradley"
"5","michigan minnesota-duluth to face off for mens hockey title"
"5","burrowss bite unpunished joins legion of chomping incidents"
"5","as styles of handball clash two high-school stars are disqualified"
"5","sweat : rugby it's not. but watch the teeth."
"5","matthews scores 25 as blazers knock off mavericks"
"5","wright and villanova are looking for the way up"
"5","kings number two scorer justin williams out three-to-four weeks"
"5","donovan mcnabbs agent responds to bernard hopkins criticism"
"5","first pitch best 1-2 combo? josh tomlin-justin masterson?"
"5","sandra gal starts fast at lpgas first major of the season"
"5","jim northrup and the 1968 tigers two-sport stars"
"5","carl edwards forgoes feuds and leads standings"
"5","second-half spurt helps uconn survive georgetown 68-63"
"5","league to appeal asks players to resume talks"
"5","twins nishioka suffers broken leg after nick swisher slide"
"5","jamie mccourt seeks immediate sale of the dodgers"
"5","for now duke ignores documentary"
"5","ga tech chooses daytons gregory for rebuilding"
"5","library of congress buys audio archive"
"5","al central preview tigers look to dethrone twins"
"5","heats big three combine for 94 points to scorch rockets"
"5","ivy champions to settle score at yale"
"5","marty marion cardinalss slick-fielding shortstop dies at 93"
"5","notre dame agrees to two-game series with northwestern"
"5","roger goodell will attend nfl mediation talks on thursday"
"5","east: kentucky 59, princeton 57: pushed by princeton, kentucky wins in final seconds"
"5","ufcs parent company buys strikeforce"
"5","final four houston a coach with a foot on two big stages"
"5","keegan bradley wins byron nelson in playoff"
