"5","canucks malhotra cleared for stanley cup finals"
"5","lakers rally past blazers late for 12th win in 13"
"5","predators oust ducks win playoff series for first time"
"5","likely top pick kyrie irving skipping drills at nba combine"
"5","for red bulls high hopes and a little mystery"
"5","roundup no 1 pick in baseball is sent to the minors for now"
"5","red sox 6 yankees 4 yankees are doomed by two early exits"
"5","lohse jay lead cardinals to win over rockies"
"5","cabrera, indians edge red sox 3-2"
"5","kimi raikkonen finishes 15th at charlotte in nascar debut"
"5","duke among no 1 seeds as ncaa tournament field released"
"5","top seed nadal next target for unstoppable djokovic"
"5","power on the pole again at long beach"
"5","golden oldie watson wins senior pga title in playoff"
"5","big man who failed in israel tries out"
"5","la lakers in seventh heaven with win over la clippers"
"5","bulls stifle heat in easy opening win"
"5","la dodgers capitalize on giants opening day errors"
"5","pacers stave off furious bulls' rally to avoid four-game sweep"
"5","blackpool birmingham demoted from english premier league"
"5","elbow to sideline soriano for six to eight weeks"
"5","the curious case of chuck hayes"
"5","2010 texans what the film revealed"
"5","bruins lose top scorer bergeron to concussion"
"5","suspected point-shaving scheme shows gambling remains persistent issue"
"5","in search of the first jump shot"
"5","masters-mickelson will take a hard swing at augusta repeat"
"5","selanne has been there when ducks have needed him"
"5","antti niemi continues to thrive during second chance with sharks"
"5","allens late three is dagger to the knicks"
"5","ball marks, not instant replays, are final word"
"5","bahrain hopes to hold f1 race this year"
"5","luongo looks to change his playoff history"
"5","new set of players may file lawsuit against the nfl"
"5","jonathan lucroys squeeze lifts brewers over giants in 9th"
"5","manchester united 2 schalke 0 manchester united defeats schalke"
"5","federer produces masterclass at french open"
"5","yankees 4 twins 3 yankees find quality in a rookie starter"
"5","nfl brief: judge had no authority to force end to lockout"
"5","rangers hamilton to start 1st rehab game wednesday"
"5","red bulls foreign legion"
"5","murray and soderling stumble through to last 16 in rome"
"5","michael wilbon bernard hopkins sounds like a moron"
"5","players seeking damages from league over tv revenue"
"5","a bad day for star third basemen"
"5","bengals wide receiver ochocinco to try out for mls team"
"5","fredi gonzalez takes reins of braves after bobby cox retires"
"5","on basketball lacking big names but not importance"
"5","at indian wells, hawkeye expands its vision"
"5","reimposed lockout creates unusual times for nfl teams"
"5","photo replay may 6"
"5","judge moves nfl lawsuit hearing up by two weeks"
"5","murphy returns to the lineup, but the mets are rained out"
"5","first pitch: no mercy as indians torch royals' vin mazzaro for 14 runs"
"5","police mix with fans for giants-dodgers"
"5","jonathan broxton in and out in dodgers closer confusion"
"5","nfl draft jake locker 5th-ranked quarterback"
"5","bonds trial government witness hazy under cross-examination"
"5","federer moves into semis after simon retires"
"5","east kentucky 62 ohio state 60 kentucky climbs as another no 1 falls"
"5","luke donald closes in on no 1 ranking leads at the heritage"
"5","jayhawks morris twins declare for nba draft"
"5","uscs pat haden will talk about alcohol with coach kevin oneill"
"5","grieving fennville rallies to win district title"
"5","nba roundup nets fall to bulls in their season finale"
"5","danica patrick reflects on off weekend avoidable contact"
"5","for kyle drabek its no 4 the one and only"
"5","braves brian mccann still getting over salazar injury"
"5","santana denies report that he will be shut down"
"5","form man djokovic out of monte carlo with knee injury"
"5","jim brown defends roger goodell against players criticism"
"5","9 former workers sue auburn allege discrimination"
"5","mens top seeds march on as andy roddick bows out"
"5","bucks 100 knicks 95 anthony is better in loss but its not good enough"
"5","weight islanders captain retires"
"5","on running gatlin looking to outrun competition and suspicions"
"5","with blues for sale checketts admits the dodgers (not mets) intrigue him"
"5","did bryant use gay slur toward referee?"
"5","pelfreys fastball doesnt seem so fast"
"5","southeast: wisconsin 72, belmont 58: wisconsin's long-range game grounds belmont"
"5","regional upstarts put the sweet in sweet 16"
"5","doron lamb wont enter nba draft will remain at kentucky for another year"
"5","wozniacki and sharapova to meet in semis"
