"5","the rail animal kingdom anatomy of getting close"
"5","sabres hit road minus injured goalie ryan miller"
"5","finals | heat 88 mavericks 86 feels like a flashback for the heat"
"5","another dodger stadium fire put out but heat is still on"
"5","canucks lose malhotra for rest of the season"
"5","wrestler henry cejudo seeks immigration law change another gold medal"
"5","derrick rose bulls drub celtics to close in on top seed in east"
"5","mavericks jj barea small in height big in the clutch"
"5","usas clint dempsey looks beyond spain to gold cup"
"5","first pitch rockies loss of de la rosa a gain for giants"
"5","rangers hope thrashers again play spoiler"
"5","pierce rondo and allen lead celtics to 3-0 lead over knicks"
"5","fantasy focus buy lowest"
"5","derby field lacks speed of horses in the past"
"5","colorado shakes off ncaa disappointment for nit run"
"5","lebron james heat clip celtics in ot to take 3-1 series lead"
"5","federer breezes into djokovic semi-final"
"5","east washington 68 georgia 65 thomas washington hold off georgia"
"5","ogilvy in seven-way tie for lead in windy texas"
"5","after latest rule change james harrison says nfl officials are idiots"
"5","stewart denied hendrick in 97 but driver owner now friends"
"5","education chief low grad rate should mean no tourney invite"
"5","road-rage charge against albert haynesworth dropped"
"5","vandersloot leads no 11 seed gonzaga past no 3 seed ucla"
"5","first pitch baseballs bevy of breakouts"
"5","obamas ncaa bracket is one of the best"
"5","dirk nowitzkis historic game 1 leads mavericks past thunder"
"5","gilbert arenas athletes still causing twitter headaches"
"5","nbc and nhl agree to 10-year tv rights deal"
"5","randolph powers grizzlies in game 1 win vs thunder"
"5","woodland comes up clutch to win at innisbrook"
"5","flyers need to find remedy to fingers-crossed goalie strategy"
"5","southwest kansas 72 boston u 53 kansas finds touch in win over boston u"
"5","fantasy focus moving the needle"
"5","notre dame stuns top-seeded uconn at womens final four"
"5","sepp blatter eyes a final term as fifa president"
"5","fantasy focus expected return vs ceiling"
"5","nfl and its players spar in letters from each side"
"5","jimenez and rumford share ballantines lead"
"5","henrik lundqvists 11th shutout helps rangers beat bruins"
"5","killer of connecticut football player sentenced to 18 years"
"5","sports of the times gasps from the grandstand after the invoice arrives"
"5","uncle mo show ready for new york stage in wood memorial"
"5","injured tiger woods withdraws from players championship"
"5","nhl roundup devils rally past atlanta and get closer to a playoff berth"
"5","indian court sends ex-games chief into police custody"
"5","the forces that can change fifa"
"5","haslem is catching second wind and joining the heats playoff run"
"5","bcs strips southern cal of 2004 championship"
"5","bruins lightning claim game seven wins to advance in"
"5","vintage day for damon and ramirez"
"5","off-field woes dont stifle tigers slugger miguel cabrera"
"5","early favorite dialed in drawn for eighth position"
"5","james shields leads holiday feast of stellar pitching"
"5","berkmans walkoff hit garcia give cardinals sweep of phillies"
"5","mark ingrams problem are nfl teams devaluing tailbacks?"
"5","shani davis bounces back at speedskating worlds"
"5","roundup marlin player threatened over posey"
"5","after trade with nuggets knicks test new yorks patience"
"5","djokovic downs del potro to go 40-0 in 2011"
"5","how to watch the mens semifinals (and not travel to paris)"
"5","rivera on smith well make the decision thats best for the carolina panthers"
"5","casey takes the early lead in tampa"
"5","red wings uncharacteristically getting involved in scrums"
"5","up close put me in that suit coach"
"5","tampa bay beat boston to force game seven in east"
"5","london olympic countdown clock stops restarts"
"5","photo replay may 15"
"5","wayne rooney runs on rage"
"5","wakefield red sox send cubs home with another series loss"
"5","rangers among 4 teams scrambling for the playoffs"
"5","toronto check carolina in tight east playoff race"
"5","ten reasons this playoff race has outshined all others"
"5","nfl makes $1 million donation to players charitable groups"
"5","golf roundup leader gets attention for right reasons"
"5","roger goodell will attend nfl mediation talks on thursday"
"5","mets 2 yankees 1 replacement mets outshine yankees stars"
"5","eye-opener did kobes punishment fit the crime?"
"5","red white and blue on display at nationals park"
"5","southeast butler 74 florida 71 ot overtime victory puts butler back in final four"
"5","q&amp;a conley on the grizzlies lineup series with the spurs"
"5","grandfather of vcu coach shaka smart dies"
"5","after two-year break a special grand slam rivalry is renewed"
"5","korver helps lead bulls to home-court advantage"
"5","luke scott ponders validity of obamas birth certificate"
"5","sports briefing | golf big storm spoils round at doral"
"5","hurricanes snuffed out of playoff race"
"5","southeast florida 83 byu 74 ot fredettes shot is off and florida advances"
"5","michigan mauls tennessee in 75-45 rout"
"5","derrick roses career-high 44 points lead bulls past hawks"
"5","bruins nathan horton taken off the boston ice on stretcher"
"5","marian hossa lifts blackhawks over wings"
"5","all-star teams in bonds case the lawyers"
"5","frustrated evans mystified by contador delays"
"5","roundup canucks win game 6 to advance to conference finals"
"5","the sharks expect to have thornton back for game 5"
"5","shaky halladay gets help to beat nationals again, 5-4"
"5","nflpa to players teams must negotiate contracts or face contempt"
"5","global soccer closing the manchester soccer divide"
"5","kendrick perkins presence thrills thunder"
"5","nhl roundup | senators 2 devils 1 devils playoff push is slowed against lowly senators"
"5","beltrans three hrs power mets past  rockies"
"5","facing games top arms mets are hoping for the best"
"5","mike slive sec basketball does not take a back seat to anyone"
"5","as rose and bulls rise so do the expectations"
"5","bruins ference fined $2500 for obscene gesture"
