"5","japanese motogp postponed due to quake"
"5","will power wins postponed indycars sao paulo 300"
"5","federer breezes into djokovic semi-final"
"5","shaquille oneal logical choice as espn analyst"
"5","outstanding weekend matchups in soccer"
"5","never change the channel when the mavericks are behind"
"5","second seed zvonareva loses to kvitova in madrid"
"5","analysis who will fill the void in the womens game?"
"5","survival is goal as year three opens for wps"
"5","jess jackson prominent winemaker horse owner is dead"
"5","cabrera indians edge red sox 3-2"
"5","nfl ruling is a victory for fans"
"5","now both of beltran?s knees are a concern"
"5","arizonas williams saves his a-game for well games"
"5","day 2 of nfl mediation ends; talks resume tuesday"
"5","buoyed by memory of his mother indiana state guard plays on"
"5","30 seconds with steve nash"
"5","greatest feminist at womens final four  texas a&amp;ms gary blair"
"5","purdue makes its move to keep painter from leaving for missouri"
"5","durant scores 41 and thunder eliminate nuggets"
"5","baseball taking control of dodgers operations"
"5","matt kenseth pulls away late wins sprint cup race at dover"
"5","lions ndamukong suh takes aim at twitter record"
"5","matt painter will remain at purdue after turning down missouri"
"5","geoffrey mutai runs fastest marathon in history wins boston"
"5","braves luis salazar returns to camp after losing eye"
"5","roger goodell wont address rumors of a total nfl shutdown"
"5","the rail animal kingdom is heading home"
"5","mcilroy continues to set pace and field struggles to keep up"
"5","nba roundup gallinari helps nuggets halt lakers streak at 9"
"5","troubled fiesta bowls status among topics at bcs meetings"
"5","rangers 3 sharks 2 lundqvist sparkles and rangers move up a spot in the east"
"5","report nba expects kings to remain in sacramento"
"5","2011 ncaa tournament stars heart condition keeps liu on edge"
"5","mavericks 127 knicks 109 stoudemire?s technical adds to knicks? woes"
"5","nflpa reveals letter from firm trying to build splinter group of players"
"5","nba mvp smelling like rose but others have case too"
"5","the rail: earnings are king on the road to the derby"
"5","a delight for detroit the return of the grind line"
"5","mens game in rude health as wimbledon looms"
"5","on horse racing showdown puts sizzle back in the belmont"
"5","spring preview giants unselfishness bodes well"
"5","first pitch for royals braves red sox future arrives in a hurry"
"5","blackhawks get the white house treatment"
"5","winless rays red sox already tinkering with the lineup"
"5","ryan keslers tiebreaker gives canucks 3-1 lead on predators"
"5","giants go beardless to start the season"
"5","nbc wins rights to olympics through 2020; promises more live coverage"
"5","weight islanders captain retires"
"5","after blowout vols pearl faces uncertain future"
"5","mets 8 nationals 4 beltrans homers lift mets at home"
"5","spain 4 us 0  with more important games to come us is taught low-cost lesson"
"5","rangers complete rare sweep of indians in cleveland"
"5","chad ochocinco to try snake wrangling after criticism from bengals owner"
"5","grizzlies beat kings to make playoffs"
"5","federer stops djokovic faces nadal in french open final"
"5","east washington 68 georgia 65 thomas washington hold off georgia"
"5","islanders captain doug weight retires after 19 nhl seasons"
"5","the rail our preakness picks"
"5","yankees count on burnett as their no 2"
"5","mets 8, diamondbacks 4: homering at home, wright powers the mets"
"5","boston says theyre down but far from dead"
"5","ecclestone denies reports about new york grand prix"
"5","west richmond 65 morehead state 48 no 12 seed richmond knocks off morehead state"
"5","ra dickeys well-named arsenal"
"5","henry and donovan on target as galaxy held by red bulls"
"5","on basketball good enough to please dolan if not to win"
"5","buzz building over a breakout year for a-rod"
"5","tubby smith says he had prostate cancer but now free"
"5","twin cities suburb pitches new vikings stadium"
"5","nflpa to welcome 20 rookies to new york for draft celebration"
"5","butler gets a boost from zach hahn when it needed it most"
"5","colonial fan sabbatini surges into contention with a 64"
"5","lakers rout hornets to advance hawks close out magic"
"5","mets 3 braves 2 unconventional relievers help mets end skid"
"5","stanfords late surge captures ncaa crown"
"5","bruins center patrice bergeron sits out again in game 2"
"5","fivethirtyeight measuring the impact of ncaa injuries"
"5","gil clancy boxing manager and trainer dies at 88"
"5","red sox planning changes for fenway parks 100th year"
"5","michigan mauls tennessee in 75-45 rout"
