"5","where have the big men gone in the playoffs?"
"5","red bulls agudelo channels henry"
"5","2011 ncaa tournament the awkward officiating dance at the ncaa tournament"
"5","as riesch stumbles vonn climbs back into title race"
"5","under a microscope jeter has a powerless start"
"5","few upsets on french opens first day"
"5","first blow in celtics-heat series no shaq for boston in game 1"
"5","marcus thornton helps kings reign over 76ers in overtime"
"5","keeping score mets get little bang for their bucks"
"5","rainouts wracking baseball but  do some teams jump the gun?"
"5","thanou and kenteris guilty says prosecutor"
"5","tony romo fails in bid to qualify for us open golf"
"5","first pitch for royals braves red sox future arrives in a hurry"
"5","nba tightens arena security; douglas-roberts tweets ripped"
"5","genaro hernandez twice a world champion dies at 45"
"5","unusually wide open feeling at augusta"
"5","fivethirtyeight: in tournament of upsets, v.c.u. has overcome longest odds"
"5","rivers keeps conversation on knicks not future"
"5","tennessee athletic director mike hamilton announces resignation"
"5","carson palmer era may be over as bengals draft qb andy dalton"
"5","figure skating-japans ando wins emotional gold"
"5","playoffs | mavericks 122 lakers 86 exit for jackson comes sooner than expected"
"5","federer rolls into semis murray holds on at french open"
"5","preview potent canucks should lift stanley cup"
"5","nordiques nation is headed to newark"
"5","photo replay april 27"
"5","mlb takes over day-to-day operations of the la dodgers"
"5","heat scorch celtics to earn control of second seed"
"5","southwest steady force helps kansas navigate a rough patch"
"5","notre dame 89 cincinnati 51 given rest irish show no signs of rust"
"5","shaka smart staying at vcu after final four run"
"5","frances blanc heard by investigators"
"5","on baseball to shake up offense mariners start fresh"
"5","blatter defiant during news conference"
"5","rio should focus on branding for olympic gold blair"
"5","nfl draft greg little fourth-ranked receiver"
"5","player ratings us vs spain"
"5","donnie walsh is leaving the knicks"
"5","north carolina escapes miami (fla) to reach acc semifinals"
"5","long path to final four for uconns okwandu"
"5","fantasy focus old and boring bargain hitters"
"5","morales helps real salt lake earn draw in concacaf final"
"5","cashman says feliciano was abused by mets"
"5","40 stitches near his eye sideline bruins thornton but he wont back down"
"5","crisis? there is no crisis, says fifa president"
"5","roundup another day another homer pujols beats cubs again"
"5","southeast: wisconsin 70, kansas state 65: wisconsin's block leaves kansas state hanging its heads"
"5","2011 ncaa tournament | sports of the times symbolism jumps the years to duke and michigan"
"5","al central preview tigers look to dethrone twins"
"5","connecticuts epic run ends with title"
"5","from playoffs to rumor mill"
"5","energetic chambers introduced as new coach at penn state"
"5","on baseball with low profile rays rise to top"
"5","josh pastner gets new five-year deal from memphis"
"5","white sox put peavy on dl with groin strain"
"5","like magic great sports nicknames are disappearing"
"5","is all that buzz twittering around usta a positive thing?"
"5","league to assume day-to-day control of dodgers"
"5","us tops austria 5-1 in opener at ice hockey worlds"
"5","three women eager to break gender barrier at derby"
"5","lakers bynum and suns brooks suspended"
"5","mls commissioner looking back looking ahead"
"5","sports of the times biggest hypocrisy money can buy"
"5","derrick brooks named president of arena football league team"
"5","weekly net post a salute to winners wozniacki djokovic"
"5","goodell says union liked some safety proposals"
"5","american group buys three-time italian champion roma"
"5","some fans in canada see vancouver as foreign"
"5","the rail the morning line shackleford settles in at belmont"
"5","jayson werth and what might have been"
"5","no decision for calhoun"
"5","kenyans complete london marathon double"
"5","americans no longer fixtures in worlds top 10"
"5","velarde says bondss trainer gave him drugs"
"5","lynx looking at maya moore with no. 1 pick in wnba draft"
"5","giants raise nearly $70000 for beaten fan at dodger stadium"
"5","family of former rebels player sues university of mississippi"
"5","djokovic beats nadal in madrid open final"
"5","alabama football player carson tinker injured girlfriend dies in tornado"
"5","ortiz hits pinch-hit homer in ninth to lead red sox over tigers"
"5","li na wins french open final"
"5","krejci scores ot winner to put bruins 2-0 up on flyers"
"5","the next brett favre? jake locker hopes to make that jump"
"5","augusta outshines tiger in video game"
"5","the rail the morning line whats in a name?"
"5","with six strong innings colon keeps himself in mix"
"5","lowrie crawford deliver win for red sox in 9th inning"
"5","the rail: earnings are king on the road to the derby"
"5","oklahoma fires coach jeff capel after five seasons with school"
"5","good news for detroit its been done"
"5","ncaa yet to receive letter from justice department on bcs"
"5","player called tank leads tough team"
"5","halftime onus on dodger fans to help find attackers"
"5","lebron scores 24 heat rally to game 1 finals win over dallas"
"5","muhammad ali seeks release of american hikers held in iran"
"5","sports of the times bryant should have been forced to sit"
"5","the red bulls find their scoring touch"
"5","heat snaps five-game skid ends lakers streak with victory"
"5","fourth-generation nhler geoffrion shows scoring touch"
"5","tigers cabrera wont play on day after new allegations"
"5","nba playoffs western conference capsules"
"5","first day of play claims three seeds including cilic formerly of the top 10"
"5","grant hill to help support jalen roses charter school"
"5","erik spoelstra vows heat will rebound from late slump"
"5","no-hit hunches projecting baseballs next nothing man"
"5","as nfl talks fail ?11 season seems in doubt"
"5","tennessee starts search to replace pearl"
"5","saying no thanks to a thankless role"
"5","mets 9 phillies 5 mets end rocky week by thumping phillies"
"5","video who emerges from a wide-open southeast regional?"
"5","lightning squeeze by bruins in tampa to force decisive game 7"
"5","seahawks in depth rebuilding team still needs a qb"
"5","remembering tom boisture who helped build champions"
"5","porto celebrates in the dark at the stadium of light"
"5","brock lesnar forced to pull out of june 11 fight"
"5","with season over red wings hoping lidstrom isnt finished"
"5","bellators warren plans busy agenda"
"5","nicklaus applauds memorial champion strickers bunker shot"
"5","mavericks 98 lakers 92 with fourth-quarter rally mavericks push jackson and lakers to brink"
"5","darrell waltrip says stars are key for nascar"
"5","cubs plan to cut pitcher carlos silva owed $115 million"
"5","ncaa says tressel hid violations"
"5","white sox put versatile teahen on disabled list"
"5","nfl unveils 2011 schedule packers to face saints in opener"
"5","survival is goal as year three opens for wps"
"5","ben roethlisberger nfls seventh-best qb? players think so but do you?"
"5","the rail the morning line 12 appear ready for belmont"
"5","for celtics big tests are yet to come"
"5","dodgers andre ethier brings 29-game hit streak to nycity"
"5","luongo draws first blood in stanley cup goalie battle"
"5","a delight for detroit the return of the grind line"
"5","ailing andy roddick loses at sony ericsson open"
"5","marlins pitcher johnson put on disabled list"
"5","paul must overcome thumb injury for game 4 against lakers"
"5","sports briefing | soccer rooneys hat trick stymies west ham"
"5","video interview with parking valet slapped by lebron james mom"
