"5","sports briefing | skeleton bernatos retires at 39"
"5","status quo unopposed in fifas election"
"5","ravens tom zbikowski uses lockout to explore ring career"
"5","fivethirtyeight how we made our ncaa picks"
"5","fifas blatter juggles sponsor pressure voters"
"5","knight nets 30 as kentucky cuts down west virginia 71-63"
"5","the rail some tickets actually get cashed"
"5","oklahoma fires jeff capel after 2 losing seasons"
"5","duersons brain trauma diagnosed"
"5","thunder dont crack take back home-court vs grizzlies"
"5","tiger woods on crutches expects to play in us open"
"5","former nba ref charged with attacking dominique wilkins"
"5","the rail the morning line figuring out animal kingdom"
"5","mets 6 marlins 4 (10 innings) its early but mets show a flair for late dramatics"
"5","six fifa members accused of corruption on world cup voting"
"5","top seed nadal next target for unstoppable djokovic"
"5","texas power play chuck greenberg ousted as rangers partner"
"5","sports briefing | horse racing paragallo loses appeal of animal cruelty conviction"
"5","masters in past mcilroy brings good memories to charlotte"
"5","panthers cam newton turning to ex-nfl qbs for pro tutorials"
"5","no quit in kobe; jacksons kids fly in for his possible final game"
"5","heat very disappointed in late game 2 collapse"
"5","rugby despite struggles dont rule out frances rugby team"
"5","fiesta bowl gets reprieve after bcs hands out $1 million fine"
"5","yankees bracing for cold in opener and in april"
"5","berkman cards hand marlins josh johnson first loss"
"5","nowitzki frustrated with mavericks slow starts"
"5","lightning top penguins force game 7 return to pittsburgh"
"5","jeter under microscope in 16th season for yankees"
"5","red wings sweep coyotes in phoenix, advance to 2nd round"
"5","little leaguer killed after pitch hits chest"
"5","analysis schiavone won by playing smart in the wind"
"5","woods sidelined with knee injury suffered at masters"
"5","barry bonds' doctor contradicts testimony of former business partner hoskins"
"5","the rail the morning line a loss in a racing dynasty"
"5","sports briefing | college basketball central florida to review recruiting"
"5","federer excited by his own form eager to reclaim top spot"
"5","letters to the editor"
"5","andretti team closes indy weekend with wild finish"
"5","bryant, gasol carry lakers past hornets to take 2-1 series lead"
"5","young thunder come up short in western finals"
"5","capitals 2 rangers 1 (ot) semins overtime goal lifts caps over rangers in game 1"
"5","ncaa will have final word on punishment of ohio states jim tressel"
"5","yankees granderson shows that hes feeling fine"
"5","nfl draft torrey smith 5th-ranked receiver"
"5","bynum injured as lakers snap 5-game losing streak"
"5","byus davies likely to play after code violation"
"5","southwest kansas 72 boston u 53 kansas finds touch in win over boston u"
"5","an underdog with a top-dog attitude"
"5","sports of the times walker and uconn a long way from one-and-done"
"5","giants tim lincecum contributes $25000 to beaten fan"
"5","live nba blog mavs and thunder down to the wire"
"5","burrows game 1 bite gnaws at bruins fans"
"5","pavlyuchenkova grinds downs zvonareva"
"5","warner decides against revealing blatter emails"
"5","lebron scores 24, heat rally to game 1 finals win over dallas"
"5","east carolina holds off st johns 6-4"
"5","nascar puts kevin harvick kyle busch on probation"
"5","frozen four walk-on goalie is on brink of title"
"5","cbs ncaa tv ratings for butler-vcu and uconn-kentucky"
"5","mlbs bud selig i stopped caring about complaining owners 18 years ago"
"5","memphis rudy gay to miss season after surgery"
"5","liverpool man city eliminated from europa league"
"5","bcs will consider vacating uscs 04 title"
"5","johnson on mental high for colonial title defense"
"5","shackleford holds off animal kingdom to win preakness"
"5","red wings avoid elimination force game 6 vs sharks"
"5","home run king bautista getting royal treatment"
"5","weaver moves to 2-0 as angels beat winless rays"
"5","sports of the times teamwork is great but talent is essential"
"5","knicks hold off 76ers to move into 6th in east"
"5","ask about the stanley cup playoffs"
"5","tigers cabrera wont play on day after new allegations"
"5","a-rod swings yankees out of slump"
"5","playoff defeat sends harvard to the nit"
"5","millrose games expected to leave garden for armory"
"5","la officials pledge heavy security at dodgers games"
"5","richmond squad ready to blaze its own trail of ncaa success"
"5","st johns squeaks past rutgers on controversial finish"
"5","figure skating-japans ando wins emotional gold"
"5","matt painter will remain at purdue after turning down missouri"
"5","schiavone falls to stosur wozniacki marches on"
"5","boston wants mutais 20302 to be world record"
"5","nuggets lawson avoid elimination at home against thunder"
"5","after missing out on williams memphis gets to see him up close"
"5","the real day 2 at the ncaa tournament"
"5","prince amukamara appears to be among 2011 drafts royalty"
"5","lakers could end reign phil jacksons career with thud"
"5","justice department asks ncaa why it doesnt have football playoff"
"5","analysis explaining sullingers decision to stay"
"5","mark turgeon agrees to become new coach at maryland"
"5","buzz building over a breakout year for a-rod"
"5","weekly net post a salute to winners wozniacki djokovic"
"5","hornets sting rockets in playoff decider"
"5","suspended nfl agent gary wichard dies at 60"
"5","no 10 seed florida state upsets no 2 seed notre dame"
"5","nfl players not allowed to train despite lifting of lockout"
"5","finals | heat 92 mavericks 84 opening statement is delivered late"
"5","bud selig stands tall"
"5","in final four spotlight shadows follow calhoun"
"5","born with one leg arizona st wrestler wins ncaa title"
"5","no 1 ohio state survives scare from northwestern in overtime"
"5","global soccer different positions but a shared love for artistry"
"5","wozniacki breezes into fourth round at indian wells"
"5","fifa to investigate warner bin hammam"
"5","jake peavy has rotator cuff tendinitis likely will open on dl"
"5","leading off flashbacks to 2006"
"5","eye-opener mavs in big trouble already?"
"5","crosby cleared to travel and practice with penguins"
"5","idle penguins secure playoff spot"
"5","president obama picks kansas to beat ohio state for national title"
"5","celtics too much for slumping spurs"
"5","second-half spurt helps uconn survive georgetown 68-63"
"5","jonathan byrd surges to one-shot lead at wells fargo"
"5","nadal opens clay season with victory at monte carlo masters"
"5","obamas ncaa bracket is one of the best"
"5","insider information could hurt armstrong"
"5","celtic 0, rangers 0 : samaras penalty saved as celtic and rangers draw"
"5","lightning edge pens to book playoff ticket"
"5","thrashers fans gather for possibly the last time"
"5","photo replay may 13"
"5","boys and girls high and murry bergtraum repeat as city champions"
"5","family of beaten giants fan suing dodgers"
"5","carl lewis testifies in nj residency challenge over his state senate bid"
"5","blue jays 6 yankees 5 (10 innings) a rare blown save for rivera as the blue jays escape with a victory"
"5","ethier starts new streak dodgers beat mets 4-2"
"5","spring preview phillies ponder secondary options"
"5","east kentucky 71 west virginia 63 kentuckys knight stands out from the start"
"5","with time slipping away nba and players plan to meet"
"5","singletons presence helps florida state stump texas a&amp;m"
"5","first day of play claims three seeds including cilic formerly of the top 10"
"5","rondo steadies celtics against knicks disarray"
"5","family tree sons of ex-players athletes sprout in 2011 draft"
"5","court grants nfl expedited hearing for appeal"
"5","tyson gay unlikely to run 200m at us trials"
"5","age before beauty? giggs gives manchester united both"
"5","bill selfs knack for being liked"
"5","sports replay april 14"
"5","urgency is business as usual for heat"
"5","broken leg forces chicago center asik out of nba finals"
"5","report usc appeal of ncaa sanctions denied"
"5","indians 1 red sox 0 red sox slip to 0-6"
"5","roundup lakers and hawks advance to round 2"
"5","southeast byu 74 wofford 66 relying on fredette even more byu wins"
"5","marc gasol boosting grizzlies to dominance over spurs"
"5","the rail warm welcome for animal kingdom at fair hill"
"5","before turners hot start a few had faith in him"
"5","chicago news cooperative | sports: early questions for both white sox and cubs"
"5","gebrselassie hopes to secure olympic place in berlin"
"5","first lpga title is a major for lewis"
"5","heat 101 bulls 93 jamess 35 points carry heat over bulls"
"5","yankees 5 rangers 2 savvy start by garcia helps yanks fill a void"
"5","mock 2 predicting the second round of 2011 draft"
"5","tampa bay beat boston to force game seven in east"
"5","on basketball this time wade knows how hard it is to win a title"
"5","bruins 5 flyers 1 as goaltending falters flyers find themselves in a familiar hole"
"5","the rail morning line hedging bets at the derby"
"5","nfl players and owners at impasse as judges decision awaited"
"5","djokovic matches lendls 29-match winning start"
"5","with ryan mallett in tow tom brady says hell play 10 more years"
"5","look beyond the box score for joel anthonys value"
"5","canucks quick ot goal puts bruins in 2-0 series hole"
"5","letters to the editor"
"5","angst over jeters hitting is off to a robust start"
"5","nhl suspension warning a bid to clean up shenanigans"
"5","with hagerty retired, spotlight is on gymnast jonathan horton"
"5","jayson werth and what might have been"
"5","woods set for pga return at players championship"
"5","a voice for nfl retirees amid the din"
"5","hawks 103 bulls 95 johnson scores 34 and the hawks beat the bulls to take game 1"
"5","as styles of handball clash two high-school stars are disqualified"
"5","mets 2 yankees 1 replacement mets outshine yankees stars"
"5","baseball roundup dodgers official is critical of baseballs oversight"
"5","safina abandons azarenka match with back injury"
"5","fivethirtyeight big easts performance is upsetting but its no failure"
"5","flyers pronger out 3-4 weeks"
"5","returning dave bolland sparks blackhawks to rout of canucks"
"5","one last note on barcelonas midfield mastery"
"5","the cubs visit fenway but interleague still not a hit with all"
"5","wrights injury prompts series of moves by mets"
"5","canadiens pacioretty hospitalized after check by chara"
"5","first pitch reeling marlins lose to braves in 10th fire coach"
"5","did bryant use gay slur toward referee?"
"5","tim lincecum dominant as giants beat padres"
"5","fantasy focus power and park effects"
"5","ankle injury shouldnt keep floridas kenny boynton from sweet 16"
"5","new york acquires toronto fc captain dwayne de rosario"
"5","ncaa visiting ohio state to investigate new charges in case"
"5","rangers beat tigers 2-0 for baseball-best 9-1 mark"
"5","manchester city beats stoke 3-0 in premier league"
"5","the rail derby winner sets shining example for wayward industry"
"5","judge orders nfl and players to begin mediation on thursday"
"5","capitals 2 rangers 0 rangers fall flat as capitals cruise to victory"
"5","yanks hit 4 home runs beat mets in subway series"
"5","preakness winner shackleford arrives at belmont"
"5","analyst jim tressel unlikely to fit in the nfl"
"5","argentina names roster for us trip"
"5","final bubble spots are filled in after wild sprint to finish line"
"5","isles ink rookie grabner to 5-year deal"
"5","sandra gal claims the lead at avnet lpga classic"
"5","colgate hires temple assistant"
"5","murray and soderling stumble through to last 16 in rome"
"5","harrington to miss pga championship with knee injury"
"5","2010 carolina panthers what the film revealed"
"5","lightning strikes to trounce wilting leafs"
"5","celtics allen exercises option for next season"
"5","sam fulds value to the rays goes beyond numbers"
"5","eye-opener who do you want to buy the dodgers?"
"5","mets? young sees a need for college sports reform"
"5","nadal says facing tough draw fast conditions in madrid"
"5","mets cut ties with struggling second baseman castillo"
"5","cole hamels phillies shut out braves 3-0"
"5","a former yankee applies big-league lessons at alabama"
"5","rose takes transitions lead heading to final round"
"5","time to reconnect with joys missed and tee shots lost"
"5","as labor clock ticks league union brace for litigation"
"5","green bay is left a town with a title but no team"
"5","indycar looks to future as fans embrace past"
"5","former steeler starts over as a womens coach"
"5","questions? heres the skinny on the nhl playoffs"
"5","leading off accentuating the positive amid sports angst"
"5","sabres jason pominville out of game 6 vs flyers"
"5","espn posts announcers deals online"
"5","bosh fired up as heat bash bulls"
"5","half the game is mental; so is the other half"
"5","aj burnett off to good start yankees top tigers 10-6"
"5","dialed in and uncle mo favorites for kentucky derby"
"5","ioc to issue hormone guidelines for london 2012"
"5","rangers beat capitals to narrow playoff deficit"
"5","mickelson a slight favorite in wide open masters"
"5","nbcs $4 billion bid wins olympics through 2020 games"
"5","rangers holland tosses five-hit shutout vs indians"
"5","library of congress buys audio archive"
"5","2011 baseball preview meet 30-down wilson is answer for the giants"
"5","the rail liver disease keeps uncle mo sidelined"
"5","rangers forward derek boogaard dies at 28"
"5","daisuke matsuzaka to miss a month likely more with elbow injury"
"5","ishikawa to give 2011 earnings to japan victims"
"5","nash not ready to crown heat a dynasty in the making"
"5","former ceo reaches settlement with usatf court"
"5","panic of final stretch stills voice of triple crown"
"5","lowes seat grows hotter at north carolina state"
"5","schierholtz stands tall to lift giants over cardinals"
"5","in his triumph james apologizes"
"5","nfln owners players meet again for round 2 of secret talks"
"5","david price rays end indians home win streak at 14"
"5","djokovic battles past gutsy murray to set up nadal final"
"5","charlie davies takes a dive"
"5","islanders captain doug weight retires after 19 nhl seasons"
"5","blazers snap thunders five-game win streak"
"5","billy kennedy leaves murray state to coach texas a&amp;m"
"5","ragan keselowski earnhardt jr advance to all-star race"
"5","woods expects to make return from injury at us open"
"5","pacquiao in minor car accident not injured"
"5","roundup brewers gallardo keeps cardinals hitless for 7 innings"
"5","first pitch albert pujols hitting 150 battles through worst start"
"5","germany shock russia in world championship opener"
"5","ron springs former dallas cowboy dies at 54 after long coma"
"5","another m.l.s. star seriously injured"
"5","with nfl lockout lifted players return to work"
"5","as heat lose series lead hints of a james slump"
"5","knicks keep point guard billups for next season"
"5","after disputed call schiavone folds in final"
"5","hamilton finds room to win at chinese grand prix"
"5","rays evan longoria david price reid brignac victims of burglary"
"5","free throws doom another john calipari-coached team in final four"
"5","mack leads the charge to help butler get back to final four"
"5","with logan struggling felicianos importance is highlighted"
"5","tennis great pauline betz addie dies at 91"
"5","day cock-a-hoop for byron nelson title defense"
"5","essay forty years after a dream mile a harsh reality for track"
"5","roger federer crashes out to gasquet in rome"
"5","duncan ncaa should stop rewarding schools with poor academic record"
"5","capuano has no peer in keeping watch on first"
"5","roundup it just gets worse for the white sox"
"5","76ers 86 heat 82 76ers rally to beat heat in game 4"
"5","student mascots dont fear the cheer"
"5","raptors keep the faith sign colangelo to extension"
"5","jeter explains posada comments to yankees officials"
"5","crosby back on ice return to game action still in doubt"
"5","hideki matsuyama fulfils pledge to give japan augusta joy"
"5","teenager matteo manassero bids to become local hero"
"5","for bucknell, another chance to shock the tournament"
"5","judge urges nfl and players to reach agreement"
"5","phillies 10 mets 3  whos on the mound matters little in rout"
"5","surfer died of heart attack and drugs"
"5","nba prospects are facing uncertainty over declaring"
"5","wozniacki eases through li and hantuchova out"
"5","sports briefing | mixed martial arts ufc buys rival promoter"
"5","four former auburn players admit to receiving money"
"5","on soccer a fitting match for the beautiful game"
"5","police search radioshack hotel at giro"
"5","red wings sweep coyotes in phoenix advance to 2nd round"
"5","shaka smart agrees to new deal to remain at vcu"
"5","jackson says goodbye to lakers; bryant refutes demise"
"5","inside espn book the feuds egos and on-air embarassments"
"5","ben roethlisberger: i want to have most super bowl wins ever"
"5","winnipeg mayor matter of time before atlanta thrashers move"
"5","belichick and ryan mallett find connection"
"5","delfinos career-high 30 helps bucks beat slumping knicks"
"5","yankees 13 orioles 2 posada provides the suspense in a one-sided game"
"5","on soccer a world-class talent is facing a crossroad"
"5","contador wins time trial increases giro lead"
"5","reds mike leake pleads guilty to reduced charge for theft"
"5","on baseball refusing to surrender to the dark side"
"5","sullinger pledges allegiance to ohio state"
"5","nhl roundup ovechkin scores two goals as capitals top the oilers"
"5","nicklaus celebrates masters anniversary with opening drive"
"5","roundup rose plays like mvp after raising the trophy"
"5","lind homers twice as toronto smash rangers"
"5","woods upbeat despite sitting six back at augusta"
"5","castillo close to deal with phillies"
"5","yankees keeping faith with soriano"
"5","in arena league theyre ready for some football"
"5","shaquille oneal confirms retirement"
"5","pittsburgh pirates poised to take uclas gerrit cole no 1 in draft"
"5","usas clint dempsey looks beyond spain to gold cup"
"5","submit questions for red bulls tim ream"
"5","hockey roundup fast start helps lightning even series with penguins"
"5","lakers rally past blazers late for 12th win in 13"
"5","bonds trial prosecutors defense make points in week 1"
"5","taylor gets probation but teen says he deserved jail"
"5","photo replay april 28"
"5","ac milan clinches 18th serie a title and first since 2004"
"5","stars fire coach marc crawford after missing playoffs again"
"5","sports briefing | softball missouri baylor and cal advance to world series"
"5","nhl puts freeze on games in russia"
"5","del worsham earns first top fuel win at gatornationals"
"5","lane kiffin doesnt expect suspension for violations at tennessee"
"5","2011 ncaa tournament a star rebounder leaves trouble behind"
"5","bigger big house? michigan stadium could expand by 10000 seats"
