"5","charging mickelson in tie for lead in houston"
"5","star quarterbacks taken high in the first-round of mlb draft"
"5","nba prospects are facing uncertainty over declaring"
"5","rafael nadal makes it seven in a row at monte carlo masters"
"5","eagles jason peters arrested for loud music resisting arrest"
"5","jalen rose apologizes for drunken driving arrest"
"5","the rail creating kegasus"
"5","datsyuk kesler and toews finalists for selke trophy"
"5","talks show progress on deal for nfl"
"5","lee westwood to take over as golf world number one"
"5","celtics coast past pistons but lose shaquille oneal again"
"5","q&a with cal ripken jr"
"5","after forced hiatus sheryl swoopes set for wnba return"
"5","the rail drugs in racing d??j?? vu all over again"
"5","kentuckys knight uconns walker are favorites for final four mop"
"5","poll 32% blame owners for nfl lockout; 19% blame players"
"5","yankees salvage one win in seattle behind sabathia"
"5","rangers rally to beat indians 7-4"
"5","former big-leaguer dykstra not charged in la stolen car case"
"5","bostons beckett dominates yankees red sox win 4-0"
"5","crisis? there is no crisis, says fifa president"
"5","ny senate again votes to sanction mma"
"5","coyotes share scoring load in preparation for playoff push"
"5","yankees 6 rays 2 yankees snap losing streak quieting concerns along way"
"5","cliff lee fans 10 in phillies win vs dodgers"
"5","ncaa delivers notice of allegations to ohio state"
"5","mets value declines forbes says"
"5","celtics 96 knicks 93 anthony gives his all but it isnt enough"
"5","la russa returns from illness cardinals beat phillies"
"5","on horse racing with triple crown hopes dashed enthusiasm grows for a belmont rivalry"
"5","panic of final stretch stills voice of triple crown"
"5","moore taken first by minnesota in wnba draft"
"5","for foyt 100th anniversary of indianapolis 500 turns out fine"
"5","durant scores 41 and thunder eliminate nuggets"
"5","bolt wins 100 at golden spike in 991 seconds"
"5","jaime garcia takes perfect game into eighth in cardinals win"
"5","rangers among 4 teams scrambling for the playoffs"
"5","tradition and drama mark seasons opening day"
"5","glendale ariz approves $25 million more for coyotes"
"5","roundup rose plays like mvp after raising the trophy"
"5","santana denies report that he will be shut down"
"5","virginia selected as top seed in baseball tourney"
"5","technicals have orlandos howard smelling conspiracy"
"5","downie and kunitz handed one-game bans for head shots"
"5","lewis takes charge at sun-baked mission hills"
"5","letters to the editor"
"5","nfl players and owners at impasse as judges decision awaited"
"5","on basketball ungainly knicks lose a man of elegance"
"5","swashbuckling golf legend seve ballesteros dies at 54"
"5","mets 9 astros 1 mets destroy a mascot then the astros"
"5","busch harvick get probation and $25000 fines"
"5","clark fights a losing battle in augusta pain game"
"5","sports of the times validation for newton and coach who tutored him"
"5","derek jeter says hes done talking about his swing"
"5","steve spurrier open to stephen garcia's return to south carolina"
"5","yankees test a keeper and encounter a castoff"
"5","photo replay may 10"
"5","josh pastner gets new five-year deal from memphis"
"5","vettel wins turkish grand prix for 3rd victory this season"
"5","final four houston: in houston, faded visions of phi slama jama"
"5","jeff overton fires bogey-free 64 to take lead at byron nelson"
"5","roy oswalt ok after being hit by a line drive taken for x-rays"
"5","woods upbeat despite sitting six back at augusta"
"5","li beats azarenka to reach semi-finals"
"5","leading off heat arrives on cue"
"5","looking to europe as lockout looms"
"5","keselowski foils earnhardt"
"5","who got hosed and other bracket breakdowns"
"5","for first time ever tennis will have no americans in top 10"
"5","trip to california gives rangers a surprising lift"
"5","mets offer free tickets to military members"
"5","southeast ucla 78 michigan state 76 ucla builds early lead holds off michigan state"
"5","back to the final four"
"5","heat 92 mavericks 86 james leads heat over dallas in game 1"
"5","bonds guilty of obstruction of justice"
"5","nfl draft virgil green top-ranked tight end"
"5","stoudemire not forgotten dantoni says"
"5","the uconn jersey is the same; the player isnt"
"5","photo replay may 5"
"5","boucher stops 35 shots as flyers beat sabres"
"5","why did gms keep some head hits legal?"
"5","sporting royalty noah does the dirty work for bulls"
"5","portland timbers put out fire in rain-drenched home opener"
"5","nadal beats ferrer for seventh monte carlo crown"
"5","knicks expect billups in lineup on sunday"
"5","floyd mayweather ends hiatus to fight victor ortiz on sept 17"
"5","officiating expert on-air is a good call by cbs/turner"
"5","federer nadal set up semifinal clash; sharapova reaches final"
"5","sharapova overpowers petkovic to reach final"
"5","nfl behind him brett favre says hes starting a new career"
"5","lightning edge pens to book playoff ticket"
"5","blue jays 6 yankees 5 (10 innings) a rare blown save for rivera as the blue jays escape with a victory"
"5","sports of the times: bryant should have been forced to sit"
"5","steve cohen bidding for minority stake in new york mets report"
"5","cops ex-nfl player rw mcquarters shot by masked man"
"5","braves minor league manager salazar loses eye in mishap"
"5","sports of the times journey to nba via england and nigeria"
"5","roundup hole in one propels stricker to three-shot lead at memorial"
"5","allen renz teacher of the hour 14 times daily"
"5","freddy garcia teixeira lead yankees past rangers"
"5","hank steinbrenner says he has no problem with jeter posada"
"5","west arizona 93 duke 77 a makeover continues as arizona stuns duke"
"5","player ratings us vs spain"
"5","rafa vs roger one for the ages"
"5","pacers rout bobcats tighten grip on 8th spot in east"
"5","denny hamlins richmond charity race is a labor of love"
