"5","fish reaches 4th round at key biscayne"
"5","london games face transport strain: report"
"5","with 3 perfect innings garcia gives yanks something to think about"
"5","at preakness not everybodys idea of fun"
"5","nhl roundup ovechkin scores two goals as capitals top the oilers"
"5","handzus last-minute goal lifts kings over stars"
"5","the girls next door"
"5","houston businessman to buy astros"
"5","ailing nowitzki lifts mavericks nba finals tied"
"5","toms forgets players woes with fast colonial start"
"5","rose leads bulls past pacers as lakers magic win big"
"5","in england on a 'business trip,' with the boys, the boots, the kits and on the pitch!"
"5","former kansas official sentenced to 57 months in prison in ticket scam"
"5","stoudemire is expected to play friday; billups is questionable"
"5","mavs get fire in the belly from heats early celebrations"
"5","mets young goes on the disabled list"
"5","leinos shootout goal clinches playoff berth for flyers"
"5","kentucky tops north carolina for first final four trip since 98"
"5","ex-auburn player chaz ramsey says he will talk to ncaa"
"5","mavericks face thunder in nbas western finals showdown"
"5","brett gardner not derek jeter to lead off in yankees opener"
"5","on golf from where they stand it looks easier"
"5","big east replay march 9"
"5","analysis anthony shoulders a load stoudemire used to carry"
"5","butlers shelvin mack confirms he is entering nba draft"
"5","despite reports kuester still pistons coach  for now"
"5","finals for bosh trip home reflects a road back"
"5","lightning top penguins force game 7 return to pittsburgh"
"5","in six-minute span mavs make finals a series"
"5","30 seconds with mike schmidt"
"5","kenyan mosop smashes 30-year-old distance records"
"5","a season interrupted for barcelonas abidal"
"5","the mets rocky finances"
"5","criminals control large part of world sports says wada"
"5","roundup scioscia collects his 1000th victory as the angels rally"
"5","n.b.a. roundup: nets top celtics to stretch winning streak to five"
"5","sweden meet finland in nordic world final showdown"
"5","looking ahead to the mens title game"
"5","no 5 duke 75 no 6 north carolina 58 duke adds another acc title"
"5","hockey joins football in soul-searching on head injuries"
"5","world cup luge returning to vancouvers crash-marred whistler"
"5","red sox make moves ahead of home opener"
"5","mets 9 phillies 5 mets end rocky week by thumping phillies"
"5","salary analysis ncaa tournament coaches cashing in"
"5","roundup two slow starters gain momentum earlier than usual"
"5","crisis? there is no crisis, says fifa president"
"5","first pitch nl central is baseballs wacky races"
"5","dutrow horses cleared to race in kentucky"
"5","photo replay may 23"
"5","blackhawks get the white house treatment"
"5","djokovic federer extend their streaks at the french open"
