"5","southwest kansas 77 richmond 57 kansas crushes the magic out of richmond"
"5","kirk herbstreit moves from ohio to escape relentless buckeyes fans"
"5","heats haslem has the championship heart says spoelstra"
"5","small ball produces big inning for yankees"
"5","east kentucky 76 north carolina 69 kentucky returns to where its expected"
"5","dc uniteds andy najar chooses honduras"
"5","ufc 130 play-by-play: mir vs. nelson, 'rampage' vs. hamill"
"5","wozniacki and stosur out as federer cruises"
"5","jim irsay colts contract with peyton manning should be done already"
"5","burrows buries bruins by showing his sedin-like skills"
"5","lebron shows his defensive value in battle with rose"
"5","russian chakvetadze forced to pull out once again"
"5","putting antics aside, ortiz homers again"
"5","golfers family gather for ballesteros funeral"
"5","nfl turns players words against them in appeal to extend lockout"
"5","jury acquits nancy kerrigans brother in fathers death"
"5","steve cohen bidding for minority stake in new york mets report"
"5","ex-buckeyes player says he sold rings for cash"
"5","opening day in japan baseball pushed back after disaster"
"5","richard childress fined $150000 placed on probation"
"5","photo replay may 16"
"5","clutch time issue arises again as heat seek playoff success"
"5","drew brees proud to take a lead role for players in fight vs nfl"
"5","yankees skid reaches six with loss to rays"
"5","wilpon says he is sorry for remarks"
"5","grizzlies sign zach randolph to four-year contract extension"
"5","espns jalen rose pleads guilty to drunken driving in court"
"5","sabathia looks sharp in battle with phillies? halladay"
"5","valcke says qatar did not buy world cup vote"
"5","diamondbacks revamp bullpen without costly additions"
"5","the rail animal kingdom will run in the belmont"
"5","season-opening series are full of surprises"
"5","hossa nets a pair as blackhawks beat sharks"
"5","bucks play spoiler knock off wade-less heat in miami"
"5","mavericks 96 lakers 94 lakers unravel late and mavericks seize an opportunity"
"5","2011 ncaa championship game | connecticut 53 butler 41 uconn men top butler to capture third title"
"5","mets 5 braves 0 bay is dropped in order and gee keeps rising for the mets"
"5","bubba watson leads zurich classic"
"5","carl edwards on the pole as talk turns to tires at bristol"
"5","twins prevail over athletics; nishioka avoids surgery"
"5","ex-nba michigan player robert traylor dies at 34"
"5","after disputed call schiavone folds in final"
"5","analysis schiavone won by playing smart in the wind"
"5","health concerns dog daquan bowers stock as top-tier pick"
"5","ncaas emmert tells justice that bcs better to deal with questions"
"5","team andretti comes together without veteran tony kanaan"
"5","loosening chinas grip on table tennis"
"5","rose deng help bulls eliminate pacers"
"5","knicks 120 grizzlies 99 defense? the knicks hit a record 20 3-pointers"
"5","dan haren moves to 4-0; angels sweep white sox"
"5","holder querrey makes smooth start at queens"
"5","the rail which horse will have what it takes?"
"5","jamaican pride usain bolt lives it up as the worlds fastest man"
"5","low-profile match provides tournaments biggest thrills"
"5","30 seconds with kara goucher: for runner, motherhood humbles and inspires"
"5","photo replay june 1"
"5","mickelson snaps drought by winning masters tuneup"
"5","donald and snedeker in playoff at hilton head"
"5","zidane defends blanc in quota row"
"5","oregon suspends linebacker kiko alonso"
"5","big splashes on nhls big stage"
"5","shields pitches 4-hitter rays beat blue jays 2-0"
"5","sports briefing | soccer americans bid for roma"
"5","lightning striking as a team at perfect time"
"5","no tsunami but fifas corruption storm rages on"
"5","dallas down timberwolves to reach 50 wins again"
"5","barry bonds lured players to drug lab-prosecutors"
"5","ohio state ad tressels $250k fine wont cover investigations"
"5","nba roundup carmelo who? nuggets run record to 9-2 since trading anthony"
"5","chavez jr looks to make his own name in title shot vs zbik"
"5","study shows nfl players wore low-rated helmets"
"5","ap 76ers up for sale could have new owner within week"
"5","sports briefing | golf  woods to return at players championship"
"5","nba roundup spurs skid without duncan reaches 3"
"5","the rail a healers horse repays the favor"
"5","espns john skipper we do not have a frat-boy culture"
"5","up to 10 cities eye bids for 2020 olympic games ioc"
"5","golf roundup westwood moves to no 1 as donald loses playoff"
"5","with knee still healing daquan bowers doesnt shine at pro day"
"5","smoltz misses nationwide cut by 27 strokes"
"5","blues demolish lurching red wings with 10-3 thrashing"
"5","par 3 jinx in donalds rear-view mirror"
"5","peyton hillis not concerned about madden cover curse"
"5","nhl roundup sabres victory in overtime is a blow to the hurricanes"
"5","espn analyst matthew barnaby arrested in domestic incident"
"5","searching for answers yankees hughes tinkers with his motion"
"5","snoozy schwartzel slumps to 73 as jetlag takes its toll"
"5","has mike brown been vindicated?"
"5","yanks rodriguez sits as precaution"
"5","yankees place phil hughes on disabled list"
"5","yang talks up chances of china open repeat"
"5","pavelskis overtime goal puts sharks over kings"
"5","nick watney stages back-nine rally to get redemption at doral"
"5","moore scores 3000th point pushes uconn to another final four"
"5","djokovic to face nadal in indian wells final"
"5","west connecticut 65 arizona 63 huskies pull together"
"5","game on! from longorias ak-47 to bonds trial to cansecos twin"
"5","photo replay march 10"
"5","nflpa kicks off meetings out to maintain players solidarity amid lockout"
"5","ex-auburn players tell of cash handshakes sexual favors"
"5","no decision for calhoun"
"5","live nba blog celtics crushing knicks; rondo has triple double"
"5","verdict in barry bonds found guilty but case not closed yet"
"5","uggla not hitting his weight but dont ask him about it"
"5","prosecution lays out case vs barry bonds"
"5","versatility vs specialization an american dilemma"
"5","southeast ucla 78 michigan state 76 for ucla nail-biting is part of the experience"
"5","photo replay april 1"
"5","pe??arol fans unfurl flag few will forget"
"5","heat confused by fuss over game 2 celebration"
"5","police video 911 call of lebron james moms arrest released"
"5","beltran launches three homers to power mets over"
"5","nflpa decertifies pursues lockout injunction against nfl"
"5","west uconn 81 bucknell 52 out of gas? huskies apparently refueled"
"5","a rivalry of elites and sharp elbows"
"5","judge moves n.f.l. lawsuit hearing up by two weeks"
"5","haas leads mickelson by 1 shot at quail hollow"
"5","mavericks face thunder in nbas western finals showdown"
"5","live blog red sox finish 0-6 road trip; reds finally lose"
"5","nhl needs to work as hard to keep thrashers as it did for coyotes"
"5","nhl roundup | senators 2 rangers 1 - shootout lundqvist is sharp but rangers are not"
"5","andre ethiers hit streak ends at 30 mets edge dodgers"
"5","johnson takes no-hitter into 7th marlins top mets"
"5","canucks 7 sharks 3 canucks bust out offense rout sharks in game 2"
"5","safina into semifinals oudin loses in morocco"
"5","kasey kahne wins cup pole with darlington-record speed"
"5","nowitzki leads mavs to important win move into second out west"
"5","sabres sign long-time head coach ruff to extension"
"5","urgency is business as usual for heat"
"5","joe mauer span rally twins to win over athletics"
"5","djokovic drops set as bad light stops play"
"5","carter brain tumor appears malignant"
"5","mavericks lament lack of physicality vs heat in game 1"
"5","on basketball anthonys choice becomes the knicks conundrum"
"5","kevin durant and thunder get defensive in road win over heat"
"5","heat snaps five-game skid ends lakers streak with victory"
"5","trevor cahill as agree on new five-year deal"
"5","weather carlos quentin dominate wild night in texas"
"5","predictions and suggestions for the us gold cup roster"
"5","league discusses rule changes to make kickoffs safer"
"5","canucks beat kings to claim presidents trophy"
"5","mark cuban hit in face during mavericks game"
"5","light practice puts serena williams on the road back"
"5","winnipeg mayor matter of time before atlanta thrashers move"
"5","david stern hopes to keep nba labor dispute out of courts"
"5","viewership falls for mens ncaa final"
"5","kyle busch apologizes for reckless driving citation"
"5","fourth-generation nhler geoffrion shows scoring touch"
"5","north carolina rallies late takes down clemson 92-87 in ot"
"5","source kevin dineen hired as panthers coach"
"5","bcs critics want finances of other bowl games examined"
"5","soccer roundup as manchester united savors trophy a scramble to avoid relegation"
"5","leading off: high school's emotional run ends"
"5","stoudemire not forgotten dantoni says"
"5","citi field welcomes soccer"
"5","roundup looking revived sharks bounce back in game 3"
"5","lakers to work with glaad on fighting gay slurs"
"5","on baseball a marine focuses on the mission"
"5","sports of the times bondss denial baseballs problem"
"5","illinois weber tries to get past the past into sweet 16"
"5","al central preview tigers look to dethrone twins"
"5","live nba blog mavs and thunder down to the wire"
"5","crosby skates, could return for playoffs"
"5","a priceless feeling comes with tangible rewards"
"5","sports of the times bryant should have been forced to sit"
"5","sports briefing | cycling american wins stage at weeklong race in italy"
"5","heat sizzle against celtics as grizzlies maul thunder"
"5","ncaas emmert will work with secretary of education on grad rates"
"5","pat perez surges into halfway lead at quail hollow"
"5","fifa confirms two-horse race for president"
"5","royals legend paul splittorff dies at 64"
"5","moore taken first by minnesota in wnba draft"
"5","soccers stars dim in blockbuster games"
"5","nationals jayson werth homers to help sink ex-team"
"5","bias case may pose a problem for bidder"
"5","tom brady cool with jets rex ryan hating him"
"5","wozniackis win the stuff of champions"
"5","red bulls 1 houston 1 trade pays off immediately for red bulls"
"5","fivethirtyeight how we made our ncaa picks"
"5","several candidates to join volquez in minors"
"5","pegueros two homers lead seattle past rays"
"5","after a ho-hum victory pacquiao is running out of challengers"
"5","britains laird stays on top at arnold palmer"
"5","tigers manager leyland 'proud' of how son handled stint with team"
"5","blackhawks 7 canucks 2 with outburst defending champions stay alive"
"5","ex-mistress says bonds blamed steroids for injury"
"5","losing nfl could be big win for other fall sporting events"
"5","westwood and mcilroy draw criticism for skipping players"
"5","in slugfest ortiz is victorious handing berto first loss as pro"
"5","2010 falcons what the film revealed"
"5","mchale falls to errani in seesaw struggle"
"5","djokovic heads to rome with no1 ranking in sight"
"5","mets 9 rockies 5 with 3 homers beltran fills power void left by davis"
"5","ethier sets april hit streak record but dodgers fall to marlins"
"5","dickey is willing but the mets want to be sure he is able"
"5","the cubs cincinnati kid"
"5","posada to start in field; teixeira to dh"
"5","a troubling trend for the heat"
"5","passing first but still shooting"
"5","ryan mallett thrilled to fit in as tom bradys patriots understudy"
"5","roddick into last eight at queen's"
"5","roy regains status as rip city ringleader"
"5","verlander nearing elite company"
"5","lynx looking at maya moore with no 1 pick in wnba draft"
"5","hawks and flyers force deciders predators into second round"
"5","formula one to talk to ny mayor about staten island"
"5","roger goodell owners begin mediation talks with nfl players"
"5","first pitch reeling marlins lose to braves in 10th fire coach"
"5","rugby: new zealand's hard-hitter, on the rugby field and in the ring"
"5","yankees opening day"
"5","fred wilpon dogs his mets players ducks blame in madoff scandal"
"5","pacers 119 knicks 117 no final shot for anthony after granger hits winner"
"5","lee sharp in philadelphias win over astros"
"5","first pitch rookie pitching trio off to dazzling start"
"5","dillon gee takes no-hit bid into 6th mets nip nats 1-0"
"5","riesch wins world cup after race scrapped"
"5","torres goal pushes canucks past bruins to 1-0 series lead"
"5","mets dont just blame their tools they beat their toolbox to a pulp"
"5","prosecutors get delay in bonds hearing"
"5","alex burrows readies for final with plenty on mind"
"5","mets notch 17 hits avoid sweep vs phillies"
"5","night moves halladay vs johnson headlines evening of aces"
"5","twins francisco liriano throws first no-hitter of season"
"5","ando lifts japanese spirits after striking gold"
"5","paul splittorff royals biggest winner dies at 64"
"5","tabatas single lifts pirates past phillies in 12 innings"
"5","johnson flirts with no-no as marlins spoil chippers milestone"
"5","police chief no arrests expected in death of oklahomas austin box"
"5","critics notebook the lives sports change indelibly"
"5","fredette scores 52 byu drops new mexico"
"5","durant harden lead thunder past mavs; series tied"
"5","ibakas double-double helps thunder to 3-0 series lead"
"5","phillies beat mets behind rollins oswalt"
"5","greatest feminist at womens final four  texas a&amp;ms gary blair"
"5","college baseball offense takes hit with new bats"
"5","2011 ncaa tournament injury thrusts healthy blue devils to the fore"
"5","yankees salvage one win in seattle behind sabathia"
"5","ex-mets employee charged in theft"
"5","kenyan runs fastest marathon in boston"
"5","pondering the coyotes future"
"5","barcelona-real madrid rating the coming clasicos"
"5","senators fire clouston after missing playoffs"
